timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1701202920.0,118.0,59.0,900.0,9,20,1,-0.3724256564301782
1699973100.0,90.0,90.0,60.0,14,14,1,-0.3549288685310515
1699509420.0,6.0,6.0,4260.0,1,5,3,-0.40042051706878096
1698626460.0,25.0,12.5,720.0,3,0,0,-0.3934218019091303
1698957180.0,8.0,8.0,120.0,6,20,3,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,517,15,5,1.4052479941210976
1697812920.0,42.0,42.0,1080.0,2,14,4,-0.3969211594889556
1703783220.0,62.0,62.0,240.0,4,17,3,-0.38992244432930495
1703084940.0,117.0,117.0,540.0,7,15,2,-0.3794243715898289
1699914360.0,205.0,102.5,600.0,6,22,0,-0.3829237291696542
1700165820.0,91.0,45.5,360.0,9,20,3,-0.3724256564301782
1701521940.0,17.0,17.0,16860.0,1,12,5,-0.40042051706878096
1697353380.0,269.0,3.164705882352941,9060.0,1,7,6,-0.40042051706878096
1702907640.0,153.0,76.5,360.0,3,13,0,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,868,15,5,2.633522504639794
1703948820.0,1362.0,1362.0,0.0,52,15,5,-0.2219532804976883
1698900300.0,3.0,3.0,10320.0,1,4,3,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,883,15,5,2.6860128683371745
1702586640.0,203.0,101.5,120.0,13,20,3,-0.3584282261108768
1701000120.0,269.0,3.164705882352941,25800.0,1,12,6,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1194,15,5,3.774313075662857
1703422500.0,65.0,32.5,3549.6699249744415,2,12,6,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1276,15,5,4.061260397208535
1699562040.0,86.0,43.0,120.0,5,20,3,-0.38642308674947956
1700075160.0,65.0,32.5,480.0,4,19,2,-0.38992244432930495
1703675268.0158794,127.0,63.5,4188.015879392624,1,11,2,-0.40042051706878096
1699804740.0,18.0,18.0,2580.0,2,15,6,-0.3969211594889556
1696706040.0,269.0,3.164705882352941,4440.0,1,19,5,-0.40042051706878096
1702488600.0,61.0,30.5,1080.0,4,17,2,-0.38992244432930495
1703466480.0,65.0,32.5,2220.0,4,1,0,-0.38992244432930495
1699970400.0,90.0,90.0,1200.0,5,14,1,-0.38642308674947956
1700788260.0,96.0,48.0,60.0,7,1,4,-0.3794243715898289
1702322580.0,28.0,28.0,1320.0,8,19,0,-0.37592501401000356
1700937900.0,53.0,53.0,300.0,10,18,5,-0.36892629885035283
1703095860.0,117.0,117.0,264.02641201019287,19,18,2,-0.33743208063192476
1702501260.0,61.0,30.5,120.0,4,21,2,-0.38992244432930495
1701387480.0,88.0,44.0,120.0,8,23,3,-0.37592501401000356
1703785380.0,62.0,62.0,60.0,12,17,3,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,1196,15,5,3.781311790822508
1699136160.0,7.0,7.0,840.0,3,22,5,-0.3934218019091303
1702158360.0,9.0,9.0,840.0,3,21,5,-0.3934218019091303
1700774640.0,96.0,48.0,480.0,6,21,3,-0.3829237291696542
1702652640.0,107.0,53.5,240.0,4,15,4,-0.38992244432930495
1703180760.0,113.0,56.5,360.0,13,17,3,-0.3584282261108768
1701955620.0,70.0,35.0,12360.0,1,13,3,-0.40042051706878096
1703510867.2081368,8.0,8.0,467.2081367969513,4,13,0,-0.38992244432930495
1703485080.0,8.0,8.0,1958.4443588256836,2,6,0,-0.3969211594889556
1702934220.0,153.0,76.5,360.0,7,21,0,-0.3794243715898289
1696878720.0,36.0,36.0,180.0,3,19,0,-0.3934218019091303
1699887180.0,205.0,102.5,0.0,32,14,0,-0.29194043209419523
1700879460.0,9.0,9.0,720.0,3,2,5,-0.3934218019091303
1701461520.0,118.0,59.0,300.0,10,20,4,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1175,15,5,3.707825281646176
1703948820.0,1362.0,1362.0,0.0,748,15,5,2.2135995950607525
1701811680.0,87.0,43.5,240.0,9,21,1,-0.3724256564301782
1703614920.0,143.0,71.5,120.0,16,18,1,-0.34793015337140076
1701026880.0,25.0,25.0,840.0,5,19,6,-0.38642308674947956
1700511660.0,92.0,46.0,120.0,8,20,0,-0.37592501401000356
1702760100.0,35.0,17.5,60.0,8,20,5,-0.37592501401000356
1699529760.0,86.0,43.0,2640.0,2,11,3,-0.3969211594889556
1702606620.0,203.0,101.5,840.0,5,2,4,-0.38642308674947956
1700852700.0,67.0,33.5,480.0,13,19,4,-0.3584282261108768
1703192640.0,113.0,56.5,300.0,8,21,3,-0.37592501401000356
1703020260.0,154.0,77.0,300.0,19,21,1,-0.33743208063192476
1702071360.0,81.0,40.5,0.0,9,21,4,-0.3724256564301782
1701177900.0,118.0,59.0,2340.0,6,13,1,-0.3829237291696542
1698108780.0,269.0,3.164705882352941,5340.0,1,0,1,-0.40042051706878096
1697822760.0,42.0,42.0,60.0,6,17,4,-0.3829237291696542
1701497580.0,3.0,3.0,1440.0,3,6,5,-0.3934218019091303
1703171820.0,113.0,56.5,240.0,14,15,3,-0.3549288685310515
1700590920.0,99.0,49.5,60.0,10,18,1,-0.36892629885035283
1701135360.0,97.0,97.0,300.0,20,1,1,-0.33393272305209937
1699293840.0,78.0,39.0,360.0,9,18,0,-0.3724256564301782
1698393540.0,3.0,3.0,2160.0,2,7,4,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,911,15,5,2.783994880572284
1703948820.0,1362.0,1362.0,0.0,878,15,5,2.6685160804380477
1699291380.0,78.0,39.0,60.0,8,17,0,-0.37592501401000356
1699601700.0,5.0,5.0,1260.0,5,7,4,-0.38642308674947956
1699966980.0,90.0,90.0,2580.0,3,13,1,-0.3934218019091303
1697567340.0,47.0,47.0,180.0,11,18,1,-0.3654269412705275
1701449100.0,118.0,59.0,540.0,15,16,4,-0.3514295109512261
1701295200.0,33.0,16.5,1740.0,2,22,2,-0.3969211594889556
1701203940.0,118.0,59.0,780.0,7,20,1,-0.3794243715898289
1699903140.0,205.0,102.5,300.0,28,19,0,-0.30593786241349663
1701184260.0,118.0,59.0,300.0,11,15,1,-0.3654269412705275
1701142680.0,97.0,97.0,1200.0,11,3,1,-0.3654269412705275
1702684620.0,107.0,53.5,480.0,6,23,4,-0.3829237291696542
1699358640.0,95.0,95.0,1800.0,4,12,1,-0.38992244432930495
1701210540.0,118.0,59.0,240.0,6,22,1,-0.3829237291696542
1703869680.0,119.0,59.5,240.0,6,17,4,-0.3829237291696542
1702910460.0,153.0,76.5,300.0,7,14,0,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,1193,15,5,3.770813718083032
1700826120.0,17.0,17.0,3300.0,2,11,4,-0.3969211594889556
1699460040.0,116.0,116.0,420.0,17,16,2,-0.34443079579157543
1703948820.0,1362.0,1362.0,0.0,83,15,5,-0.11347319552310259
1699318380.0,78.0,39.0,900.0,5,0,1,-0.38642308674947956
1700702220.0,79.0,39.5,0.0,5,1,3,-0.38642308674947956
1700362080.0,6.0,6.0,180.0,4,2,6,-0.38992244432930495
1700368800.0,269.0,3.164705882352941,1380.0,2,4,6,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,539,15,5,1.4822338608772552
1699362960.0,95.0,95.0,2040.0,4,13,1,-0.38992244432930495
1698332280.0,269.0,3.164705882352941,360.0,2,14,3,-0.3969211594889556
1697299380.0,7.0,7.0,8220.0,1,16,5,-0.40042051706878096
1698091560.0,26.0,26.0,360.0,11,20,0,-0.3654269412705275
1700511240.0,92.0,46.0,60.0,6,20,0,-0.3829237291696542
1697640660.0,46.0,46.0,1080.0,7,14,2,-0.3794243715898289
1699630080.0,65.0,32.5,1380.0,6,15,4,-0.3829237291696542
1703179800.0,113.0,56.5,300.0,14,17,3,-0.3549288685310515
1703019060.0,154.0,77.0,0.0,10,20,1,-0.36892629885035283
1700172240.0,91.0,45.5,660.0,4,22,3,-0.38992244432930495
1701531900.0,17.0,17.0,1800.0,3,15,5,-0.3934218019091303
1703370300.0,69.0,34.5,588.5859520435333,5,22,5,-0.38642308674947956
1699389300.0,95.0,95.0,420.0,10,20,1,-0.36892629885035283
1701801000.0,87.0,43.5,1380.0,3,18,1,-0.3934218019091303
1701379980.0,88.0,44.0,420.0,8,21,3,-0.37592501401000356
1701279120.0,44.0,44.0,1200.0,9,17,2,-0.3724256564301782
1698367320.0,41.0,20.5,1140.0,10,0,4,-0.36892629885035283
1702086240.0,269.0,3.164705882352941,4020.0,1,1,5,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,322,15,5,0.7228732660551551
1696447620.0,68.0,34.0,60.0,8,19,2,-0.37592501401000356
1700160840.0,91.0,45.5,420.0,11,18,3,-0.3654269412705275
1702846740.0,89.0,44.5,300.0,5,20,6,-0.38642308674947956
1702058880.0,81.0,40.5,120.0,13,18,4,-0.3584282261108768
1700842140.0,67.0,33.5,360.0,17,16,4,-0.34443079579157543
1701469380.0,118.0,59.0,540.0,6,22,4,-0.3829237291696542
1700757300.0,96.0,48.0,1440.0,4,16,3,-0.38992244432930495
1703276760.0,133.0,66.5,480.0,12,20,4,-0.36192758369070216
1697299440.0,7.0,7.0,60.0,2,16,5,-0.3969211594889556
1701726960.0,101.0,50.5,60.0,22,21,0,-0.3269340078924487
1702057620.0,81.0,40.5,120.0,8,17,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,473,15,5,1.2512762606087824
1701362580.0,88.0,44.0,60.0,13,16,3,-0.3584282261108768
1703948820.0,1362.0,1362.0,0.0,1225,15,5,3.882793160637443
1700005080.0,37.0,18.5,120.0,6,23,1,-0.3829237291696542
1697058720.0,61.0,30.5,60.0,8,21,2,-0.37592501401000356
1699746240.0,17.0,8.5,720.0,7,23,5,-0.3794243715898289
1700957760.0,5.0,5.0,0.0,3,0,6,-0.3934218019091303
1702602720.0,203.0,101.5,480.0,9,1,4,-0.3724256564301782
1701850140.0,269.0,3.164705882352941,4260.0,1,8,2,-0.40042051706878096
1698192180.0,6.0,3.0,2820.0,2,0,2,-0.3969211594889556
1702416180.0,84.0,42.0,600.0,7,21,1,-0.3794243715898289
1703108520.0,117.0,117.0,900.0,17,21,2,-0.34443079579157543
1703290522.4669771,133.0,66.5,1102.4669771194458,8,0,5,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,760,15,5,2.2555918860186566
1699448820.0,116.0,116.0,720.0,4,13,2,-0.38992244432930495
1703831520.0,119.0,59.5,4500.0,1,6,4,-0.40042051706878096
1702597200.0,203.0,101.5,60.0,10,23,3,-0.36892629885035283
1703297700.0,133.0,66.5,1189.3789234161377,7,2,5,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,147,15,5,0.11048568958571957
1702596540.0,203.0,101.5,1260.0,6,23,3,-0.3829237291696542
1700260320.0,25.0,12.5,300.0,6,22,4,-0.3829237291696542
1701871620.0,55.0,27.5,540.0,5,14,2,-0.38642308674947956
1700773500.0,96.0,48.0,720.0,4,21,3,-0.38992244432930495
1703867460.0,119.0,59.5,180.0,8,16,4,-0.37592501401000356
1701275640.0,44.0,44.0,360.0,12,16,2,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,155,15,5,0.13848055022432235
1701133380.0,97.0,97.0,180.0,27,1,1,-0.30943721999332197
1702569300.0,203.0,101.5,1560.0,8,15,3,-0.37592501401000356
1699311240.0,78.0,39.0,600.0,7,22,0,-0.3794243715898289
1697157660.0,5.0,5.0,7980.0,1,0,4,-0.40042051706878096
1699040100.0,3.0,3.0,120.0,2,19,4,-0.3969211594889556
1701207840.0,118.0,59.0,240.0,8,21,1,-0.37592501401000356
1702992960.0,154.0,77.0,1440.0,4,13,1,-0.38992244432930495
1698535080.0,7.0,3.5,1440.0,2,23,5,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,508,15,5,1.3737537759026694
1701985800.0,70.0,35.0,1140.0,4,21,3,-0.38992244432930495
1702713180.0,107.0,53.5,2460.0,5,7,5,-0.38642308674947956
1702514580.0,61.0,30.5,300.0,6,0,3,-0.3829237291696542
1697763240.0,3.0,3.0,780.0,3,0,4,-0.3934218019091303
1700252460.0,13.0,13.0,180.0,7,20,4,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,954,15,5,2.934467256504774
1699948560.0,90.0,90.0,1140.0,12,7,1,-0.36192758369070216
1702319460.0,28.0,28.0,360.0,6,18,0,-0.3829237291696542
1701135600.0,97.0,97.0,0.0,24,1,1,-0.319935292732798
1702600800.0,203.0,101.5,120.0,12,0,4,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,653,15,5,1.8811606249773447
1703948820.0,1362.0,1362.0,0.0,391,15,5,0.964328939063104
1699979400.0,90.0,90.0,120.0,8,16,1,-0.37592501401000356
1698235440.0,30.0,30.0,20640.0,1,12,2,-0.40042051706878096
1703782980.0,62.0,62.0,1140.0,3,17,3,-0.3934218019091303
1700932020.0,53.0,53.0,60.0,9,17,5,-0.3724256564301782
1703948820.0,1362.0,1362.0,0.0,1102,15,5,3.452372178318925
1697566500.0,47.0,47.0,0.0,9,18,1,-0.3724256564301782
1699954320.0,90.0,90.0,60.0,5,9,1,-0.38642308674947956
1702128960.0,6.0,6.0,720.0,5,13,5,-0.38642308674947956
1703885356.8194811,119.0,59.5,76.81948113441467,9,21,4,-0.3724256564301782
1703351982.1227925,69.0,34.5,162.1227924823761,8,17,5,-0.37592501401000356
1701277860.0,44.0,44.0,60.0,10,17,2,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,955,15,5,2.937966614084599
1699469520.0,116.0,116.0,300.0,10,18,2,-0.36892629885035283
1697635320.0,46.0,46.0,720.0,5,13,2,-0.38642308674947956
1702503780.0,61.0,30.5,420.0,8,21,2,-0.37592501401000356
1701182820.0,118.0,59.0,0.0,10,14,1,-0.36892629885035283
1703948820.0,1362.0,1362.0,0.0,1269,15,5,4.0367648941497585
1701137700.0,97.0,97.0,300.0,20,2,1,-0.33393272305209937
1700150640.0,91.0,45.5,960.0,3,16,3,-0.3934218019091303
1698241500.0,30.0,30.0,480.0,4,13,2,-0.38992244432930495
1697577900.0,47.0,47.0,420.0,3,21,1,-0.3934218019091303
1702581120.0,203.0,101.5,240.0,21,19,3,-0.33043336547227403
1703948820.0,1362.0,1362.0,0.0,599,15,5,1.692195315666776
1701012600.0,25.0,25.0,420.0,5,15,6,-0.38642308674947956
1703714400.0,127.0,63.5,0.0,16,22,2,-0.34793015337140076
1701199920.0,118.0,59.0,180.0,7,19,1,-0.3794243715898289
1703773500.0,62.0,62.0,180.0,8,14,3,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,797,15,5,2.3850681164721945
1703688332.8270714,127.0,63.5,1412.827071428299,4,14,2,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,1300,15,5,4.145244979124344
1703838601.1295013,119.0,59.5,809.3310832977295,11,8,4,-0.3654269412705275
1696550760.0,18.0,9.0,3540.0,2,0,4,-0.3969211594889556
1698075120.0,26.0,26.0,2160.0,2,15,0,-0.3969211594889556
1703022300.0,154.0,77.0,240.0,24,21,1,-0.319935292732798
1696426140.0,68.0,34.0,4200.0,1,13,2,-0.40042051706878096
1696620480.0,40.0,40.0,2460.0,7,19,4,-0.3794243715898289
1701907440.0,55.0,27.5,180.0,3,0,3,-0.3934218019091303
1701198720.0,118.0,59.0,1020.0,7,19,1,-0.3794243715898289
1699996920.0,37.0,18.5,3060.0,2,21,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,533,15,5,1.4612377153983032
1702128240.0,6.0,6.0,360.0,4,13,5,-0.38992244432930495
1702731120.0,38.0,38.0,1020.0,4,12,5,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,24,15,5,-0.319935292732798
1703039040.0,154.0,77.0,1140.0,3,2,2,-0.3934218019091303
1703594993.1160028,143.0,71.5,3773.1160027980804,1,12,1,-0.40042051706878096
1697119860.0,269.0,3.164705882352941,540.0,2,14,3,-0.3969211594889556
1697566260.0,47.0,47.0,660.0,7,18,1,-0.3794243715898289
1703178120.0,113.0,56.5,120.0,16,17,3,-0.34793015337140076
1702501980.0,61.0,30.5,720.0,4,21,2,-0.38992244432930495
1699452240.0,116.0,116.0,360.0,7,14,2,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,891,15,5,2.714007728975777
1699869600.0,205.0,102.5,360.0,8,10,0,-0.37592501401000356
1703954880.0,1362.0,1362.0,2520.0,3,16,5,-0.3934218019091303
1702411800.0,84.0,42.0,240.0,10,20,1,-0.36892629885035283
1702831680.0,89.0,44.5,1740.0,4,16,6,-0.38992244432930495
1702224660.0,12.0,12.0,2460.0,2,16,6,-0.3969211594889556
1700089740.0,65.0,32.5,1140.0,4,23,2,-0.38992244432930495
1703526360.0,62.0,31.0,180.0,10,17,0,-0.36892629885035283
1703835840.0,119.0,59.5,0.0,4,7,4,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,51,15,5,-0.22545263807751367
1703948820.0,1362.0,1362.0,0.0,295,15,5,0.6283906113998707
1703948820.0,1362.0,1362.0,0.0,453,15,5,1.1812891090122755
1701449820.0,118.0,59.0,360.0,10,16,4,-0.36892629885035283
1701722520.0,101.0,50.5,180.0,7,20,0,-0.3794243715898289
1703948820.0,1362.0,1362.0,0.0,140,15,5,0.08599018652694214
1702924080.0,153.0,76.5,300.0,15,18,0,-0.3514295109512261
1699888440.0,205.0,102.5,60.0,35,15,0,-0.2814423593547192
1700592540.0,99.0,49.5,540.0,13,18,1,-0.3584282261108768
1699441500.0,116.0,116.0,9420.0,1,11,2,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1137,15,5,3.574849693612812
1703901780.0,119.0,59.5,180.0,6,2,5,-0.3829237291696542
1701877800.0,55.0,27.5,480.0,5,15,2,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,339,15,5,0.782362344912186
1698424020.0,25.0,25.0,240.0,9,16,4,-0.3724256564301782
1700338080.0,24.0,24.0,3480.0,2,20,5,-0.3969211594889556
1703446490.9198246,65.0,32.5,1370.9198246002197,5,19,6,-0.38642308674947956
1701130020.0,97.0,97.0,120.0,3,0,1,-0.3934218019091303
1699556580.0,86.0,43.0,180.0,7,19,3,-0.3794243715898289
1699909500.0,205.0,102.5,0.0,26,21,0,-0.3129365775731473
1703148365.4176164,8.0,8.0,4265.41761636734,1,8,3,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,1156,15,5,3.641337487629494
1699901580.0,205.0,102.5,0.0,33,18,0,-0.2884410745143699
1703948820.0,1362.0,1362.0,0.0,806,15,5,2.4165623346906226
1703264640.0,133.0,66.5,60.0,14,17,4,-0.3549288685310515
1702607400.0,203.0,101.5,300.0,7,2,4,-0.3794243715898289
1702915680.0,153.0,76.5,120.0,11,16,0,-0.3654269412705275
1696831980.0,269.0,3.164705882352941,3960.0,1,6,0,-0.40042051706878096
1697925420.0,4.0,4.0,1980.0,2,21,5,-0.3969211594889556
1703149740.0,8.0,8.0,1374.58238363266,2,9,3,-0.3969211594889556
1701138720.0,97.0,97.0,540.0,21,2,1,-0.33043336547227403
1701442260.0,118.0,59.0,840.0,5,14,4,-0.38642308674947956
1697060100.0,61.0,30.5,60.0,11,21,2,-0.3654269412705275
1698189360.0,6.0,3.0,1140.0,2,23,1,-0.3969211594889556
1700267040.0,25.0,12.5,480.0,6,0,5,-0.3829237291696542
1697137920.0,11.0,11.0,900.0,2,19,3,-0.3969211594889556
1698444000.0,10.0,10.0,1140.0,4,22,4,-0.38992244432930495
1701444960.0,118.0,59.0,120.0,15,15,4,-0.3514295109512261
1703861220.0,119.0,59.5,1140.0,5,14,4,-0.38642308674947956
1700862000.0,67.0,33.5,2040.0,3,21,4,-0.3934218019091303
1699581180.0,86.0,43.0,0.0,9,1,4,-0.3724256564301782
1700573400.0,6.0,6.0,780.0,4,13,1,-0.38992244432930495
1703196900.0,113.0,56.5,2040.0,7,22,3,-0.3794243715898289
1700188860.0,91.0,45.5,300.0,6,2,4,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1152,15,5,3.627340057310193
1703711880.0,127.0,63.5,60.0,10,21,2,-0.36892629885035283
1699645920.0,65.0,32.5,1260.0,4,19,4,-0.38992244432930495
1701560640.0,9.0,9.0,180.0,7,23,5,-0.3794243715898289
1702789860.0,6.0,6.0,0.0,3,5,6,-0.3934218019091303
1701132420.0,97.0,97.0,180.0,19,0,1,-0.33743208063192476
1700193240.0,91.0,45.5,660.0,6,3,4,-0.3829237291696542
1699299000.0,78.0,39.0,540.0,6,19,0,-0.3829237291696542
1703962500.0,1362.0,1362.0,120.0,13,18,5,-0.3584282261108768
1696439160.0,68.0,34.0,1020.0,2,17,2,-0.3969211594889556
1700842320.0,67.0,33.5,120.0,20,16,4,-0.33393272305209937
1700165280.0,91.0,45.5,660.0,9,20,3,-0.3724256564301782
1699291200.0,78.0,39.0,420.0,6,17,0,-0.3829237291696542
1700851680.0,67.0,33.5,960.0,16,18,4,-0.34793015337140076
1703874660.0,119.0,59.5,360.0,10,18,4,-0.36892629885035283
1703959980.0,1362.0,1362.0,120.0,13,18,5,-0.3584282261108768
1701374340.0,88.0,44.0,360.0,5,19,3,-0.38642308674947956
1702873140.0,89.0,44.5,420.0,9,4,0,-0.3724256564301782
1698769260.0,43.0,43.0,1080.0,6,16,1,-0.3829237291696542
1701372060.0,88.0,44.0,300.0,7,19,3,-0.3794243715898289
1702686120.0,107.0,53.5,780.0,6,0,5,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,1086,15,5,3.3963824570417196
1700840460.0,67.0,33.5,180.0,6,15,4,-0.3829237291696542
1700922300.0,53.0,53.0,660.0,4,14,5,-0.38992244432930495
1698848640.0,11.0,11.0,6600.0,1,14,2,-0.40042051706878096
1698875760.0,9.0,4.5,2940.0,3,21,2,-0.3934218019091303
1697660880.0,46.0,46.0,3240.0,3,20,2,-0.3934218019091303
1701208680.0,118.0,59.0,840.0,7,21,1,-0.3794243715898289
1702063380.0,81.0,40.5,600.0,9,19,4,-0.3724256564301782
1697775060.0,8.0,8.0,540.0,2,4,4,-0.3969211594889556
1701638760.0,4.0,4.0,1800.0,4,21,6,-0.38992244432930495
1700504040.0,92.0,46.0,2640.0,2,18,0,-0.3969211594889556
1701726660.0,101.0,50.5,120.0,17,21,0,-0.34443079579157543
1699900740.0,205.0,102.5,60.0,18,18,0,-0.3409314382117501
1703948820.0,1362.0,1362.0,0.0,546,15,5,1.5067293639360326
1703718300.0,127.0,63.5,300.0,15,23,2,-0.3514295109512261
1697047200.0,61.0,30.5,60.0,14,18,2,-0.3549288685310515
1699722180.0,18.0,18.0,1980.0,3,17,5,-0.3934218019091303
1703948820.0,1362.0,1362.0,0.0,1210,15,5,3.830302796940063
1698779940.0,43.0,43.0,240.0,6,19,1,-0.3829237291696542
1703948820.0,1362.0,1362.0,0.0,211,15,5,0.3344445746945417
1702060680.0,81.0,40.5,660.0,15,18,4,-0.3514295109512261
1700263440.0,25.0,12.5,60.0,9,23,4,-0.3724256564301782
1701129600.0,97.0,97.0,76920.0,1,0,1,-0.40042051706878096
1703182680.0,113.0,56.5,240.0,17,18,3,-0.34443079579157543
1701470100.0,118.0,59.0,540.0,8,22,4,-0.37592501401000356
1703948820.0,1362.0,1362.0,0.0,491,15,5,1.3142646970456386
1703074900.258699,117.0,117.0,434.4010362625122,4,12,2,-0.38992244432930495
1703948311.7550483,1362.0,1362.0,4249.315635204315,1,14,5,-0.40042051706878096
1703948820.0,1362.0,1362.0,0.0,834,15,5,2.5145443469257325
1703948820.0,1362.0,1362.0,0.0,232,15,5,0.407931083870874
1700971080.0,5.0,5.0,2460.0,3,3,6,-0.3934218019091303
1700505780.0,92.0,46.0,600.0,7,18,0,-0.3794243715898289
1699623240.0,65.0,32.5,60.0,7,13,4,-0.3794243715898289
1698936780.0,7.0,7.0,2700.0,2,14,3,-0.3969211594889556
1700083680.0,65.0,32.5,600.0,4,21,2,-0.38992244432930495
1703948820.0,1362.0,1362.0,0.0,471,15,5,1.2442775454491317
1697056140.0,61.0,30.5,420.0,4,20,2,-0.38992244432930495
1699945740.0,90.0,90.0,0.0,7,7,1,-0.3794243715898289
1699383480.0,95.0,95.0,540.0,17,18,1,-0.34443079579157543
1702730100.0,38.0,38.0,1920.0,3,12,5,-0.3934218019091303
1699945200.0,90.0,90.0,180.0,4,7,1,-0.38992244432930495
1696458360.0,68.0,34.0,1440.0,15,22,2,-0.3514295109512261
1699464660.0,116.0,116.0,420.0,18,17,2,-0.3409314382117501
1700548260.0,3.0,3.0,2220.0,2,6,1,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,1243,15,5,3.945781597074299
1703106660.0,117.0,117.0,0.0,18,21,2,-0.3409314382117501
1701871680.0,55.0,27.5,60.0,7,14,2,-0.3794243715898289
1699388100.0,95.0,95.0,420.0,7,20,1,-0.3794243715898289
1701230640.0,118.0,59.0,2100.0,2,4,2,-0.3969211594889556
1702768740.0,35.0,17.5,1560.0,5,23,5,-0.38642308674947956
1703948820.0,1362.0,1362.0,0.0,434,15,5,1.114801314995594
1699406700.0,9.0,9.0,480.0,3,1,2,-0.3934218019091303
1701387360.0,88.0,44.0,60.0,7,23,3,-0.3794243715898289
1702605780.0,203.0,101.5,360.0,6,2,4,-0.3829237291696542
1703185200.0,113.0,56.5,240.0,18,19,3,-0.3409314382117501
1703923620.0,6.0,6.0,300.0,2,8,5,-0.3969211594889556
1703014680.0,154.0,77.0,240.0,11,19,1,-0.3654269412705275
1703948820.0,1362.0,1362.0,0.0,165,15,5,0.1734741260225758
1700785140.0,96.0,48.0,360.0,5,0,4,-0.38642308674947956
1703483121.5556412,8.0,8.0,2781.5556411743164,2,5,0,-0.3969211594889556
1703948820.0,1362.0,1362.0,0.0,971,15,5,2.993956335361805
1703948820.0,1362.0,1362.0,0.0,510,15,5,1.3807524910623201
1699301160.0,78.0,39.0,240.0,10,20,0,-0.36892629885035283
1703770620.0,62.0,62.0,2040.0,2,13,3,-0.3969211594889556
1697571840.0,47.0,47.0,180.0,5,19,1,-0.38642308674947956
1699888440.0,205.0,102.5,0.0,36,15,0,-0.27794300177489384
1700847960.0,67.0,33.5,960.0,6,17,4,-0.3829237291696542
1703268656.244124,133.0,66.5,476.24412393569946,12,18,4,-0.36192758369070216
1703948820.0,1362.0,1362.0,0.0,930,15,5,2.8504826745889655
1703012040.0,154.0,77.0,360.0,16,18,1,-0.34793015337140076
1699599720.0,5.0,5.0,60.0,3,7,4,-0.3934218019091303
1701701040.0,101.0,50.5,600.0,7,14,0,-0.3794243715898289
1703959860.0,1362.0,1362.0,540.0,12,18,5,-0.36192758369070216
1701140100.0,97.0,97.0,120.0,17,2,1,-0.34443079579157543
1702996620.0,154.0,77.0,1800.0,4,14,1,-0.38992244432930495
1696961520.0,27.0,27.0,420.0,5,18,1,-0.38642308674947956
1703012220.0,154.0,77.0,0.0,16,18,1,-0.34793015337140076
1703184120.0,113.0,56.5,120.0,18,18,3,-0.3409314382117501
1703948820.0,1362.0,1362.0,0.0,1034,15,5,3.2144158628908017
1696628400.0,40.0,40.0,240.0,4,21,4,-0.38992244432930495
1703819640.0,48.0,24.0,44.02549123764038,8,3,4,-0.37592501401000356
