user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
20551.0,890.0,111.0,1698286380.0,230.0,230.0,0.0,19,2,3,-0.5743328740752869
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4197,1,5,2.6156757996476117
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4430,1,5,2.79357719289257
2811.0,128.0,66.0,1698964080.0,15.0,7.5,1620.0,4,22,3,-0.5857857534687392
57304.0,318.0,942.0,1695430680.0,16.0,8.0,2580.0,4,0,5,-0.5857857534687392
39035.0,1002.0,3586.0,1703792400.0,36.0,36.0,0.0,7,19,3,-0.5834951775900487
150634.0,19443.0,43247.0,1696361640.0,35.0,17.5,300.0,3,19,1,-0.586549278761636
10753.0,916.0,279.0,1689265440.0,20.0,20.0,600.0,10,16,3,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4279,1,5,2.6782848736651506
9210.0,533.0,41280.0,1700500440.0,49.0,24.5,1320.0,5,17,0,-0.5850222281758424
382.0,65.0,15.0,1702390080.0,107.0,53.5,60.0,10,14,1,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2600,1,5,1.396325906891396
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3793,1,5,2.307211581317298
150634.0,19443.0,43247.0,1693239960.0,10.0,10.0,5160.0,1,16,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1506,1,5,0.5610292364622789
20422.0,149.0,207.0,1699024440.0,38.0,38.0,180.0,3,15,4,-0.586549278761636
3071.0,735.0,690.0,1699231560.0,58.0,29.0,0.0,20,0,0,-0.5735693487823901
12754.0,308.0,113132.0,1698939000.0,42.0,42.0,120.0,6,15,3,-0.5842587028829455
4656.0,264.0,94.0,1696523400.0,28.0,28.0,420.0,7,16,3,-0.5834951775900487
3673.0,952.0,562.0,1689447000.0,11.0,11.0,2100.0,5,18,5,-0.5850222281758424
813.0,34.0,127.0,1702238460.0,40.0,20.0,3060.0,2,20,6,-0.5873128040545328
358.0,600.0,39.0,1697153520.0,74.0,37.0,240.0,12,23,3,-0.5796775511255646
4212.0,637.0,11358.0,1700002140.0,223.0,111.5,300.0,35,22,1,-0.5621164693889379
331.0,2.0,3.0,1693014180.0,5.0,5.0,3000.0,2,1,5,-0.5873128040545328
14590.0,1031.0,379.0,1702318260.0,171.0,85.5,60.0,20,18,0,-0.5735693487823901
18550.0,235.0,192.0,1690382160.0,5.0,5.0,0.0,4,14,2,-0.5857857534687392
2.0,0.0,0.0,1693494420.0,11.0,11.0,3900.0,1,15,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4462,1,5,2.818010002265268
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2191,1,5,1.084044062096598
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3936,1,5,2.4163956982015424
150634.0,19443.0,43247.0,1689458160.0,3.0,3.0,1080.0,2,21,5,-0.5873128040545328
8450.0,489.0,221.0,1700968860.0,16.0,8.0,1140.0,4,3,6,-0.5857857534687392
150634.0,19443.0,43247.0,1690071720.0,578.0,3.461077844311377,4620.0,1,0,6,-0.5880763293474296
150634.0,19443.0,43247.0,1696523460.0,28.0,28.0,60.0,8,16,3,-0.5827316522971518
3.0,2.0,0.0,1695866520.0,27.0,27.0,240.0,14,2,3,-0.578150500539771
418.0,81.0,57.0,1700865900.0,82.0,41.0,840.0,9,22,4,-0.581968127004255
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,748,1,5,-0.01772293555350783
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3173,1,5,1.8338258997212717
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2634,1,5,1.4222857668498878
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3625,1,5,2.1789393321106325
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2381,1,5,1.2291138677469933
39581.0,1666.0,1717.0,1699112700.0,18.0,18.0,240.0,3,15,5,-0.586549278761636
4117.0,126.0,148.0,1700735880.0,129.0,64.5,10560.0,1,10,3,-0.5880763293474296
150634.0,19443.0,43247.0,1688649000.0,14.0,14.0,720.0,4,13,3,-0.5857857534687392
150634.0,19443.0,43247.0,1689975180.0,57.0,28.5,120.0,6,21,4,-0.5842587028829455
150634.0,19443.0,43247.0,1695940440.0,19.0,19.0,1200.0,6,22,3,-0.5842587028829455
515.0,98.0,15.0,1700016300.0,223.0,111.5,120.0,13,2,2,-0.5789140258326678
2252.0,287.0,60.0,1698882780.0,34.0,17.0,1260.0,4,23,2,-0.5857857534687392
40537.0,2077.0,1442.0,1702239000.0,40.0,20.0,60.0,7,20,6,-0.5834951775900487
150634.0,19443.0,43247.0,1696422720.0,9.0,9.0,300.0,4,12,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,843,1,5,0.054811967271689715
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3546,1,5,2.118620833971784
3209.0,842.0,12.0,1699742520.0,36.0,18.0,1500.0,5,22,5,-0.5850222281758424
150634.0,19443.0,43247.0,1697581260.0,79.0,39.5,120.0,11,22,1,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1668,1,5,0.6847203339115632
31730.0,416.0,194.0,1702305840.0,171.0,85.5,3900.0,1,14,0,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4322,1,5,2.7111164612597136
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,158,1,5,-0.4682028583626294
150634.0,19443.0,43247.0,1689096360.0,8.0,8.0,840.0,2,17,1,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2650,1,5,1.4345021715362367
1336.0,552.0,233.0,1701328800.0,66.0,33.0,900.0,2,7,3,-0.5873128040545328
150634.0,19443.0,43247.0,1702991880.0,8.0,8.0,720.0,4,13,1,-0.5857857534687392
5.0,17.0,9.0,1697913900.0,17.0,17.0,1980.0,3,18,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3826,1,5,2.332407915982893
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1042,1,5,0.20675350055815617
33863.0,698.0,1114.0,1693858680.0,38.0,19.0,180.0,8,20,0,-0.5827316522971518
150634.0,19443.0,43247.0,1699669320.0,27.0,27.0,360.0,7,2,5,-0.5834951775900487
3806.0,795.0,892.0,1691530140.0,25.0,25.0,120.0,7,21,1,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,446,1,5,-0.24830757400834635
150634.0,19443.0,43247.0,1691598000.0,22.0,22.0,60.0,10,16,2,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2374,1,5,1.2237691906967156
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3358,1,5,1.9750780789071827
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,480,1,5,-0.2223477140498546
3.0,59.0,15.0,1697648220.0,50.0,50.0,360.0,13,16,2,-0.5789140258326678
150634.0,19443.0,43247.0,1691723220.0,6.0,6.0,2340.0,3,3,4,-0.586549278761636
150634.0,19443.0,43247.0,1696372800.0,35.0,17.5,1620.0,4,22,1,-0.5857857534687392
150634.0,19443.0,43247.0,1688658900.0,14.0,14.0,480.0,5,15,3,-0.5850222281758424
10258.0,544.0,191.0,1698854400.0,19.0,19.0,360.0,5,16,2,-0.5850222281758424
525.0,28.0,3.0,1697694600.0,4.0,4.0,900.0,2,5,3,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,365,1,5,-0.31015312273298845
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,650,1,5,-0.09254841425739582
150634.0,19443.0,43247.0,1699904640.0,4.0,4.0,60.0,3,19,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4190,1,5,2.610331122597334
21860.0,1934.0,3760.0,1702607520.0,13.0,13.0,5280.0,1,2,4,-0.5880763293474296
4535.0,261.0,4183.0,1701733380.0,10.0,5.0,480.0,3,23,0,-0.586549278761636
126423.0,4234.0,10189.0,1701320520.0,66.0,33.0,420.0,15,5,3,-0.5773869752468742
454.0,188.0,29.0,1695949620.0,3.0,3.0,3180.0,3,1,4,-0.586549278761636
12813.0,821.0,6270.0,1700343120.0,93.0,46.5,0.0,16,21,5,-0.5766234499539773
3698.0,1085.0,286.0,1697159820.0,74.0,37.0,600.0,8,1,4,-0.5827316522971518
150634.0,19443.0,43247.0,1696298220.0,8.0,8.0,600.0,8,1,1,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1424,1,5,0.49842016244473997
45929.0,46.0,13.0,1699402140.0,28.0,14.0,360.0,5,0,2,-0.5850222281758424
150634.0,19443.0,43247.0,1694104500.0,40.0,40.0,360.0,6,16,3,-0.5842587028829455
150634.0,19443.0,43247.0,1688691300.0,8.0,8.0,4320.0,1,0,4,-0.5880763293474296
43449.0,2397.0,3713.0,1702582020.0,90.0,45.0,0.0,9,19,3,-0.581968127004255
2.0,1.0,1.0,1697652240.0,50.0,50.0,2940.0,3,18,2,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3616,1,5,2.1720676044745613
4355.0,1061.0,841.0,1701889800.0,125.0,62.5,660.0,8,19,2,-0.5827316522971518
150634.0,19443.0,43247.0,1689697800.0,23.0,23.0,420.0,11,16,1,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2102,1,5,1.0160903110287816
15215.0,603.0,329.0,1690631220.0,4.0,4.0,33300.0,1,11,5,-0.5880763293474296
150634.0,19443.0,43247.0,1693860600.0,38.0,19.0,1080.0,8,20,0,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2305,1,5,1.1710859454868352
542.0,131.0,27.0,1691529840.0,25.0,25.0,300.0,8,21,1,-0.5827316522971518
150634.0,19443.0,43247.0,1691583480.0,22.0,22.0,300.0,3,12,2,-0.586549278761636
5540.0,1665.0,378.0,1701206040.0,45.0,22.5,1080.0,4,21,1,-0.5857857534687392
150634.0,19443.0,43247.0,1699480260.0,27.0,27.0,900.0,11,21,2,-0.5804410764184614
20149.0,2048.0,2205.0,1689961920.0,57.0,28.5,420.0,4,17,4,-0.5857857534687392
150634.0,19443.0,43247.0,1690307460.0,27.0,27.0,120.0,8,17,1,-0.5827316522971518
150634.0,19443.0,43247.0,1700764920.0,129.0,64.5,120.0,10,18,3,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,690,1,5,-0.06200740254152318
39326.0,1113.0,775.0,1698964380.0,15.0,7.5,300.0,5,22,3,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4092,1,5,2.535505643893446
6636.0,342.0,230.0,1697857020.0,20.0,10.0,960.0,5,2,5,-0.5850222281758424
287.0,54.0,34.0,1702940880.0,23.0,11.5,60.0,4,23,0,-0.5857857534687392
396.0,57.0,17.0,1702450200.0,578.0,3.461077844311377,5306.847086191177,1,6,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2700,1,5,1.4726784361810776
6452.0,155.0,172.0,1701351240.0,62.0,31.0,780.0,4,13,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,197,1,5,-0.4384253719396536
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,261,1,5,-0.38955975319425734
150634.0,19443.0,43247.0,1702174620.0,9.0,9.0,0.0,3,2,6,-0.586549278761636
150634.0,19443.0,43247.0,1699277340.0,11.0,11.0,360.0,3,13,0,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,565,1,5,-0.15744806415362522
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2260,1,5,1.1367273073064785
6178.0,98.0,10.0,1688682540.0,6.0,6.0,180.0,3,22,3,-0.586549278761636
150634.0,19443.0,43247.0,1689823680.0,33.0,33.0,60.0,14,3,3,-0.578150500539771
3229.0,132.0,117.0,1697598480.0,79.0,39.5,420.0,5,3,2,-0.5850222281758424
29546.0,1112.0,3185.0,1700004780.0,223.0,111.5,120.0,34,23,1,-0.5628799946818347
31094.0,8933.0,8874.0,1701996900.0,127.0,63.5,60.0,11,0,4,-0.5804410764184614
150634.0,19443.0,43247.0,1702593120.0,90.0,45.0,1140.0,4,22,3,-0.5857857534687392
3229.0,132.0,117.0,1699977180.0,223.0,111.5,180.0,12,15,1,-0.5796775511255646
12759.0,73.0,79612.0,1699477320.0,27.0,27.0,120.0,5,21,2,-0.5850222281758424
49.0,179.0,97.0,1702904760.0,27.0,27.0,420.0,3,13,0,-0.586549278761636
42.0,79.0,7.0,1690667880.0,11.0,11.0,1860.0,3,21,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2848,1,5,1.5856801795298066
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2929,1,5,1.6475257282544487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,898,1,5,0.09680585838101462
65.0,27.0,5.0,1690225320.0,35.0,35.0,2700.0,2,19,0,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,922,1,5,0.1151304654105382
150634.0,19443.0,43247.0,1691759880.0,11.0,11.0,0.0,8,13,4,-0.5827316522971518
21377.0,368.0,267.0,1699938960.0,36.0,36.0,120.0,11,5,1,-0.5804410764184614
150634.0,19443.0,43247.0,1691188320.0,11.0,5.5,360.0,2,22,4,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2574,1,5,1.3764742492760789
532.0,30.0,25.0,1697572620.0,79.0,39.5,1140.0,3,19,1,-0.586549278761636
12589.0,774.0,675.0,1700001480.0,223.0,111.5,60.0,30,22,1,-0.5659340958534219
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3775,1,5,2.293468126045155
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,366,1,5,-0.30938959744009165
150634.0,19443.0,43247.0,1692466260.0,3.0,3.0,1620.0,3,17,5,-0.586549278761636
7543.0,56.0,114.0,1700675160.0,11.0,11.0,180.0,10,17,2,-0.5812046017113582
74998.0,3787.0,68971.0,1703865540.0,23.0,23.0,60.0,13,15,4,-0.5789140258326678
59796.0,914.0,6404.0,1697033340.0,23.0,23.0,1620.0,4,14,2,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2776,1,5,1.5307063584412357
418.0,14.0,3.0,1698315660.0,230.0,230.0,0.0,6,10,3,-0.5842587028829455
9864.0,1376.0,3395.0,1688177100.0,10.0,10.0,0.0,3,2,5,-0.586549278761636
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1965,1,5,0.9114873459019177
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3061,1,5,1.7483110669168282
1337.0,69.0,19.0,1691964240.0,6.0,6.0,12840.0,1,22,6,-0.5880763293474296
150634.0,19443.0,43247.0,1694705220.0,25.0,25.0,180.0,5,15,3,-0.5850222281758424
8249.0,4996.0,1940.0,1700592000.0,21.0,21.0,480.0,4,18,1,-0.5857857534687392
4176.0,796.0,208.0,1698755220.0,17.0,17.0,2220.0,2,12,1,-0.5873128040545328
6875.0,1809.0,1416.0,1699945320.0,36.0,36.0,240.0,4,7,1,-0.5857857534687392
150634.0,19443.0,43247.0,1694120160.0,15.0,15.0,0.0,4,20,3,-0.5857857534687392
34787.0,836.0,1526.0,1702433220.0,107.0,53.5,60.0,8,2,2,-0.5827316522971518
150634.0,19443.0,43247.0,1700172420.0,39.0,19.5,720.0,4,22,3,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2216,1,5,1.1031321944190187
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,507,1,5,-0.20173253114164055
2481.0,124.0,184.0,1690645560.0,3.0,3.0,720.0,2,15,5,-0.5873128040545328
4765.0,1210.0,158.0,1689786720.0,8.0,8.0,180.0,5,17,2,-0.5850222281758424
10044.0,939.0,360.0,1702479480.0,24.0,24.0,840.0,5,14,2,-0.5850222281758424
615.0,43.0,52.0,1698462840.0,6.0,6.0,60.0,4,3,5,-0.5857857534687392
150634.0,19443.0,43247.0,1692289200.0,16.0,16.0,420.0,8,16,3,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4099,1,5,2.5408503209437234
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1349,1,5,0.44115576547747876
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3407,1,5,2.012490818259127
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2366,1,5,1.217660988353541
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1143,1,5,0.2838695551407346
4310.0,522.0,121.0,1703387280.0,10.0,10.0,480.0,2,3,6,-0.5873128040545328
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3762,1,5,2.2835422972374966
4314.0,1867.0,2591.0,1699481520.0,27.0,27.0,180.0,14,22,2,-0.578150500539771
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4316,1,5,2.706535309502333
5093.0,525.0,56.0,1700083980.0,83.0,41.5,660.0,13,21,2,-0.5789140258326678
10301.0,783.0,11800.0,1701892380.0,125.0,62.5,1380.0,6,19,2,-0.5842587028829455
7112.0,436.0,661.0,1697112600.0,74.0,37.0,360.0,3,12,3,-0.586549278761636
16908.0,268.0,69.0,1702338780.0,171.0,85.5,180.0,8,23,0,-0.5827316522971518
39326.0,1113.0,775.0,1698953160.0,42.0,42.0,180.0,7,19,3,-0.5834951775900487
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3960,1,5,2.434720305231066
150634.0,19443.0,43247.0,1693432020.0,32.0,16.0,1020.0,6,21,2,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,678,1,5,-0.07116970605628498
150634.0,19443.0,43247.0,1691680200.0,578.0,3.461077844311377,6600.0,1,15,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4246,1,5,2.6530885389995555
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,461,1,5,-0.2368546946148941
150634.0,19443.0,43247.0,1689985980.0,57.0,28.5,120.0,6,0,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3603,1,5,2.162141775666903
3876.0,61.0,39.0,1694810040.0,578.0,3.461077844311377,7260.0,1,20,4,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,160,1,5,-0.4666758077768358
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4453,1,5,2.8111382746291964
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2724,1,5,1.4910030432106012
2279.0,48.0,44.0,1697209080.0,70.0,35.0,240.0,8,14,4,-0.5827316522971518
32648.0,5154.0,4689.0,1698416940.0,67.0,33.5,360.0,5,14,4,-0.5850222281758424
2170.0,372.0,261.0,1692807720.0,38.0,38.0,600.0,2,16,2,-0.5873128040545328
2119.0,204.0,71.0,1702320900.0,171.0,85.5,0.0,43,18,0,-0.5560082670457633
150634.0,19443.0,43247.0,1690316040.0,22.0,22.0,1680.0,4,20,1,-0.5857857534687392
1434.0,34.0,14.0,1702335180.0,171.0,85.5,420.0,11,22,0,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2261,1,5,1.1374908325993753
13997.0,570.0,420.0,1700713140.0,75.0,37.5,0.0,6,4,3,-0.5842587028829455
248.0,155.0,58.0,1691634000.0,3.0,3.0,300.0,2,2,3,-0.5873128040545328
150634.0,19443.0,43247.0,1690296660.0,27.0,27.0,1500.0,5,14,1,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,200,1,5,-0.43613479606096317
150634.0,19443.0,43247.0,1693264320.0,6.0,6.0,2220.0,3,23,0,-0.586549278761636
150634.0,19443.0,43247.0,1697649300.0,50.0,50.0,240.0,12,17,2,-0.5796775511255646
150634.0,19443.0,43247.0,1697238360.0,70.0,35.0,480.0,3,23,4,-0.586549278761636
43916.0,871.0,3914.0,1699126320.0,18.0,18.0,1800.0,4,19,5,-0.5857857534687392
1650.0,727.0,805.0,1699068480.0,8.0,8.0,13200.0,1,3,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4140,1,5,2.572154857952493
150634.0,19443.0,43247.0,1701457740.0,53.0,26.5,240.0,4,19,4,-0.5857857534687392
30708.0,10347.0,12486.0,1702478640.0,24.0,24.0,302.70228457450867,5,14,2,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2882,1,5,1.6116400394882981
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,234,1,5,-0.4101749361024714
28.0,33.0,10.0,1700228880.0,19.0,19.0,600.0,8,13,4,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3161,1,5,1.8246635962065099
72195.0,7595.0,423184.0,1697943300.0,6.0,6.0,9540.0,1,2,6,-0.5880763293474296
150634.0,19443.0,43247.0,1698410160.0,67.0,33.5,4440.0,1,12,4,-0.5880763293474296
150634.0,19443.0,43247.0,1702863300.0,4.0,4.0,300.0,2,1,0,-0.5873128040545328
150634.0,19443.0,43247.0,1689637320.0,21.0,10.5,0.0,8,23,0,-0.5827316522971518
150634.0,19443.0,43247.0,1702672260.0,51.0,25.5,180.0,8,20,4,-0.5827316522971518
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,72,1,5,-0.5338660335517557
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2298,1,5,1.1657412684365576
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1860,1,5,0.831317190147752
17479.0,178.0,205.0,1693241880.0,10.0,10.0,1260.0,5,16,0,-0.5850222281758424
72195.0,7595.0,423184.0,1703109960.0,36.0,18.0,251.74747824668884,4,22,2,-0.5857857534687392
3229.0,132.0,117.0,1702332720.0,171.0,85.5,120.0,10,22,0,-0.5812046017113582
28871.0,878.0,1717.0,1702574580.0,90.0,45.0,0.0,10,17,3,-0.5812046017113582
60725.0,3317.0,1824.0,1700157840.0,22.0,22.0,120.0,12,18,3,-0.5796775511255646
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2906,1,5,1.6299646465178217
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2113,1,5,1.0244890892506464
11003.0,348.0,368.0,1700016000.0,223.0,111.5,0.0,12,2,2,-0.5796775511255646
150634.0,19443.0,43247.0,1694905740.0,578.0,3.461077844311377,5580.0,1,23,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3400,1,5,2.007146141208849
150634.0,19443.0,43247.0,1694213580.0,3.0,3.0,4800.0,1,22,4,-0.5880763293474296
15069.0,587.0,1113.0,1701012900.0,8.0,8.0,180.0,5,15,6,-0.5850222281758424
6555.0,1700.0,189.0,1702321320.0,171.0,85.5,180.0,50,19,0,-0.5506635899954856
13.0,23.0,2.0,1698286020.0,230.0,230.0,120.0,13,2,3,-0.5789140258326678
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3118,1,5,1.7918320086119468
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1284,1,5,0.3915266214391857
150634.0,19443.0,43247.0,1700765220.0,129.0,64.5,300.0,11,18,3,-0.5804410764184614
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,515,1,5,-0.19562432879846603
48101.0,2933.0,4952.0,1697888880.0,9.0,9.0,1260.0,6,11,5,-0.5842587028829455
150634.0,19443.0,43247.0,1689475080.0,3.0,3.0,660.0,2,2,6,-0.5873128040545328
3466.0,910.0,315.0,1702070160.0,106.0,53.0,1740.0,2,21,4,-0.5873128040545328
7593.0,401.0,23980.0,1698942840.0,42.0,42.0,60.0,6,16,3,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,94,1,5,-0.5170684771080257
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1680,1,5,0.6938826374263249
835.0,400.0,71.0,1700015220.0,223.0,111.5,480.0,7,2,2,-0.5834951775900487
12759.0,73.0,79612.0,1692480900.0,9.0,9.0,420.0,5,21,5,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,8,1,5,-0.5827316522971518
693.0,116.0,95.0,1699328400.0,23.0,11.5,540.0,4,3,1,-0.5857857534687392
8979.0,938.0,734.0,1702583340.0,90.0,45.0,240.0,20,19,3,-0.5735693487823901
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,605,1,5,-0.12690705243775255
2604.0,811.0,540.0,1701880920.0,125.0,62.5,540.0,17,16,2,-0.5758599246610805
150634.0,19443.0,43247.0,1688783400.0,578.0,3.461077844311377,3900.0,1,2,5,-0.5880763293474296
100028.0,2254.0,1079.0,1698373380.0,32.0,16.0,420.0,5,2,4,-0.5850222281758424
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2648,1,5,1.432975120950443
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1156,1,5,0.2937953839483932
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3874,1,5,2.36905713004194
154.0,153.0,37.0,1690476300.0,10.0,10.0,4500.0,1,16,3,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,4162,1,5,2.588952414396223
200.0,139.0,76.0,1696470420.0,38.0,19.0,2880.0,3,1,3,-0.586549278761636
1538.0,151.0,55.0,1697018760.0,578.0,3.461077844311377,23160.0,1,10,2,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,1904,1,5,0.8649123030352118
20015.0,878.0,243.0,1700768100.0,129.0,64.5,360.0,11,19,3,-0.5804410764184614
150634.0,19443.0,43247.0,1692126240.0,26.0,26.0,60.0,4,19,1,-0.5857857534687392
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3058,1,5,1.7460204910381378
150634.0,19443.0,43247.0,1702320840.0,171.0,85.5,0.0,41,18,0,-0.557535317631557
150634.0,19443.0,43247.0,1702053000.0,106.0,53.0,60.0,4,16,4,-0.5857857534687392
2919.0,12.0,24.0,1702648560.0,6.0,6.0,180.0,5,13,4,-0.5850222281758424
10433.0,519.0,432.0,1702154160.0,28.0,14.0,4140.0,1,20,5,-0.5880763293474296
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,2989,1,5,1.6933372458282576
76159.0,856.0,696.0,1695946440.0,3.0,3.0,180.0,2,0,4,-0.5873128040545328
150634.0,19443.0,43247.0,1696364760.0,35.0,17.5,60.0,10,20,1,-0.5812046017113582
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,183,1,5,-0.449114726040209
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,3081,1,5,1.7635815727747646
27.0,43.0,2.0,1694031540.0,16.0,16.0,0.0,4,20,2,-0.5857857534687392
7711.0,1252.0,519.0,1703347260.0,10.0,10.0,720.0,6,16,5,-0.5842587028829455
0.0,0.0,0.0,1703898060.0,4536.0,2268.0,0.0,654,1,5,-0.08949431308580856
