timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1700504820.0,49.0,24.5,660.0,6,18,0,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,27,1,5,-0.5682246717321123
1703898060.0,4536.0,2268.0,0.0,195,1,5,-0.43995242252544725
1703898060.0,4536.0,2268.0,0.0,851,1,5,0.060920169614864246
1703898060.0,4536.0,2268.0,0.0,3570,1,5,2.136945441001308
1696870800.0,19.0,19.0,540.0,6,17,0,-0.5842587028829455
1702657680.0,51.0,25.5,600.0,5,16,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,489,1,5,-0.21547598641378324
1703898060.0,4536.0,2268.0,0.0,1129,1,5,0.27318020104017915
1700498580.0,49.0,24.5,1620.0,5,16,0,-0.5850222281758424
1691594820.0,22.0,22.0,2760.0,2,15,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1011,1,5,0.18308421647835485
1703898060.0,4536.0,2268.0,0.0,2942,1,5,1.6574515570621071
1703826240.0,13.0,13.0,3420.0,2,5,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,4440,1,5,2.801212445821538
1694877300.0,4.0,4.0,0.0,2,15,5,-0.5873128040545328
1702059420.0,106.0,53.0,660.0,10,18,4,-0.5812046017113582
1699976700.0,223.0,111.5,0.0,10,15,1,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,3951,1,5,2.427848577594995
1691583960.0,22.0,22.0,480.0,3,12,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3548,1,5,2.1201478845575776
1693311060.0,578.0,3.461077844311377,5040.0,1,12,1,-0.5880763293474296
1690058520.0,13.0,13.0,1080.0,4,20,5,-0.5857857534687392
1698427140.0,67.0,33.5,2160.0,10,17,4,-0.5812046017113582
1702770720.0,52.0,26.0,0.0,4,23,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,2606,1,5,1.4009070586487768
1702239120.0,40.0,20.0,120.0,8,20,6,-0.5827316522971518
1689010800.0,7.0,7.0,180.0,3,17,0,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2166,1,5,1.0649559297741777
1698539280.0,14.0,7.0,2460.0,4,0,6,-0.5857857534687392
1697670060.0,35.0,17.5,360.0,4,23,2,-0.5857857534687392
1702837140.0,4.0,4.0,60.0,3,18,6,-0.586549278761636
1699394520.0,28.0,14.0,1200.0,3,22,1,-0.586549278761636
1694288760.0,578.0,3.461077844311377,540.0,2,19,5,-0.5873128040545328
1697509440.0,14.0,14.0,420.0,3,2,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,2486,1,5,1.309284023501159
1703898060.0,4536.0,2268.0,0.0,3525,1,5,2.102586802820951
1703898060.0,4536.0,2268.0,0.0,3461,1,5,2.0537211840755547
1703289600.0,27.0,13.5,1560.0,5,0,5,-0.5850222281758424
1693766040.0,578.0,3.461077844311377,8880.0,1,18,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2633,1,5,1.421522241556991
1703898060.0,4536.0,2268.0,0.0,1611,1,5,0.6411993922164446
1691351940.0,9.0,9.0,60.0,5,19,6,-0.5850222281758424
1702440600.0,107.0,53.5,1680.0,2,4,2,-0.5873128040545328
1702047420.0,106.0,53.0,540.0,7,14,4,-0.5834951775900487
1692626760.0,8.0,8.0,60.0,4,14,0,-0.5857857534687392
1703902380.0,4536.0,2268.0,240.0,3,2,5,-0.586549278761636
1692645420.0,4.0,4.0,60.0,4,19,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1394,1,5,0.4755144036578355
1703898060.0,4536.0,2268.0,0.0,4323,1,5,2.7118799865526104
1690204560.0,35.0,35.0,420.0,9,13,0,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,4253,1,5,2.658433216049833
1703898060.0,4536.0,2268.0,0.0,7,1,5,-0.5834951775900487
1693864200.0,38.0,19.0,900.0,8,21,0,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3340,1,5,1.96133462363504
1701475020.0,53.0,26.5,420.0,7,23,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3982,1,5,2.451517861674796
1702238940.0,40.0,20.0,60.0,7,20,6,-0.5834951775900487
1703803140.0,7.0,3.5,4200.0,1,22,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3162,1,5,1.8254271214994067
1699014420.0,38.0,38.0,6540.0,1,12,4,-0.5880763293474296
1697206380.0,70.0,35.0,60.0,11,14,4,-0.5804410764184614
1700136180.0,10.0,10.0,180.0,3,12,3,-0.586549278761636
1698291240.0,230.0,230.0,60.0,19,3,3,-0.5743328740752869
1703898060.0,4536.0,2268.0,0.0,4238,1,5,2.646980336656381
1699987620.0,223.0,111.5,60.0,9,18,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2111,1,5,1.0229620386648528
1701266460.0,11.0,11.0,120.0,5,14,2,-0.5850222281758424
1700334600.0,93.0,46.5,360.0,10,19,5,-0.5812046017113582
1700304180.0,8.0,8.0,14340.0,1,10,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3000,1,5,1.7017360240501225
1688502180.0,3.0,3.0,5220.0,1,20,1,-0.5880763293474296
1692835800.0,578.0,3.461077844311377,5760.0,1,0,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4387,1,5,2.760745605298007
1703898060.0,4536.0,2268.0,0.0,3178,1,5,1.8376435261857558
1703898060.0,4536.0,2268.0,0.0,860,1,5,0.0677918972509356
1688219340.0,3.0,3.0,1200.0,2,13,5,-0.5873128040545328
1690986900.0,578.0,3.461077844311377,5220.0,1,14,2,-0.5880763293474296
1692899160.0,8.0,8.0,3480.0,2,17,3,-0.5873128040545328
1701029880.0,13.0,13.0,1020.0,7,20,6,-0.5834951775900487
1698052380.0,7.0,7.0,600.0,2,9,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3655,1,5,2.201845090897537
1689909540.0,8.0,8.0,0.0,3,3,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3955,1,5,2.430902678766582
1689682740.0,578.0,3.461077844311377,6060.0,1,12,1,-0.5880763293474296
1692385740.0,13.0,13.0,900.0,5,19,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1474,1,5,0.5365964270895808
1703898060.0,4536.0,2268.0,0.0,1057,1,5,0.2182063799516084
1693254300.0,5.0,5.0,720.0,5,20,0,-0.5850222281758424
1695753000.0,8.0,8.0,9840.0,1,18,1,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2077,1,5,0.9970021787063611
1703898060.0,4536.0,2268.0,0.0,4353,1,5,2.734785745339515
1699506180.0,578.0,3.461077844311377,6300.0,1,5,3,-0.5880763293474296
1692204480.0,28.0,28.0,1380.0,2,16,2,-0.5873128040545328
1690550700.0,14.0,14.0,3000.0,2,13,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1663,1,5,0.680902707447079
1703898060.0,4536.0,2268.0,0.0,2175,1,5,1.071827657410249
1702167900.0,28.0,14.0,120.0,7,0,6,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3925,1,5,2.4079969199796776
1703898060.0,4536.0,2268.0,0.0,2826,1,5,1.5688826230860764
1696524300.0,28.0,28.0,60.0,14,16,3,-0.578150500539771
1703527020.0,4.0,4.0,660.0,2,17,0,-0.5873128040545328
1700245440.0,67.0,67.0,120.0,8,18,4,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,295,1,5,-0.3635998932357656
1700140440.0,10.0,10.0,60.0,3,13,3,-0.586549278761636
1702238880.0,40.0,20.0,240.0,6,20,6,-0.5842587028829455
1702846020.0,16.0,16.0,660.0,4,20,6,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1740,1,5,0.7396941550001339
1702005600.0,127.0,63.5,420.0,16,3,4,-0.5766234499539773
1699017480.0,38.0,38.0,60.0,3,13,4,-0.586549278761636
1702779240.0,52.0,26.0,240.0,5,2,6,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1263,1,5,0.3754925902883526
1696463340.0,38.0,19.0,600.0,3,23,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3524,1,5,2.1018232775280543
1691356320.0,9.0,9.0,2400.0,2,21,6,-0.5873128040545328
1700881440.0,82.0,41.0,2160.0,2,3,5,-0.5873128040545328
1689948060.0,22.0,22.0,240.0,9,14,4,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,4230,1,5,2.6408721343132067
1696273980.0,18.0,18.0,360.0,5,19,0,-0.5850222281758424
1702768260.0,52.0,26.0,3240.0,2,23,5,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3715,1,5,2.2476566084713463
1699542780.0,3.0,3.0,3840.0,1,15,3,-0.5880763293474296
1697323440.0,40.0,20.0,2160.0,2,22,5,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1822,1,5,0.8023032290176729
1693486860.0,18.0,18.0,240.0,11,13,3,-0.5804410764184614
1696858560.0,19.0,19.0,4740.0,1,13,0,-0.5880763293474296
1690112520.0,578.0,3.461077844311377,32700.0,1,11,6,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2032,1,5,0.9626435405260043
1700611200.0,17.0,8.5,2460.0,5,0,2,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1633,1,5,0.6579969486601746
1702315200.0,171.0,85.5,60.0,6,17,0,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,1842,1,5,0.8175737348756092
1699464600.0,23.0,23.0,180.0,10,17,2,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,3068,1,5,1.753655743967106
1701358260.0,62.0,31.0,360.0,6,15,3,-0.5842587028829455
1689337920.0,7.0,7.0,120.0,3,12,4,-0.586549278761636
1691178780.0,7.0,7.0,840.0,3,19,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,4356,1,5,2.7370763212182054
1700346480.0,93.0,46.5,300.0,12,22,5,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,2672,1,5,1.4512997279799669
1690225680.0,35.0,35.0,360.0,3,19,0,-0.586549278761636
1700842440.0,82.0,41.0,120.0,9,16,4,-0.581968127004255
1703631660.0,3.0,3.0,1500.0,2,23,1,-0.5873128040545328
1700224620.0,19.0,19.0,0.0,6,12,4,-0.5842587028829455
1697318520.0,40.0,20.0,1260.0,8,21,5,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3589,1,5,2.1514524215663475
1700584020.0,21.0,21.0,4860.0,1,16,1,-0.5880763293474296
1699938840.0,36.0,36.0,180.0,8,5,1,-0.5827316522971518
1702422420.0,107.0,53.5,240.0,6,23,1,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,2321,1,5,1.1833023501731843
1699970880.0,223.0,111.5,660.0,8,14,1,-0.5827316522971518
1698120780.0,79.0,39.5,2580.0,3,4,1,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,1321,1,5,0.4197770572763679
1689625080.0,21.0,10.5,4140.0,1,20,0,-0.5880763293474296
1697895480.0,5.0,5.0,4380.0,1,13,5,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3717,1,5,2.24918365905714
1703898060.0,4536.0,2268.0,0.0,1556,1,5,0.5992055011071197
1693429620.0,32.0,16.0,720.0,5,21,2,-0.5850222281758424
1700006160.0,223.0,111.5,840.0,21,23,1,-0.5728058234894933
1690574100.0,4.0,4.0,300.0,3,19,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,572,1,5,-0.1521033871033475
1692241020.0,11.0,11.0,1140.0,6,2,3,-0.5842587028829455
1703898060.0,4536.0,2268.0,0.0,139,1,5,-0.48270983892766894
1703898060.0,4536.0,2268.0,0.0,4483,1,5,2.834044033416101
1688401860.0,578.0,3.461077844311377,12840.0,1,16,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,3323,1,5,1.9483546936557943
1692584280.0,578.0,3.461077844311377,6420.0,1,2,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,4118,1,5,2.555357301508763
1702574700.0,90.0,45.0,0.0,14,17,3,-0.578150500539771
1692894900.0,8.0,8.0,1080.0,3,16,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,926,1,5,0.11818456658212546
1700179440.0,39.0,19.5,60.0,3,0,4,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,550,1,5,-0.16890094354707746
1690403220.0,578.0,3.461077844311377,4080.0,1,20,2,-0.5880763293474296
1699385820.0,10.0,10.0,1080.0,2,19,1,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1993,1,5,0.9328660541030285
1703898060.0,4536.0,2268.0,0.0,3988,1,5,2.456099013432177
1700009100.0,223.0,111.5,120.0,24,0,2,-0.5705152476108029
1691168760.0,578.0,3.461077844311377,4500.0,1,17,4,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2423,1,5,1.2611819300486595
1697826000.0,17.0,17.0,360.0,5,18,4,-0.5850222281758424
1701197220.0,48.0,48.0,60.0,10,18,1,-0.5812046017113582
1703783040.0,36.0,36.0,2280.0,3,17,3,-0.586549278761636
1692304500.0,7.0,7.0,900.0,4,20,3,-0.5857857534687392
1702868640.0,6.0,6.0,3780.0,1,3,0,-0.5880763293474296
1703111760.0,36.0,18.0,660.0,10,22,2,-0.5812046017113582
1695849000.0,6.0,6.0,5760.0,1,21,2,-0.5880763293474296
1692905280.0,578.0,3.461077844311377,5880.0,1,19,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2362,1,5,1.2146068871819538
1699841760.0,13.0,6.5,3120.0,2,2,0,-0.5873128040545328
1698291540.0,230.0,230.0,0.0,32,3,3,-0.5644070452676283
1703898060.0,4536.0,2268.0,0.0,520,1,5,-0.19180670233398195
1697300580.0,40.0,20.0,6180.0,1,16,5,-0.5880763293474296
1696467420.0,38.0,19.0,960.0,8,0,3,-0.5827316522971518
1699073280.0,8.0,8.0,1620.0,5,4,5,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3372,1,5,1.9857674330077382
1703898060.0,4536.0,2268.0,0.0,472,1,5,-0.22845591639302912
1701897360.0,125.0,62.5,720.0,12,21,2,-0.5796775511255646
1700076660.0,83.0,41.5,360.0,4,19,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,4027,1,5,2.485876499855153
1689855120.0,52.0,52.0,480.0,4,12,3,-0.5857857534687392
1697685000.0,35.0,17.5,1320.0,7,3,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,2143,1,5,1.047394848037551
1700749620.0,129.0,64.5,60.0,13,14,3,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1805,1,5,0.789323299038427
1698320940.0,230.0,230.0,60.0,10,11,3,-0.5812046017113582
1703898060.0,4536.0,2268.0,0.0,611,1,5,-0.12232590068037166
1703898060.0,4536.0,2268.0,0.0,3326,1,5,1.9506452695344847
1703898060.0,4536.0,2268.0,0.0,1172,1,5,0.30601178863474227
1699910760.0,25.0,12.5,0.0,4,21,0,-0.5857857534687392
1700953260.0,16.0,8.0,420.0,4,23,5,-0.5857857534687392
1698339120.0,230.0,230.0,540.0,7,16,3,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1373,1,5,0.45948037250700235
1693593000.0,17.0,17.0,540.0,4,18,4,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,791,1,5,0.01510865204105527
1699120380.0,18.0,18.0,180.0,3,17,5,-0.586549278761636
1702529640.0,4.0,4.0,4560.0,1,4,3,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,567,1,5,-0.15592101356783158
1703898060.0,4536.0,2268.0,0.0,1006,1,5,0.17926659001387077
1703898060.0,4536.0,2268.0,0.0,3190,1,5,1.8468058297005177
1703898060.0,4536.0,2268.0,0.0,4499,1,5,2.8462604381024503
1703898060.0,4536.0,2268.0,0.0,1108,1,5,0.257146169889346
1700501400.0,49.0,24.5,960.0,4,17,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1949,1,5,0.8992709412155686
1703898060.0,4536.0,2268.0,0.0,1297,1,5,0.4014524502468443
1691273700.0,24.0,24.0,0.0,5,22,5,-0.5850222281758424
1699834680.0,13.0,6.5,420.0,4,0,0,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,945,1,5,0.13269154714716497
1693927260.0,24.0,24.0,420.0,9,15,1,-0.581968127004255
1699745940.0,36.0,18.0,660.0,9,23,5,-0.581968127004255
1696397940.0,4.0,4.0,8400.0,1,5,2,-0.5880763293474296
1690303380.0,27.0,27.0,1320.0,4,16,1,-0.5857857534687392
1697734020.0,44.0,22.0,60.0,3,16,3,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,216,1,5,-0.42391839137461407
1702161480.0,28.0,14.0,0.0,5,22,5,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4245,1,5,2.6523250137066587
1695431340.0,16.0,8.0,660.0,4,1,5,-0.5857857534687392
1689861240.0,52.0,52.0,780.0,4,13,3,-0.5857857534687392
1698339540.0,230.0,230.0,300.0,8,16,3,-0.5827316522971518
1690489560.0,13.0,13.0,180.0,9,20,3,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,1538,1,5,0.5854620458349771
1690067100.0,13.0,13.0,2400.0,4,23,5,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1093,1,5,0.24569329049589378
1699373100.0,25.0,25.0,1500.0,9,16,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,827,1,5,0.042595562585340654
1697573100.0,79.0,39.5,0.0,6,20,1,-0.5842587028829455
1697212980.0,70.0,35.0,60.0,7,16,4,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,1342,1,5,0.43581108842720107
1689948720.0,22.0,22.0,240.0,11,14,4,-0.5804410764184614
1700340000.0,93.0,46.5,60.0,12,20,5,-0.5796775511255646
1703898060.0,4536.0,2268.0,0.0,1222,1,5,0.3441880532795831
1703898060.0,4536.0,2268.0,0.0,626,1,5,-0.11087302128691942
1699623060.0,13.0,13.0,420.0,3,13,4,-0.586549278761636
1698285120.0,230.0,230.0,60.0,7,1,3,-0.5834951775900487
1697240940.0,70.0,35.0,2580.0,3,23,4,-0.586549278761636
1700084040.0,83.0,41.5,60.0,14,21,2,-0.578150500539771
1703898060.0,4536.0,2268.0,0.0,3056,1,5,1.7444934404523442
1700587020.0,21.0,21.0,840.0,8,17,1,-0.5827316522971518
1700016000.0,223.0,111.5,240.0,11,2,2,-0.5804410764184614
1697353920.0,4.0,4.0,300.0,2,7,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,3834,1,5,2.3385161183260674
1703898060.0,4536.0,2268.0,0.0,1491,1,5,0.5495763570688267
1688571120.0,17.0,17.0,240.0,8,15,2,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,2332,1,5,1.1917011283950492
1692288480.0,16.0,16.0,240.0,6,16,3,-0.5842587028829455
1701912180.0,125.0,62.5,180.0,5,1,3,-0.5850222281758424
1698684060.0,53.0,53.0,240.0,9,16,0,-0.581968127004255
1702321380.0,171.0,85.5,60.0,49,19,0,-0.5514271152883824
1695411240.0,8.0,8.0,4560.0,1,19,4,-0.5880763293474296
1697856060.0,20.0,10.0,1260.0,5,2,5,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3129,1,5,1.8002307868338119
1698090240.0,79.0,39.5,300.0,6,19,0,-0.5842587028829455
1697167260.0,7.0,7.0,720.0,2,3,4,-0.5873128040545328
1689645480.0,21.0,10.5,1140.0,2,1,1,-0.5873128040545328
1697038200.0,23.0,23.0,300.0,10,15,2,-0.5812046017113582
1690321260.0,22.0,22.0,960.0,5,21,1,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,3601,1,5,2.160614725081109
1700247060.0,67.0,67.0,360.0,13,18,4,-0.5789140258326678
1703898060.0,4536.0,2268.0,0.0,1487,1,5,0.5465222558972394
1698288120.0,230.0,230.0,0.0,31,2,3,-0.5651705705605251
1700615880.0,17.0,8.5,3000.0,4,1,2,-0.5857857534687392
1703898060.0,4536.0,2268.0,0.0,1128,1,5,0.27241667574728234
1696384260.0,35.0,17.5,2220.0,2,1,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1360,1,5,0.4495545436993437
1703898060.0,4536.0,2268.0,0.0,2091,1,5,1.0076915328069165
1703898060.0,4536.0,2268.0,0.0,329,1,5,-0.3376400332772739
1700716620.0,75.0,37.5,60.0,29,5,3,-0.5666976211463187
1703898060.0,4536.0,2268.0,0.0,2792,1,5,1.5429227631275848
1703898060.0,4536.0,2268.0,0.0,3517,1,5,2.0964786004777767
1702456165.1581235,578.0,3.461077844311377,5965.158123493195,1,8,2,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,529,1,5,-0.1849349746979106
1693863300.0,38.0,19.0,960.0,8,21,0,-0.5827316522971518
1693945020.0,26.0,26.0,1380.0,9,20,1,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,2571,1,5,1.3741836733973882
1693942260.0,26.0,26.0,60.0,7,19,1,-0.5834951775900487
1689731580.0,27.0,13.5,660.0,7,1,2,-0.5834951775900487
1688402100.0,578.0,3.461077844311377,240.0,2,16,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,1164,1,5,0.29990358629156777
1703898060.0,4536.0,2268.0,0.0,553,1,5,-0.166610367668387
1696531980.0,28.0,28.0,240.0,5,18,3,-0.5850222281758424
1695463800.0,578.0,3.461077844311377,23460.0,1,10,5,-0.5880763293474296
1700591520.0,21.0,21.0,120.0,4,18,1,-0.5857857534687392
1703958540.0,18.0,18.0,360.0,8,17,5,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3180,1,5,1.8391705767715494
1699756620.0,36.0,18.0,1560.0,4,2,6,-0.5857857534687392
1702243380.0,40.0,20.0,900.0,7,21,6,-0.5834951775900487
1698953820.0,42.0,42.0,540.0,8,19,3,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,3938,1,5,2.417922748787336
1701311520.0,66.0,33.0,120.0,20,2,3,-0.5735693487823901
1703898060.0,4536.0,2268.0,0.0,487,1,5,-0.21700303699957688
1699466880.0,23.0,23.0,1080.0,10,18,2,-0.5812046017113582
1701924420.0,9.0,9.0,60.0,7,4,3,-0.5834951775900487
1698165300.0,42.0,42.0,0.0,27,16,1,-0.5682246717321123
1703898060.0,4536.0,2268.0,0.0,4338,1,5,2.7233328659460625
1702435920.0,107.0,53.5,0.0,12,2,2,-0.5796775511255646
1691010420.0,4.0,4.0,900.0,4,21,2,-0.5857857534687392
1692803880.0,38.0,38.0,60.0,6,15,2,-0.5842587028829455
1696989720.0,15.0,7.5,1980.0,6,2,2,-0.5842587028829455
1702267560.0,578.0,3.461077844311377,2820.0,2,4,0,-0.5873128040545328
1700016660.0,223.0,111.5,60.0,17,2,2,-0.5758599246610805
1700765460.0,129.0,64.5,240.0,12,18,3,-0.5796775511255646
1701692880.0,578.0,3.461077844311377,8700.0,1,12,0,-0.5880763293474296
1694141880.0,5.0,5.0,960.0,2,2,4,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,2226,1,5,1.1107674473479867
1699290840.0,20.0,20.0,720.0,2,17,0,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,236,1,5,-0.40864788551667774
1702324080.0,171.0,85.5,420.0,48,19,0,-0.5521906405812792
1703898060.0,4536.0,2268.0,0.0,355,1,5,-0.3177883756619566
1703100120.0,36.0,18.0,60.0,2,19,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,686,1,5,-0.06506150371311044
1703898060.0,4536.0,2268.0,0.0,2363,1,5,1.2153704124748506
1703898060.0,4536.0,2268.0,0.0,2684,1,5,1.4604620314947285
1688601000.0,4.0,4.0,5100.0,1,23,2,-0.5880763293474296
1700717820.0,75.0,37.5,180.0,19,5,3,-0.5743328740752869
1700260860.0,67.0,67.0,720.0,10,22,4,-0.5812046017113582
1700019540.0,223.0,111.5,180.0,26,3,2,-0.5689881970250091
1697226300.0,70.0,35.0,1140.0,7,19,4,-0.5834951775900487
1701900420.0,125.0,62.5,0.0,12,22,2,-0.5796775511255646
1703627880.0,3.0,3.0,3720.0,1,21,1,-0.5880763293474296
1702595520.0,90.0,45.0,360.0,10,23,3,-0.5812046017113582
1701976200.0,127.0,63.5,60.0,7,19,3,-0.5834951775900487
1697330400.0,40.0,20.0,480.0,5,0,6,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1753,1,5,0.7496199838077925
1703898060.0,4536.0,2268.0,0.0,2441,1,5,1.2749253853208022
1699369800.0,25.0,25.0,240.0,5,15,1,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,4144,1,5,2.5752089591240805
1702419540.0,107.0,53.5,1200.0,7,22,1,-0.5834951775900487
1703898060.0,4536.0,2268.0,0.0,3812,1,5,2.3217185618823373
1700771640.0,129.0,64.5,60.0,7,20,3,-0.5834951775900487
1700420580.0,57.0,28.5,240.0,7,19,6,-0.5834951775900487
1690981680.0,3.0,3.0,3000.0,3,13,2,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3881,1,5,2.3744018070922177
1703898060.0,4536.0,2268.0,0.0,2851,1,5,1.587970755408497
1699494240.0,10.0,10.0,2520.0,5,1,3,-0.5850222281758424
1700337600.0,93.0,46.5,600.0,8,20,5,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,389,1,5,-0.29182851570346485
1703898060.0,4536.0,2268.0,0.0,3390,1,5,1.9995108882798809
1703898060.0,4536.0,2268.0,0.0,4299,1,5,2.6935553795230867
1697641440.0,50.0,50.0,240.0,8,15,2,-0.5827316522971518
1703898060.0,4536.0,2268.0,0.0,1936,1,5,0.88934511240791
1703897100.0,4536.0,2268.0,1440.0,3,0,5,-0.586549278761636
1703898060.0,4536.0,2268.0,0.0,3261,1,5,1.9010161254961915
1700071620.0,83.0,41.5,360.0,9,18,2,-0.581968127004255
1703898060.0,4536.0,2268.0,0.0,228,1,5,-0.4147560878598523
1692535440.0,3.0,3.0,1620.0,2,12,6,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,338,1,5,-0.3307683056412025
1696281240.0,18.0,18.0,120.0,5,21,0,-0.5850222281758424
1700008800.0,223.0,111.5,120.0,20,0,2,-0.5735693487823901
1703898060.0,4536.0,2268.0,0.0,4446,1,5,2.8057935975789188
1693867500.0,38.0,19.0,2700.0,3,22,0,-0.586549278761636
1697231400.0,70.0,35.0,180.0,6,21,4,-0.5842587028829455
1691673600.0,7.0,7.0,120.0,5,13,3,-0.5850222281758424
1702597920.0,90.0,45.0,1140.0,8,23,3,-0.5827316522971518
1700156880.0,22.0,22.0,480.0,6,17,3,-0.5842587028829455
1696972560.0,31.0,31.0,360.0,7,21,1,-0.5834951775900487
1688601240.0,4.0,4.0,240.0,2,23,2,-0.5873128040545328
1703898060.0,4536.0,2268.0,0.0,747,1,5,-0.018486460846404647
1694198880.0,29.0,29.0,480.0,5,18,4,-0.5850222281758424
1703898060.0,4536.0,2268.0,0.0,1415,1,5,0.4915484348086686
1703516640.0,3.0,3.0,5880.0,1,15,0,-0.5880763293474296
1703898060.0,4536.0,2268.0,0.0,2620,1,5,1.4115964127493323
1699081980.0,578.0,3.461077844311377,5820.0,1,7,5,-0.5880763293474296
1699670040.0,27.0,27.0,660.0,9,2,5,-0.581968127004255
1692218700.0,28.0,28.0,420.0,2,20,2,-0.5873128040545328
1692721680.0,18.0,18.0,1620.0,4,16,1,-0.5857857534687392
1697678880.0,35.0,17.5,960.0,6,1,3,-0.5842587028829455
1699283280.0,11.0,11.0,120.0,4,15,0,-0.5857857534687392
