user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
41899.0,36.0,44.0,1700005380.0,37.0,18.5,0.0,9,23,1,-0.3724256564301782
2323.0,733.0,1661.0,1698345000.0,41.0,20.5,120.0,11,18,3,-0.3654269412705275
16069.0,786.0,207.0,1703614500.0,143.0,71.5,540.0,13,18,1,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,593,15,5,1.671199170187824
275.0,183.0,115.0,1696690200.0,269.0,3.164705882352941,27300.0,1,14,5,-0.40042051706878096
5945.0,323.0,137.0,1698111060.0,269.0,3.164705882352941,2280.0,2,1,1,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1047,15,5,3.259907511428531
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,137,15,5,0.0754921137874661
15067.0,1305.0,327.0,1701131640.0,97.0,97.0,60.0,17,0,1,-0.34443079579157543
300.0,6.0,5.0,1702213980.0,269.0,3.164705882352941,17280.0,1,13,6,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,672,15,5,1.9476484189940262
7469.0,97.0,77.0,1701474360.0,118.0,59.0,840.0,8,23,4,-0.37592501401000356
14198.0,769.0,490.0,1702861020.0,89.0,44.5,60.0,9,0,0,-0.3724256564301782
30049.0,4942.0,3426.0,1702846440.0,89.0,44.5,600.0,4,20,6,-0.38992244432930495
3649.0,735.0,102.0,1701452340.0,118.0,59.0,420.0,7,17,4,-0.3794243715898289
2323.0,733.0,1661.0,1698342180.0,41.0,20.5,360.0,4,17,3,-0.38992244432930495
417.0,330.0,80.0,1703951520.0,1362.0,1362.0,660.0,1307,15,5,4.169740482183122
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,916,15,5,2.8014916684714106
1608.0,52.0,24.0,1700754180.0,96.0,48.0,1260.0,10,15,3,-0.36892629885035283
658.0,66.0,14.0,1702789860.0,6.0,6.0,240.0,2,5,6,-0.3969211594889556
6649.0,2218.0,1019.0,1700597640.0,99.0,49.5,1140.0,6,20,1,-0.3829237291696542
387888.0,14425.0,63371.0,1701882180.0,55.0,27.5,360.0,9,17,2,-0.3724256564301782
387888.0,14425.0,63371.0,1703616840.0,143.0,71.5,120.0,20,18,1,-0.33393272305209937
9332.0,3060.0,3600.0,1703091600.0,117.0,117.0,120.0,12,17,2,-0.36192758369070216
387888.0,14425.0,63371.0,1701283320.0,44.0,44.0,1140.0,7,18,2,-0.3794243715898289
387888.0,14425.0,63371.0,1701269820.0,44.0,44.0,60.0,3,14,2,-0.3934218019091303
7534.0,286.0,50.0,1702621020.0,203.0,101.5,3480.0,2,6,4,-0.3969211594889556
387888.0,14425.0,63371.0,1703629920.0,143.0,71.5,120.0,15,22,1,-0.3514295109512261
387888.0,14425.0,63371.0,1701273480.0,44.0,44.0,60.0,12,15,2,-0.36192758369070216
10687.0,1538.0,93618.0,1701039720.0,269.0,3.164705882352941,4620.0,1,23,6,-0.40042051706878096
387888.0,14425.0,63371.0,1702490220.0,61.0,30.5,840.0,7,17,2,-0.3794243715898289
6291.0,67.0,86.0,1703559300.0,62.0,31.0,120.0,9,2,1,-0.3724256564301782
15022.0,858.0,1240.0,1703630460.0,143.0,71.5,60.0,19,22,1,-0.33743208063192476
387888.0,14425.0,63371.0,1698425520.0,25.0,25.0,240.0,12,16,4,-0.36192758369070216
36618.0,844.0,963.0,1698033660.0,269.0,3.164705882352941,13800.0,1,4,0,-0.40042051706878096
3887.0,2301.0,8906.0,1702572840.0,203.0,101.5,240.0,15,16,3,-0.3514295109512261
0.0,0.0,0.0,1703943742.6338718,269.0,3.164705882352941,7880.837688207626,1,13,5,-0.40042051706878096
44584.0,54939.0,128762.0,1703616540.0,143.0,71.5,120.0,18,18,1,-0.3409314382117501
44584.0,54939.0,128762.0,1699474440.0,116.0,116.0,840.0,14,20,2,-0.3549288685310515
6861.0,118.0,3667.0,1703032560.0,154.0,77.0,780.0,9,0,2,-0.3724256564301782
647.0,81.0,73.0,1699915260.0,205.0,102.5,60.0,8,22,0,-0.37592501401000356
387888.0,14425.0,63371.0,1696879560.0,36.0,36.0,180.0,6,19,0,-0.3829237291696542
381.0,244.0,48.0,1700598600.0,99.0,49.5,120.0,13,20,1,-0.3584282261108768
23436.0,3708.0,13372.0,1703091360.0,117.0,117.0,1500.0,10,16,2,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,567,15,5,1.580215873112365
38408.0,275.0,793.0,1703412420.0,65.0,32.5,5100.0,1,10,6,-0.40042051706878096
387888.0,14425.0,63371.0,1702072800.0,81.0,40.5,120.0,12,22,4,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,16,15,5,-0.34793015337140076
387888.0,14425.0,63371.0,1702587540.0,203.0,101.5,60.0,19,20,3,-0.33743208063192476
127.0,40.0,4.0,1702735080.0,38.0,38.0,180.0,10,13,5,-0.36892629885035283
387888.0,14425.0,63371.0,1699964400.0,90.0,90.0,180.0,3,12,1,-0.3934218019091303
1991.0,94.0,90.0,1699515300.0,6.0,6.0,1020.0,3,7,3,-0.3934218019091303
12938.0,1264.0,770.0,1700159520.0,91.0,45.5,360.0,7,18,3,-0.3794243715898289
387888.0,14425.0,63371.0,1700670540.0,79.0,39.5,60.0,11,16,2,-0.3654269412705275
387888.0,14425.0,63371.0,1699617900.0,65.0,32.5,300.0,4,12,4,-0.38992244432930495
230.0,23.0,4.0,1699737840.0,5.0,5.0,5040.0,1,21,5,-0.40042051706878096
513.0,209.0,470.0,1699287960.0,78.0,39.0,240.0,9,16,0,-0.3724256564301782
8433.0,2498.0,4016.0,1701525600.0,17.0,17.0,660.0,2,14,5,-0.3969211594889556
8857.0,1257.0,147.0,1701191340.0,118.0,59.0,0.0,11,17,1,-0.3654269412705275
27477.0,1267.0,1254.0,1702593060.0,203.0,101.5,120.0,9,22,3,-0.3724256564301782
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,979,15,5,3.0219511960004075
18.0,38.0,78.0,1700607420.0,99.0,49.5,1560.0,10,22,1,-0.36892629885035283
387888.0,14425.0,63371.0,1703874300.0,119.0,59.5,1320.0,10,18,4,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,34,15,5,-0.28494171693454456
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1010,15,5,3.1304312809749932
10.0,62.0,3.0,1698424860.0,25.0,25.0,360.0,11,16,4,-0.3654269412705275
0.0,0.0,0.0,1703570111.4676766,62.0,31.0,851.4676766395569,3,5,1,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,368,15,5,0.8838437147271211
6009.0,1137.0,316.0,1700760840.0,96.0,48.0,60.0,12,17,3,-0.36192758369070216
2849.0,406.0,173.0,1702395660.0,84.0,42.0,60.0,12,15,1,-0.36192758369070216
28851.0,1363.0,1114.0,1698640560.0,25.0,12.5,60.0,4,4,0,-0.38992244432930495
584.0,295.0,47.0,1700762340.0,96.0,48.0,360.0,8,17,3,-0.37592501401000356
32773.0,169.0,185.0,1702536240.0,3.0,3.0,1560.0,2,6,3,-0.3969211594889556
387888.0,14425.0,63371.0,1698077940.0,26.0,26.0,420.0,3,16,0,-0.3934218019091303
16859.0,477.0,743.0,1701652080.0,14.0,7.0,120.0,4,1,0,-0.38992244432930495
387888.0,14425.0,63371.0,1697060880.0,61.0,30.5,600.0,13,21,2,-0.3584282261108768
9091.0,2253.0,620.0,1701201240.0,118.0,59.0,480.0,8,19,1,-0.37592501401000356
387888.0,14425.0,63371.0,1698762540.0,43.0,43.0,120.0,4,14,1,-0.38992244432930495
8759.0,261.0,271.0,1696874220.0,36.0,36.0,1200.0,6,17,0,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,910,15,5,2.780495522992459
2551.0,841.0,381.0,1702581180.0,203.0,101.5,60.0,22,19,3,-0.3269340078924487
10607.0,645.0,369.0,1701995160.0,70.0,35.0,60.0,6,0,4,-0.3829237291696542
12938.0,1264.0,770.0,1703036880.0,154.0,77.0,1560.0,6,1,2,-0.3829237291696542
97323.0,1161.0,1191.0,1702910700.0,153.0,76.5,60.0,11,14,0,-0.3654269412705275
268.0,47.0,979.0,1700491620.0,92.0,46.0,420.0,6,14,0,-0.3829237291696542
1848.0,981.0,469.0,1702929720.0,153.0,76.5,720.0,12,20,0,-0.36192758369070216
6993.0,998.0,422.0,1703862600.0,119.0,59.5,1380.0,4,15,4,-0.38992244432930495
12838.0,548.0,650.0,1697051220.0,61.0,30.5,420.0,3,19,2,-0.3934218019091303
4584.0,78.0,66.0,1701365940.0,88.0,44.0,360.0,18,17,3,-0.3409314382117501
12566.0,1859.0,783.0,1700284800.0,6.0,6.0,300.0,3,5,5,-0.3934218019091303
387888.0,14425.0,63371.0,1699892880.0,205.0,102.5,0.0,19,16,0,-0.33743208063192476
8045.0,557.0,222.0,1700515980.0,92.0,46.0,240.0,10,21,0,-0.36892629885035283
6324.0,718.0,350.0,1696542960.0,18.0,9.0,1800.0,2,21,3,-0.3969211594889556
5941.0,923.0,162.0,1701402960.0,13.0,13.0,780.0,3,3,4,-0.3934218019091303
3204.0,21.0,65.0,1699494660.0,26.0,13.0,1080.0,9,1,3,-0.3724256564301782
5010.0,159.0,122.0,1701726540.0,101.0,50.5,120.0,16,21,0,-0.34793015337140076
657.0,181.0,34.0,1699461060.0,116.0,116.0,60.0,24,16,2,-0.319935292732798
8110.0,394.0,208.0,1699702800.0,5.0,5.0,120.0,5,11,5,-0.38642308674947956
1601.0,47.0,38.0,1701438780.0,118.0,59.0,1680.0,3,13,4,-0.3934218019091303
387888.0,14425.0,63371.0,1699454580.0,116.0,116.0,420.0,9,14,2,-0.3724256564301782
387888.0,14425.0,63371.0,1697571600.0,47.0,47.0,840.0,4,19,1,-0.38992244432930495
150.0,6.0,0.0,1699374720.0,95.0,95.0,240.0,11,16,1,-0.3654269412705275
387888.0,14425.0,63371.0,1697474580.0,38.0,38.0,720.0,3,16,0,-0.3934218019091303
2399.0,375.0,70.0,1703425080.0,65.0,32.5,1764.1064021587372,3,13,6,-0.3934218019091303
61118.0,3857.0,1409.0,1701785700.0,87.0,43.5,0.0,8,14,1,-0.37592501401000356
387888.0,14425.0,63371.0,1697561520.0,47.0,47.0,0.0,9,16,1,-0.3724256564301782
392.0,151.0,30.0,1699973040.0,90.0,90.0,0.0,13,14,1,-0.3584282261108768
354.0,1599.0,417.0,1698957060.0,8.0,8.0,120.0,5,20,3,-0.38642308674947956
55786.0,520.0,16260.0,1701202920.0,118.0,59.0,900.0,9,20,1,-0.3724256564301782
392.0,151.0,30.0,1699973100.0,90.0,90.0,60.0,14,14,1,-0.3549288685310515
548.0,1236.0,1737.0,1699509420.0,6.0,6.0,4260.0,1,5,3,-0.40042051706878096
808.0,200.0,31.0,1698626460.0,25.0,12.5,720.0,3,0,0,-0.3934218019091303
387888.0,14425.0,63371.0,1698957180.0,8.0,8.0,120.0,6,20,3,-0.3829237291696542
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,517,15,5,1.4052479941210976
387888.0,14425.0,63371.0,1697812920.0,42.0,42.0,1080.0,2,14,4,-0.3969211594889556
4669.0,589.0,528.0,1703783220.0,62.0,62.0,240.0,4,17,3,-0.38992244432930495
60.0,23.0,9.0,1703084940.0,117.0,117.0,540.0,7,15,2,-0.3794243715898289
4484.0,1353.0,244.0,1699914360.0,205.0,102.5,600.0,6,22,0,-0.3829237291696542
387888.0,14425.0,63371.0,1700165820.0,91.0,45.5,360.0,9,20,3,-0.3724256564301782
105864.0,1345.0,1107.0,1701521940.0,17.0,17.0,16860.0,1,12,5,-0.40042051706878096
42402.0,630.0,359.0,1697353380.0,269.0,3.164705882352941,9060.0,1,7,6,-0.40042051706878096
4117.0,112.0,175.0,1702907640.0,153.0,76.5,360.0,3,13,0,-0.3934218019091303
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,868,15,5,2.633522504639794
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,52,15,5,-0.2219532804976883
425.0,121.0,215.0,1698900300.0,3.0,3.0,10320.0,1,4,3,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,883,15,5,2.6860128683371745
7924.0,2082.0,120.0,1702586640.0,203.0,101.5,120.0,13,20,3,-0.3584282261108768
12894.0,789.0,674.0,1701000120.0,269.0,3.164705882352941,25800.0,1,12,6,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1194,15,5,3.774313075662857
12073.0,462.0,109.0,1703422500.0,65.0,32.5,3549.6699249744415,2,12,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1276,15,5,4.061260397208535
387888.0,14425.0,63371.0,1699562040.0,86.0,43.0,120.0,5,20,3,-0.38642308674947956
7913.0,0.0,70.0,1700075160.0,65.0,32.5,480.0,4,19,2,-0.38992244432930495
0.0,0.0,0.0,1703675268.0158794,127.0,63.5,4188.015879392624,1,11,2,-0.40042051706878096
149.0,6.0,307.0,1699804740.0,18.0,18.0,2580.0,2,15,6,-0.3969211594889556
10192.0,810.0,1859.0,1696706040.0,269.0,3.164705882352941,4440.0,1,19,5,-0.40042051706878096
387888.0,14425.0,63371.0,1702488600.0,61.0,30.5,1080.0,4,17,2,-0.38992244432930495
412.0,80.0,36.0,1703466480.0,65.0,32.5,2220.0,4,1,0,-0.38992244432930495
77.0,1095.0,724.0,1699970400.0,90.0,90.0,1200.0,5,14,1,-0.38642308674947956
3226.0,83.0,65.0,1700788260.0,96.0,48.0,60.0,7,1,4,-0.3794243715898289
42691.0,871.0,878.0,1702322580.0,28.0,28.0,1320.0,8,19,0,-0.37592501401000356
5245.0,1984.0,300.0,1700937900.0,53.0,53.0,300.0,10,18,5,-0.36892629885035283
784.0,534.0,1045.0,1703095860.0,117.0,117.0,264.02641201019287,19,18,2,-0.33743208063192476
44584.0,54939.0,128762.0,1702501260.0,61.0,30.5,120.0,4,21,2,-0.38992244432930495
17141.0,212.0,389.0,1701387480.0,88.0,44.0,120.0,8,23,3,-0.37592501401000356
387888.0,14425.0,63371.0,1703785380.0,62.0,62.0,60.0,12,17,3,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1196,15,5,3.781311790822508
493.0,75.0,41.0,1699136160.0,7.0,7.0,840.0,3,22,5,-0.3934218019091303
1597.0,53.0,20.0,1702158360.0,9.0,9.0,840.0,3,21,5,-0.3934218019091303
401.0,504.0,57.0,1700774640.0,96.0,48.0,480.0,6,21,3,-0.3829237291696542
387888.0,14425.0,63371.0,1702652640.0,107.0,53.5,240.0,4,15,4,-0.38992244432930495
12484.0,571.0,19256.0,1703180760.0,113.0,56.5,360.0,13,17,3,-0.3584282261108768
82.0,8.0,6.0,1701955620.0,70.0,35.0,12360.0,1,13,3,-0.40042051706878096
0.0,0.0,0.0,1703510867.2081368,8.0,8.0,467.2081367969513,4,13,0,-0.38992244432930495
1639462.0,161.0,688.0,1703485080.0,8.0,8.0,1958.4443588256836,2,6,0,-0.3969211594889556
41899.0,36.0,44.0,1702934220.0,153.0,76.5,360.0,7,21,0,-0.3794243715898289
2066.0,397.0,79.0,1696878720.0,36.0,36.0,180.0,3,19,0,-0.3934218019091303
1476.0,441.0,345.0,1699887180.0,205.0,102.5,0.0,32,14,0,-0.29194043209419523
73744.0,1568.0,1791.0,1700879460.0,9.0,9.0,720.0,3,2,5,-0.3934218019091303
44584.0,54939.0,128762.0,1701461520.0,118.0,59.0,300.0,10,20,4,-0.36892629885035283
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1175,15,5,3.707825281646176
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,748,15,5,2.2135995950607525
387888.0,14425.0,63371.0,1701811680.0,87.0,43.5,240.0,9,21,1,-0.3724256564301782
3118.0,1820.0,1419.0,1703614920.0,143.0,71.5,120.0,16,18,1,-0.34793015337140076
4776.0,268.0,24.0,1701026880.0,25.0,25.0,840.0,5,19,6,-0.38642308674947956
387888.0,14425.0,63371.0,1700511660.0,92.0,46.0,120.0,8,20,0,-0.37592501401000356
12938.0,1264.0,770.0,1702760100.0,35.0,17.5,60.0,8,20,5,-0.37592501401000356
7109.0,339.0,189.0,1699529760.0,86.0,43.0,2640.0,2,11,3,-0.3969211594889556
1395.0,112.0,132.0,1702606620.0,203.0,101.5,840.0,5,2,4,-0.38642308674947956
19834.0,2711.0,1170.0,1700852700.0,67.0,33.5,480.0,13,19,4,-0.3584282261108768
387888.0,14425.0,63371.0,1703192640.0,113.0,56.5,300.0,8,21,3,-0.37592501401000356
534.0,145.0,217.0,1703020260.0,154.0,77.0,300.0,19,21,1,-0.33743208063192476
8002.0,2264.0,9860.0,1702071360.0,81.0,40.5,0.0,9,21,4,-0.3724256564301782
2296.0,768.0,257.0,1701177900.0,118.0,59.0,2340.0,6,13,1,-0.3829237291696542
15257.0,300.0,355.0,1698108780.0,269.0,3.164705882352941,5340.0,1,0,1,-0.40042051706878096
387888.0,14425.0,63371.0,1697822760.0,42.0,42.0,60.0,6,17,4,-0.3829237291696542
10542.0,1214.0,423.0,1701497580.0,3.0,3.0,1440.0,3,6,5,-0.3934218019091303
280.0,86.0,89.0,1703171820.0,113.0,56.5,240.0,14,15,3,-0.3549288685310515
121408.0,13834.0,165784.0,1700590920.0,99.0,49.5,60.0,10,18,1,-0.36892629885035283
12488.0,798.0,237.0,1701135360.0,97.0,97.0,300.0,20,1,1,-0.33393272305209937
387888.0,14425.0,63371.0,1699293840.0,78.0,39.0,360.0,9,18,0,-0.3724256564301782
387888.0,14425.0,63371.0,1698393540.0,3.0,3.0,2160.0,2,7,4,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,911,15,5,2.783994880572284
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,878,15,5,2.6685160804380477
387888.0,14425.0,63371.0,1699291380.0,78.0,39.0,60.0,8,17,0,-0.37592501401000356
7587.0,324.0,234.0,1699601700.0,5.0,5.0,1260.0,5,7,4,-0.38642308674947956
387888.0,14425.0,63371.0,1699966980.0,90.0,90.0,2580.0,3,13,1,-0.3934218019091303
387888.0,14425.0,63371.0,1697567340.0,47.0,47.0,180.0,11,18,1,-0.3654269412705275
1408.0,182.0,56.0,1701449100.0,118.0,59.0,540.0,15,16,4,-0.3514295109512261
1121.0,220.0,75.0,1701295200.0,33.0,16.5,1740.0,2,22,2,-0.3969211594889556
2406.0,3895.0,362.0,1701203940.0,118.0,59.0,780.0,7,20,1,-0.3794243715898289
1161.0,1147.0,490.0,1699903140.0,205.0,102.5,300.0,28,19,0,-0.30593786241349663
44584.0,54939.0,128762.0,1701184260.0,118.0,59.0,300.0,11,15,1,-0.3654269412705275
2255.0,1600.0,252.0,1701142680.0,97.0,97.0,1200.0,11,3,1,-0.3654269412705275
1981.0,67.0,73.0,1702684620.0,107.0,53.5,480.0,6,23,4,-0.3829237291696542
59796.0,914.0,6404.0,1699358640.0,95.0,95.0,1800.0,4,12,1,-0.38992244432930495
19624.0,11.0,169.0,1701210540.0,118.0,59.0,240.0,6,22,1,-0.3829237291696542
387888.0,14425.0,63371.0,1703869680.0,119.0,59.5,240.0,6,17,4,-0.3829237291696542
3296.0,92.0,37.0,1702910460.0,153.0,76.5,300.0,7,14,0,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1193,15,5,3.770813718083032
387888.0,14425.0,63371.0,1700826120.0,17.0,17.0,3300.0,2,11,4,-0.3969211594889556
366.0,371.0,69.0,1699460040.0,116.0,116.0,420.0,17,16,2,-0.34443079579157543
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,83,15,5,-0.11347319552310259
2952.0,457.0,100.0,1699318380.0,78.0,39.0,900.0,5,0,1,-0.38642308674947956
104395.0,2520.0,16446.0,1700702220.0,79.0,39.5,0.0,5,1,3,-0.38642308674947956
41899.0,36.0,44.0,1700362080.0,6.0,6.0,180.0,4,2,6,-0.38992244432930495
247366.0,5004.0,2192.0,1700368800.0,269.0,3.164705882352941,1380.0,2,4,6,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,539,15,5,1.4822338608772552
1561.0,2121.0,402.0,1699362960.0,95.0,95.0,2040.0,4,13,1,-0.38992244432930495
387888.0,14425.0,63371.0,1698332280.0,269.0,3.164705882352941,360.0,2,14,3,-0.3969211594889556
15.0,7.0,0.0,1697299380.0,7.0,7.0,8220.0,1,16,5,-0.40042051706878096
387888.0,14425.0,63371.0,1698091560.0,26.0,26.0,360.0,11,20,0,-0.3654269412705275
44584.0,54939.0,128762.0,1700511240.0,92.0,46.0,60.0,6,20,0,-0.3829237291696542
8790.0,1060.0,4694.0,1697640660.0,46.0,46.0,1080.0,7,14,2,-0.3794243715898289
44584.0,54939.0,128762.0,1699630080.0,65.0,32.5,1380.0,6,15,4,-0.3829237291696542
118865.0,368.0,690219.0,1703179800.0,113.0,56.5,300.0,14,17,3,-0.3549288685310515
10688.0,2494.0,522.0,1703019060.0,154.0,77.0,0.0,10,20,1,-0.36892629885035283
249.0,83.0,11.0,1700172240.0,91.0,45.5,660.0,4,22,3,-0.38992244432930495
37675.0,3917.0,95410.0,1701531900.0,17.0,17.0,1800.0,3,15,5,-0.3934218019091303
7504.0,491.0,197.0,1703370300.0,69.0,34.5,588.5859520435333,5,22,5,-0.38642308674947956
23417.0,185.0,1743.0,1699389300.0,95.0,95.0,420.0,10,20,1,-0.36892629885035283
118865.0,368.0,690219.0,1701801000.0,87.0,43.5,1380.0,3,18,1,-0.3934218019091303
25232.0,1012.0,196386.0,1701379980.0,88.0,44.0,420.0,8,21,3,-0.37592501401000356
387888.0,14425.0,63371.0,1701279120.0,44.0,44.0,1200.0,9,17,2,-0.3724256564301782
3954.0,152.0,124.0,1698367320.0,41.0,20.5,1140.0,10,0,4,-0.36892629885035283
12409.0,337.0,643.0,1702086240.0,269.0,3.164705882352941,4020.0,1,1,5,-0.40042051706878096
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,322,15,5,0.7228732660551551
17453.0,420.0,614.0,1696447620.0,68.0,34.0,60.0,8,19,2,-0.37592501401000356
1339.0,938.0,125.0,1700160840.0,91.0,45.5,420.0,11,18,3,-0.3654269412705275
12938.0,1264.0,770.0,1702846740.0,89.0,44.5,300.0,5,20,6,-0.38642308674947956
22495.0,1016.0,4320.0,1702058880.0,81.0,40.5,120.0,13,18,4,-0.3584282261108768
387888.0,14425.0,63371.0,1700842140.0,67.0,33.5,360.0,17,16,4,-0.34443079579157543
144084.0,2560.0,1199.0,1701469380.0,118.0,59.0,540.0,6,22,4,-0.3829237291696542
773.0,420.0,466.0,1700757300.0,96.0,48.0,1440.0,4,16,3,-0.38992244432930495
80995.0,5002.0,4045.0,1703276760.0,133.0,66.5,480.0,12,20,4,-0.36192758369070216
15.0,7.0,0.0,1697299440.0,7.0,7.0,60.0,2,16,5,-0.3969211594889556
61118.0,3857.0,1409.0,1701726960.0,101.0,50.5,60.0,22,21,0,-0.3269340078924487
40517.0,6099.0,5843.0,1702057620.0,81.0,40.5,120.0,8,17,4,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,473,15,5,1.2512762606087824
387888.0,14425.0,63371.0,1701362580.0,88.0,44.0,60.0,13,16,3,-0.3584282261108768
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,1225,15,5,3.882793160637443
7963.0,1739.0,124.0,1700005080.0,37.0,18.5,120.0,6,23,1,-0.3829237291696542
387888.0,14425.0,63371.0,1697058720.0,61.0,30.5,60.0,8,21,2,-0.37592501401000356
155.0,24.0,26.0,1699746240.0,17.0,8.5,720.0,7,23,5,-0.3794243715898289
4.0,2.0,0.0,1700957760.0,5.0,5.0,0.0,3,0,6,-0.3934218019091303
95399.0,7006.0,8225.0,1702602720.0,203.0,101.5,480.0,9,1,4,-0.3724256564301782
235.0,22.0,12.0,1701850140.0,269.0,3.164705882352941,4260.0,1,8,2,-0.40042051706878096
10513.0,862.0,255.0,1698192180.0,6.0,3.0,2820.0,2,0,2,-0.3969211594889556
387888.0,14425.0,63371.0,1702416180.0,84.0,42.0,600.0,7,21,1,-0.3794243715898289
387888.0,14425.0,63371.0,1703108520.0,117.0,117.0,900.0,17,21,2,-0.34443079579157543
0.0,0.0,0.0,1703290522.4669771,133.0,66.5,1102.4669771194458,8,0,5,-0.37592501401000356
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,760,15,5,2.2555918860186566
44584.0,54939.0,128762.0,1699448820.0,116.0,116.0,720.0,4,13,2,-0.38992244432930495
387888.0,14425.0,63371.0,1703831520.0,119.0,59.5,4500.0,1,6,4,-0.40042051706878096
92.0,70.0,21.0,1702597200.0,203.0,101.5,60.0,10,23,3,-0.36892629885035283
17362.0,573.0,446.0,1703297700.0,133.0,66.5,1189.3789234161377,7,2,5,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,147,15,5,0.11048568958571957
31004.0,2468.0,1541.0,1702596540.0,203.0,101.5,1260.0,6,23,3,-0.3829237291696542
354.0,1599.0,417.0,1700260320.0,25.0,12.5,300.0,6,22,4,-0.3829237291696542
44584.0,54939.0,128762.0,1701871620.0,55.0,27.5,540.0,5,14,2,-0.38642308674947956
16784.0,612.0,135.0,1700773500.0,96.0,48.0,720.0,4,21,3,-0.38992244432930495
387888.0,14425.0,63371.0,1703867460.0,119.0,59.5,180.0,8,16,4,-0.37592501401000356
8236.0,2140.0,227.0,1701275640.0,44.0,44.0,360.0,12,16,2,-0.36192758369070216
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,155,15,5,0.13848055022432235
126970.0,1850.0,51486.0,1701133380.0,97.0,97.0,180.0,27,1,1,-0.30943721999332197
189.0,44.0,4.0,1702569300.0,203.0,101.5,1560.0,8,15,3,-0.37592501401000356
387888.0,14425.0,63371.0,1699311240.0,78.0,39.0,600.0,7,22,0,-0.3794243715898289
23968.0,85.0,327.0,1697157660.0,5.0,5.0,7980.0,1,0,4,-0.40042051706878096
1136.0,4.0,16.0,1699040100.0,3.0,3.0,120.0,2,19,4,-0.3969211594889556
387888.0,14425.0,63371.0,1701207840.0,118.0,59.0,240.0,8,21,1,-0.37592501401000356
1590.0,170.0,1377.0,1702992960.0,154.0,77.0,1440.0,4,13,1,-0.38992244432930495
2375.0,58.0,28.0,1698535080.0,7.0,3.5,1440.0,2,23,5,-0.3969211594889556
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,508,15,5,1.3737537759026694
387888.0,14425.0,63371.0,1701985800.0,70.0,35.0,1140.0,4,21,3,-0.38992244432930495
1200.0,380.0,395.0,1702713180.0,107.0,53.5,2460.0,5,7,5,-0.38642308674947956
11509.0,459.0,296.0,1702514580.0,61.0,30.5,300.0,6,0,3,-0.3829237291696542
839.0,405.0,58.0,1697763240.0,3.0,3.0,780.0,3,0,4,-0.3934218019091303
387888.0,14425.0,63371.0,1700252460.0,13.0,13.0,180.0,7,20,4,-0.3794243715898289
0.0,0.0,0.0,1703948820.0,1362.0,1362.0,0.0,954,15,5,2.934467256504774
964.0,206.0,182.0,1699948560.0,90.0,90.0,1140.0,12,7,1,-0.36192758369070216
7142.0,2052.0,591.0,1702319460.0,28.0,28.0,360.0,6,18,0,-0.3829237291696542
1851.0,183.0,39.0,1701135600.0,97.0,97.0,0.0,24,1,1,-0.319935292732798
