timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1703898060.0,4250.0,2125.0,0.0,1175,1,5,0.41519209946255164
1694775970.44672,604.0,3.552941176470588,17830.446719884872,1,11,4,-0.5634952643135503
1691197980.0,11.0,5.5,3420.0,2,1,5,-0.5626616294210665
1701824700.0,25.0,25.0,0.0,3,1,2,-0.5618279945285826
1699909680.0,25.0,12.5,900.0,2,21,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,870,1,5,0.16093345725496125
1703898060.0,4250.0,2125.0,0.0,176,1,5,-0.41760915812886734
1700000100.0,227.0,113.5,360.0,11,22,1,-0.5551589153887113
1699203426.6759286,6.0,6.0,1686.6759285926819,3,16,6,-0.5618279945285826
1699479360.0,57.0,57.0,180.0,9,21,2,-0.5568261851736791
1692728760.0,18.0,18.0,120.0,8,18,1,-0.557659820066163
1701186180.0,48.0,48.0,60.0,12,15,1,-0.5543252804962274
1698939120.0,45.0,45.0,120.0,6,15,3,-0.5593270898511308
1700338500.0,93.0,46.5,300.0,9,20,5,-0.5568261851736791
1698423900.0,69.0,34.5,300.0,6,16,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,889,1,5,0.17677252021215542
1703898060.0,4250.0,2125.0,0.0,1340,1,5,0.5527418567223956
1688593740.0,5.0,5.0,1800.0,2,21,2,-0.5626616294210665
1688241720.0,604.0,3.552941176470588,2700.0,2,20,5,-0.5626616294210665
1700714160.0,75.0,37.5,180.0,19,4,3,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,3510,1,5,2.3617295734124646
1688732700.0,17.0,17.0,30900.0,1,12,4,-0.5634952643135503
1701993120.0,126.0,63.0,60.0,15,23,3,-0.5518243758187757
1703898060.0,4250.0,2125.0,0.0,2849,1,5,1.810696909480605
1689032220.0,5.0,5.0,600.0,5,23,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3234,1,5,2.1316463430869073
1689612720.0,14.0,14.0,1500.0,3,16,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,141,1,5,-0.44678637936580395
1691526240.0,25.0,25.0,120.0,9,20,1,-0.5568261851736791
1699942320.0,37.0,37.0,660.0,18,6,1,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,4201,1,5,2.9377712841188415
1702307280.0,168.0,84.0,1440.0,2,15,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1360,1,5,0.5694145545720737
1703898060.0,4250.0,2125.0,0.0,4097,1,5,2.851073255300516
1703037360.0,19.0,19.0,120.0,10,1,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3697,1,5,2.5176192983069545
1695582660.0,3.0,3.0,300.0,2,19,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3369,1,5,2.2441870535722344
1692388380.0,13.0,13.0,2640.0,3,19,4,-0.5618279945285826
1702047540.0,105.0,52.5,120.0,8,14,4,-0.557659820066163
1689264060.0,20.0,20.0,60.0,8,16,3,-0.557659820066163
1703827320.0,12.0,12.0,1080.0,2,5,4,-0.5626616294210665
1700236320.0,67.0,67.0,180.0,7,15,4,-0.5584934549586469
1698437100.0,69.0,34.5,60.0,6,20,4,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3199,1,5,2.1024691218499707
1703898060.0,4250.0,2125.0,0.0,2013,1,5,1.1137781393640622
1703898060.0,4250.0,2125.0,0.0,215,1,5,-0.3850973973219951
1703898060.0,4250.0,2125.0,0.0,2972,1,5,1.9132340012561249
1703898060.0,4250.0,2125.0,0.0,3141,1,5,2.0541182980859043
1703898060.0,4250.0,2125.0,0.0,356,1,5,-0.2675548774817648
1703036340.0,19.0,19.0,60.0,3,1,2,-0.5618279945285826
1692194640.0,3.0,3.0,5280.0,1,14,2,-0.5634952643135503
1696681177.547054,3.0,3.0,19341.99718785286,1,12,5,-0.5634952643135503
1697158620.0,75.0,37.5,0.0,5,0,4,-0.5601607247436147
1688443620.0,5.0,5.0,1260.0,3,4,1,-0.5618279945285826
1692116520.0,26.0,26.0,1260.0,7,16,1,-0.5584934549586469
1697470260.0,14.0,14.0,1560.0,4,15,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,7,1,5,-0.5584934549586469
1700721360.0,75.0,37.5,1560.0,11,6,3,-0.5551589153887113
1689805320.0,19.0,9.5,2880.0,2,22,2,-0.5626616294210665
1689974760.0,57.0,28.5,120.0,5,21,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2694,1,5,1.6814835011456002
1703898060.0,4250.0,2125.0,0.0,2486,1,5,1.5080874435089482
1689263040.0,20.0,20.0,1860.0,4,15,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3105,1,5,2.024107441956484
1703898060.0,4250.0,2125.0,0.0,1020,1,5,0.2859786911275467
1703898060.0,4250.0,2125.0,0.0,3655,1,5,2.4826066328226304
1697411400.0,14.0,7.0,540.0,2,23,6,-0.5626616294210665
1692820560.0,38.0,38.0,180.0,3,19,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1675,1,5,0.832009545704503
1700713380.0,75.0,37.5,60.0,12,4,3,-0.5543252804962274
1697137980.0,75.0,37.5,1140.0,2,19,3,-0.5626616294210665
1697757000.0,44.0,22.0,120.0,11,23,3,-0.5551589153887113
1701611400.0,10.0,10.0,7380.0,1,13,6,-0.5634952643135503
1699359180.0,26.0,26.0,540.0,2,12,1,-0.5626616294210665
1695756300.0,9.0,9.0,420.0,4,19,1,-0.5609943596360987
1694035440.0,16.0,16.0,3180.0,2,21,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,254,1,5,-0.3525856365151229
1702989720.0,9.0,9.0,3120.0,2,12,1,-0.5626616294210665
1702504620.0,16.0,16.0,60.0,8,21,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,379,1,5,-0.24838127495463505
1697734200.0,44.0,22.0,180.0,4,16,3,-0.5609943596360987
1695758100.0,9.0,9.0,1740.0,5,19,1,-0.5601607247436147
1691273700.0,24.0,24.0,60.0,4,22,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,682,1,5,0.00421009746798752
1700016480.0,227.0,113.5,0.0,15,2,2,-0.5518243758187757
1703872020.0,23.0,23.0,600.0,4,17,4,-0.5609943596360987
1690647480.0,3.0,3.0,1920.0,3,16,5,-0.5618279945285826
1694797620.0,6.0,6.0,1920.0,3,17,4,-0.5618279945285826
1700667720.0,34.0,34.0,1380.0,7,15,2,-0.5584934549586469
1698849240.0,19.0,19.0,780.0,8,14,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1231,1,5,0.4618756534416502
1699402140.0,30.0,15.0,360.0,5,0,2,-0.5601607247436147
1695875460.0,28.0,28.0,2760.0,5,4,3,-0.5601607247436147
1703034780.0,19.0,19.0,4080.0,1,1,2,-0.5634952643135503
1695932820.0,30.0,30.0,120.0,4,20,3,-0.5609943596360987
1700673900.0,11.0,11.0,60.0,4,17,2,-0.5609943596360987
1695334740.0,11.0,5.5,180.0,5,22,3,-0.5601607247436147
1701906840.0,135.0,67.5,60.0,6,23,2,-0.5593270898511308
1701528420.0,7.0,7.0,30780.0,1,14,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2023,1,5,1.1221144882889014
1703898060.0,4250.0,2125.0,0.0,1354,1,5,0.5644127452171702
1689953400.0,22.0,22.0,540.0,5,15,4,-0.5601607247436147
1697419680.0,14.0,7.0,180.0,4,1,0,-0.5609943596360987
1700678880.0,6.0,6.0,3660.0,1,18,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1953,1,5,1.063760045815028
1695411420.0,9.0,9.0,180.0,3,19,4,-0.5618279945285826
1700845440.0,84.0,42.0,480.0,10,17,4,-0.5559925502811952
1698528300.0,14.0,7.0,300.0,3,21,5,-0.5618279945285826
1689532140.0,9.0,9.0,180.0,4,18,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1995,1,5,1.098772711299352
1697619120.0,604.0,3.552941176470588,3840.0,1,8,2,-0.5634952643135503
1695042900.0,29.0,29.0,300.0,3,13,0,-0.5618279945285826
1689082920.0,6.0,6.0,1020.0,4,13,1,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,593,1,5,-0.06998340796307984
1697031180.0,29.0,29.0,7980.0,1,13,2,-0.5634952643135503
1701722280.0,16.0,16.0,60.0,8,20,0,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,4095,1,5,2.849405985515548
1702072260.0,105.0,52.5,2100.0,2,21,4,-0.5626616294210665
1698003660.0,10.0,10.0,840.0,6,19,6,-0.5593270898511308
1695144201.0836563,4.0,4.0,1821.0836563110352,2,17,1,-0.5626616294210665
1702251900.0,40.0,40.0,2700.0,3,23,6,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1588,1,5,0.7594833100584035
1699983300.0,227.0,113.5,540.0,9,17,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,781,1,5,0.08673995182389391
1689821400.0,33.0,33.0,240.0,12,2,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,2879,1,5,1.835705956255122
1701981960.0,126.0,63.0,60.0,3,20,3,-0.5618279945285826
1698860400.0,5.0,5.0,1200.0,5,17,2,-0.5601607247436147
1690295160.0,27.0,27.0,60.0,6,14,1,-0.5593270898511308
1700276040.0,17.0,17.0,339.8246364593506,10,2,5,-0.5559925502811952
1690153800.0,604.0,3.552941176470588,4020.0,1,23,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2743,1,5,1.7223316108773112
1700259840.0,67.0,67.0,240.0,9,22,4,-0.5568261851736791
1691414940.0,4.0,4.0,1200.0,3,13,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1735,1,5,0.8820276392535372
1697358060.0,4.0,4.0,3180.0,2,8,6,-0.5626616294210665
1701466560.0,54.0,27.0,480.0,8,21,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2970,1,5,1.911566731471157
1703134080.0,7.0,7.0,2880.0,2,4,3,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,624,1,5,-0.04414072629607885
1702075680.0,105.0,52.5,0.0,23,22,4,-0.5451552966789045
1698306240.0,232.0,232.0,180.0,3,7,3,-0.5618279945285826
1701562800.0,39.0,19.5,60.0,16,0,6,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,1070,1,5,0.3276604357517418
1703898060.0,4250.0,2125.0,0.0,1724,1,5,0.8728576554362143
1701824700.0,25.0,25.0,120.0,2,1,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3190,1,5,2.0949664078176156
1703898060.0,4250.0,2125.0,0.0,1761,1,5,0.9037021464581187
1703898060.0,4250.0,2125.0,0.0,794,1,5,0.09757720542618464
1689338580.0,7.0,7.0,360.0,6,12,4,-0.5593270898511308
1695869974.5824385,28.0,28.0,34.582438468933105,8,2,3,-0.557659820066163
1697385180.0,14.0,14.0,4620.0,1,15,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3370,1,5,2.2450206884647184
1699986960.0,227.0,113.5,900.0,7,18,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1912,1,5,1.0295810152231881
1693448640.0,8.0,8.0,5520.0,1,2,3,-0.5634952643135503
1698299760.0,232.0,232.0,60.0,13,5,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,3927,1,5,2.709355323578252
1701650820.0,6.0,6.0,10200.0,1,0,0,-0.5634952643135503
1690323300.0,22.0,22.0,300.0,9,22,1,-0.5568261851736791
1701725760.0,16.0,16.0,2160.0,9,21,0,-0.5568261851736791
1703456820.0,22.0,11.0,2280.0,2,22,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1707,1,5,0.8586858622639879
1701027000.0,13.0,13.0,420.0,3,19,6,-0.5618279945285826
1701383520.0,62.0,31.0,1020.0,8,22,3,-0.557659820066163
1697734020.0,44.0,22.0,60.0,3,16,3,-0.5618279945285826
1688763660.0,5.0,5.0,120.0,4,21,4,-0.5609943596360987
1691595660.0,22.0,22.0,540.0,4,15,2,-0.5609943596360987
1688482440.0,19.0,19.0,1200.0,3,14,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1057,1,5,0.3168231821494511
1703898060.0,4250.0,2125.0,0.0,3343,1,5,2.222512546367653
1703898060.0,4250.0,2125.0,0.0,3048,1,5,1.9765902530849015
1703898060.0,4250.0,2125.0,0.0,1237,1,5,0.4668774627965536
1699938480.0,37.0,37.0,60.0,5,5,1,-0.5601607247436147
1699911180.0,25.0,12.5,420.0,5,21,0,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,739,1,5,0.05172728633956998
1689757860.0,604.0,3.552941176470588,19980.0,1,9,2,-0.5634952643135503
1689450120.0,11.0,11.0,1080.0,4,19,5,-0.5609943596360987
1689799020.0,19.0,9.5,60.0,7,20,2,-0.5584934549586469
1691413740.0,4.0,4.0,1260.0,2,13,0,-0.5626616294210665
1702313520.0,168.0,84.0,600.0,6,16,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3233,1,5,2.1308127081944237
1703898060.0,4250.0,2125.0,0.0,3177,1,5,2.084129154215325
1688701800.0,8.0,8.0,3180.0,2,3,4,-0.5626616294210665
1697139240.0,75.0,37.5,240.0,4,19,3,-0.5609943596360987
1703684280.0,9.0,9.0,3318.9692726135254,2,13,2,-0.5626616294210665
1699497120.0,10.0,10.0,2220.0,3,2,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1521,1,5,0.703629772261982
1700717640.0,75.0,37.5,0.0,20,5,3,-0.5476562013563562
1699650180.0,21.0,21.0,1200.0,6,21,4,-0.5593270898511308
1701864780.0,135.0,67.5,14700.0,1,12,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3680,1,5,2.5034475051347282
1703898060.0,4250.0,2125.0,0.0,431,1,5,-0.2050322605454721
1698286680.0,232.0,232.0,60.0,24,2,3,-0.5443216617864206
1700612100.0,18.0,9.0,180.0,7,0,2,-0.5584934549586469
1694185200.0,29.0,29.0,2040.0,5,15,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,932,1,5,0.21261882058896323
1703898060.0,4250.0,2125.0,0.0,702,1,5,0.020882795317665577
1703898060.0,4250.0,2125.0,0.0,2061,1,5,1.1537926142032895
1699470480.0,57.0,57.0,360.0,9,19,2,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1988,1,5,1.0929372670519646
1692035220.0,23.0,23.0,1500.0,2,17,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2046,1,5,1.141288090816031
1699363680.0,26.0,26.0,1980.0,3,13,1,-0.5618279945285826
1697392800.0,14.0,14.0,1260.0,9,18,6,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2024,1,5,1.1229481231813851
1694538720.0,17.0,17.0,60.0,6,17,1,-0.5593270898511308
1693927380.0,26.0,26.0,120.0,11,15,1,-0.5551589153887113
1698192240.0,20.0,10.0,1200.0,4,0,2,-0.5609943596360987
1693249380.0,10.0,10.0,300.0,3,19,0,-0.5618279945285826
1690892160.0,604.0,3.552941176470588,1860.0,2,12,1,-0.5626616294210665
1698163620.0,42.0,42.0,60.0,10,16,1,-0.5559925502811952
1700889660.0,8.0,8.0,0.0,6,5,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2623,1,5,1.622295423779243
1697148540.0,75.0,37.5,180.0,6,22,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3858,1,5,2.651834515996863
1697653620.0,54.0,54.0,480.0,7,18,2,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2594,1,5,1.5981200118972099
1701977700.0,126.0,63.0,60.0,9,19,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2843,1,5,1.8056951001257013
1703898060.0,4250.0,2125.0,0.0,515,1,5,-0.13500692957682425
1695520980.0,4.0,4.0,494.2926404476166,2,2,6,-0.5626616294210665
1691138340.0,4.0,4.0,540.0,2,8,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,557,1,5,-0.09999426409250034
1703898060.0,4250.0,2125.0,0.0,3982,1,5,2.755205242664867
1698284940.0,232.0,232.0,120.0,5,1,3,-0.5601607247436147
1695489360.0,3.0,3.0,1860.0,2,17,5,-0.5626616294210665
1698347700.0,232.0,232.0,600.0,9,19,3,-0.5568261851736791
1702434180.0,107.0,53.5,600.0,6,2,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2753,1,5,1.7306679598021502
1698440220.0,69.0,34.5,600.0,11,20,4,-0.5551589153887113
1694111880.0,6.0,6.0,240.0,4,18,3,-0.5609943596360987
1698291180.0,232.0,232.0,60.0,17,3,3,-0.5501571060338079
1697909400.0,17.0,17.0,60.0,6,17,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3747,1,5,2.55930104293115
1698325860.0,232.0,232.0,660.0,7,13,3,-0.5584934549586469
1694830740.0,8.0,8.0,0.0,4,2,5,-0.5609943596360987
1701056220.0,6.0,6.0,1740.0,3,3,0,-0.5618279945285826
1692814680.0,38.0,38.0,120.0,6,18,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3569,1,5,2.410914032069015
1697205960.0,72.0,36.0,1560.0,9,14,4,-0.5568261851736791
1696870020.0,20.0,20.0,0.0,5,16,0,-0.5601607247436147
1692989220.0,604.0,3.552941176470588,9120.0,1,18,4,-0.5634952643135503
1700165340.0,39.0,19.5,300.0,9,20,3,-0.5568261851736791
1699436201.6413739,604.0,3.552941176470588,19541.641373872757,1,9,2,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3541,1,5,2.3875722550794656
1703898060.0,4250.0,2125.0,0.0,2898,1,5,1.8515450192123162
1700002620.0,227.0,113.5,0.0,38,22,1,-0.5326507732916459
1701969360.0,126.0,63.0,360.0,10,17,3,-0.5559925502811952
1694611020.0,9.0,9.0,120.0,5,13,2,-0.5601607247436147
1698345120.0,232.0,232.0,540.0,4,18,3,-0.5609943596360987
1703792400.0,38.0,38.0,1320.0,6,19,3,-0.5593270898511308
1697757000.0,44.0,22.0,0.0,12,23,3,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,4065,1,5,2.824396938741031
1692380160.0,13.0,13.0,1980.0,2,17,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,257,1,5,-0.3500847318376712
1700055480.0,84.0,42.0,1680.0,3,13,2,-0.5618279945285826
1694519700.0,10.0,10.0,4328.007885694504,1,11,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3284,1,5,2.1733280877111025
1703898060.0,4250.0,2125.0,0.0,2462,1,5,1.4880802060893346
1699939380.0,37.0,37.0,240.0,16,5,1,-0.5509907409262917
1703898060.0,4250.0,2125.0,0.0,3276,1,5,2.1666590085712314
1693855680.0,38.0,19.0,660.0,2,19,0,-0.5626616294210665
1691508900.0,3.0,3.0,60.0,3,15,1,-0.5618279945285826
1696525080.0,28.0,28.0,780.0,15,16,3,-0.5518243758187757
1699302540.0,27.0,27.0,1020.0,5,20,0,-0.5601607247436147
1699124639.8754747,23.0,23.0,119.87547469139099,6,19,5,-0.5593270898511308
1690486500.0,13.0,13.0,0.0,6,19,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2503,1,5,1.5222592366811747
1703898060.0,4250.0,2125.0,0.0,3080,1,5,2.0032665696443863
1698347100.0,232.0,232.0,120.0,7,19,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,2978,1,5,1.9182358106110282
1701131564.2307982,7.0,7.0,9597.730951786041,1,0,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2435,1,5,1.4655720639922691
1700904780.0,4.0,4.0,5640.0,1,9,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,777,1,5,0.0834054122539583
1699832160.0,16.0,8.0,1980.0,2,23,6,-0.5626616294210665
1700012280.0,227.0,113.5,243.51953721046448,18,1,2,-0.549323471141324
1703898060.0,4250.0,2125.0,0.0,2818,1,5,1.784854227813604
1702002660.0,126.0,63.0,420.0,15,2,4,-0.5518243758187757
1696825620.0,604.0,3.552941176470588,1140.0,2,4,0,-0.5626616294210665
1697909160.0,17.0,17.0,120.0,4,17,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2388,1,5,1.4263912240455259
1698848100.0,19.0,19.0,300.0,8,14,2,-0.557659820066163
1702081140.0,105.0,52.5,2400.0,4,0,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1599,1,5,0.7686532938757265
1695661560.0,14.0,14.0,4089.480647087097,1,17,0,-0.5634952643135503
1695131820.0,4.0,4.0,420.0,3,13,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3540,1,5,2.3867386201869816
1693919220.0,26.0,26.0,0.0,4,13,1,-0.5609943596360987
1694348460.0,17.0,17.0,16851.22009372711,1,12,6,-0.5634952643135503
1697932860.0,11.0,5.5,1320.0,5,0,6,-0.5601607247436147
1697075880.0,32.0,16.0,540.0,5,1,3,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1502,1,5,0.6877907093047879
1694123580.0,16.0,16.0,3420.0,3,21,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3633,1,5,2.4642666651879845
1701182880.0,48.0,48.0,60.0,6,14,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,146,1,5,-0.44261820490338444
1700333160.0,93.0,46.5,240.0,11,18,5,-0.5551589153887113
1695743160.0,3.0,3.0,1740.0,3,15,1,-0.5618279945285826
1703705220.0,28.0,14.0,180.0,3,19,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2266,1,5,1.3246877671624897
1702477740.0,23.0,23.0,180.0,4,14,2,-0.5609943596360987
1697634660.0,54.0,54.0,960.0,6,13,2,-0.5593270898511308
1698338580.0,232.0,232.0,780.0,6,16,3,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1495,1,5,0.6819552650574006
1702739700.0,46.0,23.0,1980.0,4,15,5,-0.5609943596360987
1702517580.0,16.0,16.0,60.0,4,1,3,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,2916,1,5,1.8665504472770262
1701276780.0,33.0,33.0,1080.0,7,16,2,-0.5584934549586469
1697218860.0,72.0,36.0,840.0,7,17,4,-0.5584934549586469
1701968940.0,126.0,63.0,0.0,7,17,3,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,4018,1,5,2.785216098794287
1699729200.0,14.0,14.0,60.0,6,19,5,-0.5593270898511308
1697215920.0,72.0,36.0,180.0,6,16,4,-0.5593270898511308
1700448300.0,5.0,5.0,840.0,3,2,0,-0.5618279945285826
1698808980.0,6.0,6.0,2460.0,4,3,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,853,1,5,0.14676166408273492
1699038240.0,39.0,39.0,720.0,4,19,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,4043,1,5,2.806056971106385
1703898060.0,4250.0,2125.0,0.0,751,1,5,0.06173090504937682
1700673840.0,11.0,11.0,120.0,3,17,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2816,1,5,1.7831869580286361
1699643640.0,21.0,21.0,1140.0,4,19,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1261,1,5,0.48688470021616725
1700653560.0,34.0,34.0,120.0,6,11,2,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2092,1,5,1.1796352958702905
1698331680.0,232.0,232.0,120.0,9,14,3,-0.5568261851736791
1698453840.0,69.0,34.5,900.0,7,0,5,-0.5584934549586469
1700749020.0,131.0,65.5,120.0,11,14,3,-0.5551589153887113
1691699940.0,13.0,13.0,900.0,2,20,3,-0.5626616294210665
1696232220.0,604.0,3.552941176470588,24984.516426324844,1,7,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2837,1,5,1.800693290770798
1700236560.0,67.0,67.0,120.0,10,15,4,-0.5559925502811952
1698284700.0,232.0,232.0,600.0,3,1,3,-0.5618279945285826
1690478400.0,10.0,10.0,60.0,8,17,3,-0.557659820066163
1701722220.0,16.0,16.0,120.0,5,20,0,-0.5601607247436147
1700655840.0,34.0,34.0,180.0,8,12,2,-0.557659820066163
1690072140.0,604.0,3.552941176470588,420.0,2,0,6,-0.5626616294210665
1702594440.0,91.0,45.5,300.0,8,22,3,-0.557659820066163
1698522060.0,19.0,19.0,1853.1728012561798,3,19,5,-0.5618279945285826
1691812860.0,14.0,7.0,360.0,4,4,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3223,1,5,2.1224763592695846
1691256660.0,24.0,24.0,0.0,6,17,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,621,1,5,-0.04664163097353056
1703898060.0,4250.0,2125.0,0.0,850,1,5,0.1442607594052832
1700606640.0,18.0,9.0,1200.0,2,22,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1987,1,5,1.0921036321594808
1703898060.0,4250.0,2125.0,0.0,1872,1,5,0.9962356195238319
1688694720.0,8.0,8.0,660.0,4,1,4,-0.5609943596360987
1701198060.0,48.0,48.0,420.0,12,19,1,-0.5543252804962274
1702323480.0,168.0,84.0,180.0,52,19,0,-0.5209798847968713
1700346180.0,93.0,46.5,1140.0,12,22,5,-0.5543252804962274
1699982700.0,227.0,113.5,180.0,9,17,1,-0.5568261851736791
1698287460.0,232.0,232.0,360.0,26,2,3,-0.5426543920014527
1700842260.0,84.0,42.0,360.0,8,16,4,-0.557659820066163
1691583180.0,22.0,22.0,3000.0,2,12,2,-0.5626616294210665
1697088900.0,3.0,3.0,6120.0,1,5,3,-0.5634952643135503
1693858680.0,38.0,19.0,0.0,9,20,0,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2946,1,5,1.8915594940515434
1702686000.0,43.0,21.5,60.0,8,0,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,149,1,5,-0.4401173002259327
1698293580.0,232.0,232.0,60.0,61,4,3,-0.5134771707645162
1696618080.0,604.0,3.552941176470588,5460.0,1,18,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1424,1,5,0.6227671876910434
1698312360.0,232.0,232.0,360.0,5,9,3,-0.5601607247436147
1701308700.0,66.0,33.0,60.0,11,1,3,-0.5551589153887113
1699751160.0,37.0,18.5,480.0,8,1,6,-0.557659820066163
1696027406.975768,14.0,14.0,386.97576808929443,5,22,4,-0.5601607247436147
1699820619.8138726,24.0,24.0,99.81387257575989,6,20,6,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,4059,1,5,2.8193951293861272
1700351520.0,93.0,46.5,120.0,8,23,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3191,1,5,2.0958000427100996
1696120020.0,8.0,4.0,3180.0,3,0,6,-0.5618279945285826
1698065580.0,81.0,40.5,240.0,10,12,0,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1097,1,5,0.3501685778488072
1702318380.0,168.0,84.0,120.0,21,18,0,-0.5468225664638723
1703898060.0,4250.0,2125.0,0.0,2569,1,5,1.5772791395851122
1703898060.0,4250.0,2125.0,0.0,3484,1,5,2.340055066207883
1689101820.0,8.0,8.0,60.0,3,18,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,333,1,5,-0.28672848000889456
1700063760.0,84.0,42.0,1140.0,2,15,2,-0.5626616294210665
1691155980.0,18.0,18.0,420.0,3,13,4,-0.5618279945285826
1695834000.0,6.0,6.0,420.0,3,17,2,-0.5618279945285826
1701267420.0,11.0,11.0,120.0,5,14,2,-0.5601607247436147
