timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
1697544780.0,5.0,5.0,4020.0,1,12,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3948,1,5,2.726861656320414
1701303420.0,66.0,33.0,3180.0,3,0,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3311,1,5,2.195836229808168
1701219840.0,53.0,26.5,60.0,10,1,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,1431,1,5,0.6286026319384308
1688771220.0,4.0,4.0,0.0,3,23,4,-0.5618279945285826
1701309060.0,66.0,33.0,60.0,14,1,3,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,2227,1,5,1.2921760063556174
1693927560.0,26.0,26.0,60.0,13,15,1,-0.5534916456037435
1698424920.0,69.0,34.5,120.0,12,16,4,-0.5543252804962274
1700504820.0,49.0,24.5,660.0,6,18,0,-0.5593270898511308
1700960040.0,16.0,8.0,480.0,3,0,6,-0.5618279945285826
1702697416.3096108,604.0,3.552941176470588,436.30961084365845,2,3,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,564,1,5,-0.09415881984511301
1703898060.0,4250.0,2125.0,0.0,3283,1,5,2.1724944528186185
1696870800.0,20.0,20.0,540.0,6,17,0,-0.5593270898511308
1702657680.0,43.0,21.5,600.0,5,16,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,202,1,5,-0.39593465092428587
1703898060.0,4250.0,2125.0,0.0,842,1,5,0.137591680265412
1700498580.0,49.0,24.5,1620.0,5,16,0,-0.5601607247436147
1691594820.0,22.0,22.0,2760.0,2,15,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,724,1,5,0.03922276295231144
1703898060.0,4250.0,2125.0,0.0,2655,1,5,1.6489717403387278
1703826240.0,12.0,12.0,3420.0,2,5,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,4153,1,5,2.897756809279614
1694877300.0,4.0,4.0,0.0,2,15,5,-0.5626616294210665
1702059420.0,105.0,52.5,660.0,10,18,4,-0.5559925502811952
1699976700.0,227.0,113.5,0.0,10,15,1,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,3664,1,5,2.4901093468549855
1691583960.0,22.0,22.0,480.0,3,12,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3261,1,5,2.1541544851839727
1693311060.0,604.0,3.552941176470588,5040.0,1,12,1,-0.5634952643135503
1690058520.0,13.0,13.0,1080.0,4,20,5,-0.5609943596360987
1698427140.0,69.0,34.5,2160.0,10,17,4,-0.5559925502811952
1700017740.0,227.0,113.5,120.0,28,3,2,-0.5409871222164849
1703898060.0,4250.0,2125.0,0.0,2319,1,5,1.3688704164641365
1702239120.0,40.0,40.0,120.0,9,20,6,-0.5568261851736791
1689010800.0,7.0,7.0,180.0,3,17,0,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1879,1,5,1.0020710637712194
1698539280.0,14.0,7.0,2460.0,4,0,6,-0.5609943596360987
1695411011.6195369,9.0,9.0,4331.6195368766785,1,19,4,-0.5634952643135503
1702837140.0,3.0,3.0,60.0,3,18,6,-0.5618279945285826
1699394520.0,30.0,15.0,1200.0,3,22,1,-0.5618279945285826
1694288760.0,604.0,3.552941176470588,540.0,2,19,5,-0.5626616294210665
1697509440.0,14.0,14.0,420.0,3,2,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,2199,1,5,1.2688342293660682
1703898060.0,4250.0,2125.0,0.0,3238,1,5,2.1349808826568433
1703898060.0,4250.0,2125.0,0.0,3174,1,5,2.0816282495378733
1703289600.0,28.0,14.0,1560.0,5,0,5,-0.5601607247436147
1693766040.0,604.0,3.552941176470588,8880.0,1,18,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2346,1,5,1.391378558561202
1703898060.0,4250.0,2125.0,0.0,1324,1,5,0.5394036984426531
1691351940.0,9.0,9.0,60.0,5,19,6,-0.5601607247436147
1702440600.0,107.0,53.5,1680.0,2,4,2,-0.5626616294210665
1702047420.0,105.0,52.5,540.0,7,14,4,-0.5584934549586469
1692626760.0,8.0,8.0,60.0,4,14,0,-0.5609943596360987
1703902380.0,4250.0,2125.0,240.0,3,2,5,-0.5618279945285826
1692645420.0,4.0,4.0,60.0,4,19,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1107,1,5,0.35850492677364626
1703898060.0,4250.0,2125.0,0.0,4036,1,5,2.8002215268589974
1690204560.0,35.0,35.0,420.0,9,13,0,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3966,1,5,2.7418670843851243
1700716260.0,75.0,37.5,2100.0,20,5,3,-0.5476562013563562
1693864200.0,38.0,19.0,900.0,8,21,0,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3053,1,5,1.9807584275473211
1701475020.0,54.0,27.0,420.0,7,23,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3695,1,5,2.5159520285219865
1702238940.0,40.0,40.0,60.0,8,20,6,-0.557659820066163
1703803140.0,6.0,6.0,4200.0,1,22,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2875,1,5,1.8323714166851863
1699014420.0,39.0,39.0,1359.1477575302124,2,12,4,-0.5626616294210665
1697206380.0,72.0,36.0,60.0,11,14,4,-0.5551589153887113
1697944487.4498901,7.0,7.0,1127.4498901367188,3,3,6,-0.5618279945285826
1698291240.0,232.0,232.0,60.0,19,3,3,-0.5484898362488401
1703898060.0,4250.0,2125.0,0.0,3951,1,5,2.729362560997866
1699987620.0,227.0,113.5,60.0,9,18,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1824,1,5,0.9562211446846046
1701266460.0,11.0,11.0,120.0,5,14,2,-0.5601607247436147
1700334600.0,93.0,46.5,360.0,10,19,5,-0.5559925502811952
1700304180.0,8.0,8.0,14340.0,1,10,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2713,1,5,1.6973225641027943
1688502180.0,3.0,3.0,5220.0,1,20,1,-0.5634952643135503
1692835800.0,604.0,3.552941176470588,5760.0,1,0,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4100,1,5,2.8535741599779674
1703898060.0,4250.0,2125.0,0.0,2891,1,5,1.8457095749649288
1703898060.0,4250.0,2125.0,0.0,573,1,5,-0.0866561058127579
1688219340.0,3.0,3.0,1200.0,2,13,5,-0.5626616294210665
1690986900.0,604.0,3.552941176470588,5220.0,1,14,2,-0.5634952643135503
1692899160.0,8.0,8.0,3480.0,2,17,3,-0.5626616294210665
1701029880.0,13.0,13.0,1020.0,7,20,6,-0.5584934549586469
1698052380.0,7.0,7.0,600.0,2,9,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3368,1,5,2.2433534186797504
1689909540.0,8.0,8.0,0.0,3,3,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3668,1,5,2.493443886424921
1689682740.0,604.0,3.552941176470588,6060.0,1,12,1,-0.5634952643135503
1692385740.0,13.0,13.0,900.0,5,19,4,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1187,1,5,0.42519571817235846
1703898060.0,4250.0,2125.0,0.0,770,1,5,0.07756996800657097
1693254300.0,5.0,5.0,720.0,5,20,0,-0.5601607247436147
1695753000.0,9.0,9.0,9840.0,1,18,1,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1790,1,5,0.9278775583401518
1703898060.0,4250.0,2125.0,0.0,4066,1,5,2.825230573633515
1699506180.0,604.0,3.552941176470588,6300.0,1,5,3,-0.5634952643135503
1692204480.0,28.0,28.0,1380.0,2,16,2,-0.5626616294210665
1690550700.0,14.0,14.0,3000.0,2,13,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1376,1,5,0.5827527128518161
1703898060.0,4250.0,2125.0,0.0,1888,1,5,1.0095737778035743
1702167900.0,26.0,13.0,120.0,7,0,6,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3638,1,5,2.468434839650404
1703898060.0,4250.0,2125.0,0.0,2539,1,5,1.5522700928105952
1696524300.0,28.0,28.0,60.0,14,16,3,-0.5526580107112596
1703527020.0,4.0,4.0,660.0,2,17,0,-0.5626616294210665
1700245440.0,67.0,67.0,120.0,8,18,4,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,8,1,5,-0.557659820066163
1700140440.0,10.0,10.0,60.0,3,13,3,-0.5618279945285826
1699660980.0,27.0,27.0,60.0,2,0,5,-0.5626616294210665
1702846020.0,16.0,16.0,660.0,4,20,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1453,1,5,0.6469425995730766
1702005600.0,126.0,63.0,420.0,16,3,4,-0.5509907409262917
1699017480.0,39.0,39.0,60.0,3,13,4,-0.5618279945285826
1702779240.0,6.0,6.0,240.0,4,2,6,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,976,1,5,0.24929875585825495
1696463340.0,39.0,19.5,600.0,3,23,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3237,1,5,2.1341472477643593
1691356320.0,9.0,9.0,2400.0,2,21,6,-0.5626616294210665
1700881440.0,84.0,42.0,1446.2304873466492,3,3,5,-0.5618279945285826
1689948060.0,22.0,22.0,240.0,9,14,4,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,3943,1,5,2.7226934818579944
1696273980.0,18.0,18.0,360.0,5,19,0,-0.5601607247436147
1702768260.0,46.0,23.0,3240.0,2,23,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3428,1,5,2.2933715122287848
1697303700.0,45.0,22.5,0.0,9,17,5,-0.5568261851736791
1697323440.0,45.0,22.5,2160.0,2,22,5,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1535,1,5,0.7153006607567567
1693486860.0,18.0,18.0,240.0,11,13,3,-0.5551589153887113
1696858560.0,20.0,20.0,4740.0,1,13,0,-0.5634952643135503
1690112520.0,604.0,3.552941176470588,32700.0,1,11,6,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,1745,1,5,0.8903639881783763
1700611200.0,18.0,9.0,2460.0,5,0,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1346,1,5,0.557743666077299
1702315200.0,168.0,84.0,60.0,6,17,0,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,1555,1,5,0.7319733586064348
1699464600.0,57.0,57.0,180.0,10,17,2,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,2781,1,5,1.7540097367916994
1701358260.0,62.0,31.0,360.0,6,15,3,-0.5593270898511308
1689337920.0,7.0,7.0,120.0,3,12,4,-0.5618279945285826
1691178780.0,7.0,7.0,840.0,3,19,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,4069,1,5,2.8277314783109664
1700346480.0,93.0,46.5,300.0,12,22,5,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,2385,1,5,1.423890319368074
1690225680.0,35.0,35.0,360.0,3,19,0,-0.5618279945285826
1700842440.0,84.0,42.0,120.0,10,16,4,-0.5559925502811952
1703631660.0,3.0,3.0,1500.0,2,23,1,-0.5626616294210665
1700224620.0,19.0,19.0,0.0,6,12,4,-0.5593270898511308
1697318520.0,45.0,22.5,1260.0,8,21,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,3302,1,5,2.188333515775813
1700584020.0,22.0,22.0,4860.0,1,16,1,-0.5634952643135503
1699938840.0,37.0,37.0,180.0,8,5,1,-0.557659820066163
1702422420.0,107.0,53.5,240.0,6,23,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,2034,1,5,1.1312844721062243
1699970880.0,227.0,113.5,660.0,9,14,1,-0.5568261851736791
1698120780.0,81.0,40.5,2580.0,3,4,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1034,1,5,0.2976495796223213
1689625080.0,21.0,10.5,4140.0,1,20,0,-0.5634952643135503
1697895480.0,5.0,5.0,4380.0,1,13,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3430,1,5,2.2950387820137523
1703898060.0,4250.0,2125.0,0.0,1269,1,5,0.4935537793560385
1693429620.0,32.0,16.0,720.0,5,21,2,-0.5601607247436147
1700006160.0,227.0,113.5,840.0,21,23,1,-0.5468225664638723
1690574100.0,4.0,4.0,300.0,3,19,4,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,285,1,5,-0.32674295484812194
1692241020.0,11.0,11.0,1140.0,6,2,3,-0.5593270898511308
1702154160.0,26.0,13.0,4140.0,1,20,5,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4196,1,5,2.933603109656422
1688401860.0,604.0,3.552941176470588,12840.0,1,16,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3036,1,5,1.9665866343750946
1692584280.0,604.0,3.552941176470588,6420.0,1,2,0,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,3831,1,5,2.6293263738997976
1702574700.0,91.0,45.5,0.0,14,17,3,-0.5526580107112596
1692894900.0,8.0,8.0,1080.0,3,16,3,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,639,1,5,-0.031636202908820306
1698000660.0,10.0,10.0,360.0,2,18,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,263,1,5,-0.3450829224827678
1690403220.0,604.0,3.552941176470588,4080.0,1,20,2,-0.5634952643135503
1699385820.0,11.0,11.0,1080.0,2,19,1,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1706,1,5,0.857852227371504
1703898060.0,4250.0,2125.0,0.0,3701,1,5,2.52095383787689
1700009100.0,227.0,113.5,120.0,24,0,2,-0.5443216617864206
1691168760.0,604.0,3.552941176470588,4500.0,1,17,4,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2136,1,5,1.2163152311395824
1697826000.0,17.0,17.0,360.0,5,18,4,-0.5601607247436147
1701197220.0,48.0,48.0,60.0,10,18,1,-0.5559925502811952
1703783040.0,38.0,38.0,1614.6181709766388,4,17,3,-0.5609943596360987
1692304500.0,7.0,7.0,900.0,4,20,3,-0.5609943596360987
1702868640.0,5.0,5.0,3780.0,1,3,0,-0.5634952643135503
1703111760.0,27.0,13.5,660.0,9,22,2,-0.5568261851736791
1695849000.0,9.0,9.0,5760.0,1,21,2,-0.5634952643135503
1692905280.0,604.0,3.552941176470588,5880.0,1,19,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,2075,1,5,1.1654635026980642
1699841760.0,16.0,8.0,3120.0,2,2,0,-0.5626616294210665
1698291540.0,232.0,232.0,0.0,32,3,3,-0.5376525826465494
1703898060.0,4250.0,2125.0,0.0,233,1,5,-0.3700919692572849
1697300580.0,45.0,22.5,6180.0,1,16,5,-0.5634952643135503
1696467420.0,39.0,19.5,960.0,8,0,3,-0.557659820066163
1699073280.0,10.0,10.0,1620.0,6,4,5,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3085,1,5,2.007434744106806
1703898060.0,4250.0,2125.0,0.0,185,1,5,-0.4101064440965122
1701897360.0,135.0,67.5,720.0,12,21,2,-0.5543252804962274
1700076660.0,84.0,42.0,360.0,4,19,2,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,3740,1,5,2.553465598683762
1689855120.0,52.0,52.0,480.0,4,12,3,-0.5609943596360987
1697685000.0,36.0,18.0,1320.0,8,3,3,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1856,1,5,0.9828974612440895
1700749620.0,131.0,65.5,60.0,13,14,3,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1518,1,5,0.7011288675845303
1698320940.0,232.0,232.0,60.0,10,11,3,-0.5559925502811952
1703898060.0,4250.0,2125.0,0.0,324,1,5,-0.2942311940412497
1703898060.0,4250.0,2125.0,0.0,3039,1,5,1.9690875390525464
1703898060.0,4250.0,2125.0,0.0,885,1,5,0.1734379806422198
1699910760.0,25.0,12.5,0.0,4,21,0,-0.5609943596360987
1700953260.0,16.0,8.0,420.0,4,23,5,-0.5609943596360987
1696337584.7881644,11.0,11.0,2164.7881643772125,3,12,1,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,1086,1,5,0.3409985940314843
1693593000.0,17.0,17.0,540.0,4,18,4,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,504,1,5,-0.1441769133941472
1699120380.0,23.0,23.0,180.0,3,17,5,-0.5618279945285826
1702529640.0,604.0,3.552941176470588,4560.0,1,4,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,280,1,5,-0.33091112931054145
1703898060.0,4250.0,2125.0,0.0,719,1,5,0.03505458848989192
1703898060.0,4250.0,2125.0,0.0,2903,1,5,1.8557131936747355
1703898060.0,4250.0,2125.0,0.0,4212,1,5,2.9469412679361646
1703898060.0,4250.0,2125.0,0.0,821,1,5,0.12008534752325002
1700501400.0,49.0,24.5,960.0,4,17,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,1662,1,5,0.8211722921022123
1703898060.0,4250.0,2125.0,0.0,1010,1,5,0.27764234220270767
1691273700.0,24.0,24.0,0.0,5,22,5,-0.5601607247436147
1699834680.0,16.0,8.0,420.0,4,0,0,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,658,1,5,-0.015797139951626148
1693927260.0,26.0,26.0,420.0,10,15,1,-0.5559925502811952
1699745940.0,37.0,18.5,660.0,10,23,5,-0.5559925502811952
1696397940.0,4.0,4.0,8400.0,1,5,2,-0.5634952643135503
1690303380.0,27.0,27.0,1320.0,4,16,1,-0.5609943596360987
1695428707.0685472,18.0,9.0,607.0685472488403,6,0,5,-0.5593270898511308
1703007720.0,15.0,15.0,780.0,3,17,1,-0.5618279945285826
1702161480.0,26.0,13.0,0.0,3,22,5,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3958,1,5,2.735198005245253
1695431340.0,18.0,9.0,660.0,5,1,5,-0.5601607247436147
1689861240.0,52.0,52.0,780.0,4,13,3,-0.5609943596360987
1698339540.0,232.0,232.0,300.0,8,16,3,-0.557659820066163
1690489560.0,13.0,13.0,180.0,9,20,3,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,1251,1,5,0.4785483512913283
1690067100.0,13.0,13.0,2400.0,4,23,5,-0.5609943596360987
1703898060.0,4250.0,2125.0,0.0,806,1,5,0.10758082413599147
1699373100.0,26.0,26.0,1500.0,9,16,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,540,1,5,-0.11416605726472669
1697573100.0,81.0,40.5,0.0,6,20,1,-0.5593270898511308
1697212980.0,72.0,36.0,60.0,7,16,4,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,1055,1,5,0.3151559123644833
1689948720.0,22.0,22.0,240.0,11,14,4,-0.5551589153887113
1700340000.0,93.0,46.5,60.0,12,20,5,-0.5543252804962274
1703898060.0,4250.0,2125.0,0.0,935,1,5,0.21511972526641496
1703898060.0,4250.0,2125.0,0.0,339,1,5,-0.28172667065399115
1699623060.0,14.0,14.0,420.0,3,13,4,-0.5618279945285826
1698285120.0,232.0,232.0,60.0,7,1,3,-0.5584934549586469
1697240940.0,72.0,36.0,2580.0,3,23,4,-0.5618279945285826
1700084040.0,84.0,42.0,60.0,14,21,2,-0.5526580107112596
1703898060.0,4250.0,2125.0,0.0,2769,1,5,1.7440061180818927
1700587020.0,22.0,22.0,840.0,8,17,1,-0.557659820066163
1700016000.0,227.0,113.5,240.0,11,2,2,-0.5551589153887113
1697353920.0,4.0,4.0,300.0,2,7,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,3547,1,5,2.392574064434369
1703898060.0,4250.0,2125.0,0.0,1204,1,5,0.4393675113445848
1688571120.0,17.0,17.0,240.0,8,15,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2045,1,5,1.1404544559235472
1692288480.0,16.0,16.0,240.0,6,16,3,-0.5593270898511308
1701912180.0,135.0,67.5,180.0,5,1,3,-0.5601607247436147
1698684060.0,54.0,54.0,240.0,9,16,0,-0.5568261851736791
1702321380.0,168.0,84.0,60.0,49,19,0,-0.523480789474323
1695411240.0,9.0,9.0,228.38046312332153,2,19,4,-0.5626616294210665
1697856060.0,21.0,10.5,1260.0,5,2,5,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,2842,1,5,1.8048614652332176
1698090240.0,81.0,40.5,300.0,6,19,0,-0.5593270898511308
1697167260.0,9.0,9.0,720.0,2,3,4,-0.5626616294210665
1689645480.0,21.0,10.5,1140.0,2,1,1,-0.5626616294210665
1697038200.0,29.0,29.0,300.0,10,15,2,-0.5559925502811952
1690321260.0,22.0,22.0,960.0,5,21,1,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,3314,1,5,2.1983371344856195
1700247060.0,67.0,67.0,360.0,13,18,4,-0.5534916456037435
1703898060.0,4250.0,2125.0,0.0,1200,1,5,0.4360329717746492
1698288120.0,232.0,232.0,0.0,31,2,3,-0.5384862175390333
1700615880.0,18.0,9.0,1122.1628577709198,5,1,2,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,841,1,5,0.13675804537292807
1696384260.0,35.0,17.5,2220.0,2,1,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1073,1,5,0.33016134042919354
1703898060.0,4250.0,2125.0,0.0,1804,1,5,0.9395484468349266
1703898060.0,4250.0,2125.0,0.0,42,1,5,-0.5293162337217103
1700716620.0,75.0,37.5,60.0,29,5,3,-0.540153487324001
1703898060.0,4250.0,2125.0,0.0,2505,1,5,1.5239265064661425
1703898060.0,4250.0,2125.0,0.0,3230,1,5,2.1283118035169717
1699825320.0,16.0,8.0,120.0,2,21,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,242,1,5,-0.36258925522492974
1693863300.0,38.0,19.0,960.0,8,21,0,-0.557659820066163
1693945020.0,27.0,27.0,1380.0,9,20,1,-0.5568261851736791
1703898060.0,4250.0,2125.0,0.0,2284,1,5,1.3396931952272
1693942260.0,27.0,27.0,60.0,7,19,1,-0.5584934549586469
1689731580.0,27.0,13.5,660.0,7,1,2,-0.5584934549586469
1688402100.0,604.0,3.552941176470588,240.0,2,16,0,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,877,1,5,0.16676890150234858
1703898060.0,4250.0,2125.0,0.0,266,1,5,-0.34258201780531605
1696531980.0,28.0,28.0,240.0,5,18,3,-0.5601607247436147
1695463800.0,604.0,3.552941176470588,13123.261887311935,1,10,5,-0.5634952643135503
1700591520.0,22.0,22.0,120.0,5,18,1,-0.5601607247436147
1703958540.0,18.0,18.0,360.0,8,17,5,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,2893,1,5,1.8473768447498966
1699756620.0,37.0,18.5,1560.0,4,2,6,-0.5609943596360987
1702243380.0,40.0,40.0,900.0,7,21,6,-0.5584934549586469
1697051880.0,29.0,29.0,660.0,3,19,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3651,1,5,2.479272093252695
1701311520.0,66.0,33.0,120.0,20,2,3,-0.5476562013563562
1703898060.0,4250.0,2125.0,0.0,200,1,5,-0.39760192070925365
1699466880.0,57.0,57.0,1080.0,10,18,2,-0.5559925502811952
1701924420.0,135.0,67.5,60.0,7,4,3,-0.5584934549586469
1695890401.9989004,604.0,3.552941176470588,14941.998900413513,1,8,3,-0.5634952643135503
1703898060.0,4250.0,2125.0,0.0,4051,1,5,2.812726050246256
1702435920.0,107.0,53.5,0.0,12,2,2,-0.5543252804962274
1691010420.0,4.0,4.0,900.0,4,21,2,-0.5609943596360987
1692803880.0,38.0,38.0,60.0,6,15,2,-0.5593270898511308
1696989720.0,15.0,7.5,1980.0,6,2,2,-0.5593270898511308
1702267560.0,604.0,3.552941176470588,2820.0,2,4,0,-0.5626616294210665
1700016660.0,227.0,113.5,60.0,17,2,2,-0.5501571060338079
1700765460.0,131.0,65.5,240.0,12,18,3,-0.5543252804962274
1701692880.0,604.0,3.552941176470588,8700.0,1,12,0,-0.5634952643135503
1694141880.0,5.0,5.0,960.0,2,2,4,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,1939,1,5,1.0520891573202533
1699290840.0,27.0,27.0,720.0,3,17,0,-0.5618279945285826
1703121420.0,27.0,13.5,480.0,7,1,3,-0.5584934549586469
1702324080.0,168.0,84.0,420.0,47,19,0,-0.5251480592592908
1703898060.0,4250.0,2125.0,0.0,68,1,5,-0.5076417265171288
1703100120.0,8.0,8.0,60.0,2,19,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,399,1,5,-0.231708577104957
1703898060.0,4250.0,2125.0,0.0,2076,1,5,1.1662971375905482
1703898060.0,4250.0,2125.0,0.0,2397,1,5,1.433893938077881
1688601000.0,4.0,4.0,5100.0,1,23,2,-0.5634952643135503
1700717820.0,75.0,37.5,180.0,19,5,3,-0.5484898362488401
1700260860.0,67.0,67.0,720.0,10,22,4,-0.5559925502811952
1700019540.0,227.0,113.5,180.0,26,3,2,-0.5426543920014527
1697226300.0,72.0,36.0,1140.0,7,19,4,-0.5584934549586469
1701900420.0,135.0,67.5,0.0,12,22,2,-0.5543252804962274
1703627880.0,3.0,3.0,3720.0,1,21,1,-0.5634952643135503
1702595520.0,91.0,45.5,360.0,10,23,3,-0.5559925502811952
1701976200.0,126.0,63.0,60.0,7,19,3,-0.5584934549586469
1697330400.0,45.0,22.5,480.0,5,0,6,-0.5601607247436147
1703898060.0,4250.0,2125.0,0.0,1466,1,5,0.6577798531753674
1703898060.0,4250.0,2125.0,0.0,2154,1,5,1.2313206592042925
1699369800.0,26.0,26.0,240.0,6,15,1,-0.5593270898511308
1703898060.0,4250.0,2125.0,0.0,3857,1,5,2.651000881104379
1702419540.0,107.0,53.5,1200.0,7,22,1,-0.5584934549586469
1703898060.0,4250.0,2125.0,0.0,3525,1,5,2.3742340967997233
1700771640.0,131.0,65.5,60.0,7,20,3,-0.5584934549586469
1700420580.0,58.0,29.0,240.0,7,19,6,-0.5584934549586469
1690981680.0,3.0,3.0,3000.0,3,13,2,-0.5618279945285826
1703898060.0,4250.0,2125.0,0.0,3594,1,5,2.4317549043811124
1703898060.0,4250.0,2125.0,0.0,2564,1,5,1.5731109651226927
1699494240.0,10.0,10.0,2520.0,5,1,3,-0.5601607247436147
1698291240.0,232.0,232.0,0.0,21,3,3,-0.5468225664638723
1703898060.0,4250.0,2125.0,0.0,102,1,5,-0.47929814017267613
1703898060.0,4250.0,2125.0,0.0,3103,1,5,2.022440172171516
1703898060.0,4250.0,2125.0,0.0,4012,1,5,2.780214289439384
1697641440.0,54.0,54.0,240.0,8,15,2,-0.557659820066163
1703898060.0,4250.0,2125.0,0.0,1649,1,5,0.8103350384999216
1700685198.3576875,6.0,6.0,318.3576874732971,2,20,2,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,2974,1,5,1.9149012710410926
1700071620.0,84.0,42.0,360.0,9,18,2,-0.5568261851736791
1703106120.0,27.0,13.5,0.0,2,21,2,-0.5626616294210665
1692535440.0,3.0,3.0,1620.0,2,12,6,-0.5626616294210665
1703898060.0,4250.0,2125.0,0.0,51,1,5,-0.5218135196893552
1696281240.0,18.0,18.0,120.0,5,21,0,-0.5601607247436147
1700008800.0,227.0,113.5,120.0,20,0,2,-0.5476562013563562
1703898060.0,4250.0,2125.0,0.0,4159,1,5,2.902758618634518
1693867500.0,38.0,19.0,2700.0,3,22,0,-0.5618279945285826
1697231400.0,72.0,36.0,180.0,6,21,4,-0.5593270898511308
1691673600.0,7.0,7.0,120.0,5,13,3,-0.5601607247436147
1702597920.0,91.0,45.5,1140.0,8,23,3,-0.557659820066163
1700156880.0,22.0,22.0,480.0,6,17,3,-0.5593270898511308
