user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1238,1,5,0.4677110976890375
20551.0,890.0,111.0,1698286380.0,232.0,232.0,0.0,19,2,3,-0.5484898362488401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3910,1,5,2.695183530406026
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4143,1,5,2.889420460354775
2811.0,128.0,66.0,1698964080.0,15.0,7.5,1620.0,4,22,3,-0.5609943596360987
57304.0,318.0,942.0,1695430680.0,18.0,9.0,1972.9314527511597,5,0,5,-0.5601607247436147
7900.0,2011.0,2818.0,1700413380.0,58.0,29.0,480.0,5,17,6,-0.5601607247436147
150634.0,19443.0,43247.0,1696361640.0,35.0,17.5,300.0,3,19,1,-0.5618279945285826
10753.0,916.0,279.0,1689265440.0,20.0,20.0,600.0,10,16,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3992,1,5,2.7635415915897057
9210.0,533.0,41280.0,1700500440.0,49.0,24.5,1320.0,5,17,0,-0.5601607247436147
382.0,65.0,15.0,1702390080.0,107.0,53.5,60.0,11,14,1,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2313,1,5,1.3638686071092332
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3506,1,5,2.358395033842529
150634.0,19443.0,43247.0,1693239960.0,10.0,10.0,5160.0,1,16,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1219,1,5,0.45187203473184334
20422.0,149.0,207.0,1699024440.0,39.0,39.0,180.0,3,15,4,-0.5618279945285826
3071.0,735.0,690.0,1699231560.0,59.0,29.5,0.0,20,0,0,-0.5476562013563562
168784.0,420.0,4810.0,1697038560.0,29.0,29.0,360.0,10,15,2,-0.5559925502811952
4656.0,264.0,94.0,1696523400.0,28.0,28.0,420.0,7,16,3,-0.5584934549586469
3673.0,952.0,562.0,1689447000.0,11.0,11.0,2100.0,5,18,5,-0.5601607247436147
813.0,34.0,127.0,1702238460.0,40.0,40.0,2042.089610338211,3,20,6,-0.5618279945285826
358.0,600.0,39.0,1697153520.0,75.0,37.5,240.0,12,23,3,-0.5543252804962274
0.0,0.0,0.0,1697568470.8821492,81.0,40.5,410.88214921951294,10,18,1,-0.5559925502811952
331.0,2.0,3.0,1693014180.0,5.0,5.0,3000.0,2,1,5,-0.5626616294210665
14590.0,1031.0,379.0,1702318260.0,168.0,84.0,60.0,20,18,0,-0.5476562013563562
18550.0,235.0,192.0,1690382160.0,5.0,5.0,0.0,4,14,2,-0.5609943596360987
2.0,0.0,0.0,1693494420.0,11.0,11.0,3900.0,1,15,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4175,1,5,2.91609677691426
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1904,1,5,1.0229119360833168
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3649,1,5,2.4776048234677273
150634.0,19443.0,43247.0,1689458160.0,3.0,3.0,1080.0,2,21,5,-0.5626616294210665
8450.0,489.0,221.0,1700968860.0,16.0,8.0,1140.0,4,3,6,-0.5609943596360987
150634.0,19443.0,43247.0,1690071720.0,604.0,3.552941176470588,4620.0,1,0,6,-0.5634952643135503
150634.0,19443.0,43247.0,1696523460.0,28.0,28.0,60.0,8,16,3,-0.557659820066163
3.0,2.0,0.0,1695866520.0,28.0,28.0,240.0,14,2,3,-0.5526580107112596
418.0,81.0,57.0,1700865900.0,84.0,42.0,840.0,9,22,4,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,461,1,5,-0.180023213770955
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2886,1,5,1.8415414005025093
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2347,1,5,1.3922121934536857
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3338,1,5,2.2183443719052334
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2094,1,5,1.1813025656552583
39581.0,1666.0,1717.0,1699112700.0,23.0,23.0,240.0,3,15,5,-0.5618279945285826
4117.0,126.0,148.0,1700735880.0,131.0,65.5,10560.0,1,10,3,-0.5634952643135503
150634.0,19443.0,43247.0,1688649000.0,14.0,14.0,720.0,4,13,3,-0.5609943596360987
150634.0,19443.0,43247.0,1689975180.0,57.0,28.5,120.0,6,21,4,-0.5593270898511308
150634.0,19443.0,43247.0,1695940440.0,30.0,30.0,1200.0,6,22,3,-0.5593270898511308
515.0,98.0,15.0,1700016300.0,227.0,113.5,120.0,13,2,2,-0.5534916456037435
2252.0,287.0,60.0,1698882780.0,38.0,19.0,1260.0,4,23,2,-0.5609943596360987
40537.0,2077.0,1442.0,1702239000.0,40.0,40.0,60.0,8,20,6,-0.557659820066163
150634.0,19443.0,43247.0,1696422720.0,10.0,10.0,300.0,4,12,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,556,1,5,-0.10082789898498425
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3259,1,5,2.152487215399005
3209.0,842.0,12.0,1699742520.0,37.0,18.5,1500.0,5,22,5,-0.5601607247436147
150634.0,19443.0,43247.0,1697581260.0,81.0,40.5,120.0,11,22,1,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1381,1,5,0.5869208873142356
31730.0,416.0,194.0,1702305840.0,168.0,84.0,3900.0,1,14,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4035,1,5,2.799387891966514
11299.0,480.0,11145.0,1702433580.0,107.0,53.5,360.0,9,2,2,-0.5568261851736791
150634.0,19443.0,43247.0,1689096360.0,8.0,8.0,840.0,2,17,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2363,1,5,1.4055503517334282
1336.0,552.0,233.0,1701328800.0,66.0,33.0,900.0,2,7,3,-0.5626616294210665
150634.0,19443.0,43247.0,1702991880.0,9.0,9.0,720.0,4,13,1,-0.5609943596360987
5.0,17.0,9.0,1697913900.0,17.0,17.0,1980.0,3,18,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3539,1,5,2.385904985294498
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,755,1,5,0.06506544461931243
33863.0,698.0,1114.0,1693858680.0,38.0,19.0,180.0,8,20,0,-0.557659820066163
150634.0,19443.0,43247.0,1699669320.0,27.0,27.0,360.0,7,2,5,-0.5584934549586469
3806.0,795.0,892.0,1691530140.0,25.0,25.0,120.0,7,21,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,159,1,5,-0.4317809513010937
150634.0,19443.0,43247.0,1691598000.0,22.0,22.0,60.0,10,16,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2087,1,5,1.1754671214078711
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3071,1,5,1.9957638556120312
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,193,1,5,-0.403437364956641
3.0,59.0,15.0,1697648220.0,54.0,54.0,360.0,14,16,2,-0.5526580107112596
150634.0,19443.0,43247.0,1691723220.0,6.0,6.0,2340.0,3,3,4,-0.5618279945285826
150634.0,19443.0,43247.0,1696372800.0,35.0,17.5,1620.0,4,22,1,-0.5609943596360987
150634.0,19443.0,43247.0,1688658900.0,14.0,14.0,480.0,5,15,3,-0.5601607247436147
10258.0,544.0,191.0,1698854400.0,19.0,19.0,360.0,5,16,2,-0.5601607247436147
525.0,28.0,3.0,1697694600.0,4.0,4.0,900.0,2,5,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,78,1,5,-0.4993053775922898
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,363,1,5,-0.2617194332343775
150634.0,19443.0,43247.0,1699904640.0,4.0,4.0,60.0,3,19,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3903,1,5,2.6893480861586383
21860.0,1934.0,3760.0,1702607520.0,13.0,13.0,3628.104974746704,1,2,4,-0.5634952643135503
4535.0,261.0,4183.0,1701733380.0,10.0,5.0,480.0,3,23,0,-0.5618279945285826
7593.0,401.0,23980.0,1698942840.0,45.0,45.0,60.0,6,16,3,-0.5593270898511308
454.0,188.0,29.0,1695949620.0,3.0,3.0,3180.0,3,1,4,-0.5618279945285826
10105.0,1426.0,595.0,1698292560.0,232.0,232.0,0.0,52,3,3,-0.5209798847968713
3698.0,1085.0,286.0,1697159820.0,75.0,37.5,600.0,8,1,4,-0.557659820066163
150634.0,19443.0,43247.0,1696298220.0,10.0,5.0,600.0,8,1,1,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1137,1,5,0.3835139735481633
6122.0,1508.0,243421.0,1697258760.0,3.0,3.0,60.0,2,4,5,-0.5626616294210665
150634.0,19443.0,43247.0,1694104500.0,42.0,42.0,0.0,7,16,3,-0.5584934549586469
150634.0,19443.0,43247.0,1688691300.0,8.0,8.0,4320.0,1,0,4,-0.5634952643135503
21409.0,1982.0,16687.0,1700001060.0,227.0,113.5,0.0,22,22,1,-0.5459889315713884
2.0,1.0,1.0,1697652240.0,54.0,54.0,2940.0,3,18,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3329,1,5,2.2108416578728782
4355.0,1061.0,841.0,1701889800.0,135.0,67.5,660.0,8,19,2,-0.557659820066163
150634.0,19443.0,43247.0,1689697800.0,23.0,23.0,420.0,11,16,1,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1815,1,5,0.9487184306522495
15215.0,603.0,329.0,1690631220.0,4.0,4.0,33300.0,1,11,5,-0.5634952643135503
150634.0,19443.0,43247.0,1693860600.0,38.0,19.0,1080.0,8,20,0,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2018,1,5,1.1179463138264818
542.0,131.0,27.0,1691529840.0,25.0,25.0,300.0,8,21,1,-0.557659820066163
150634.0,19443.0,43247.0,1691583480.0,22.0,22.0,300.0,3,12,2,-0.5618279945285826
5540.0,1665.0,378.0,1701206040.0,53.0,26.5,1080.0,4,21,1,-0.5609943596360987
150634.0,19443.0,43247.0,1699480260.0,57.0,57.0,900.0,11,21,2,-0.5551589153887113
20149.0,2048.0,2205.0,1689961920.0,57.0,28.5,420.0,4,17,4,-0.5609943596360987
150634.0,19443.0,43247.0,1690307460.0,27.0,27.0,120.0,8,17,1,-0.557659820066163
150634.0,19443.0,43247.0,1700764920.0,131.0,65.5,120.0,10,18,3,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,403,1,5,-0.2283740375350214
39326.0,1113.0,775.0,1698964380.0,15.0,7.5,300.0,5,22,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3805,1,5,2.607651866695216
6636.0,342.0,230.0,1697857020.0,21.0,10.5,960.0,5,2,5,-0.5601607247436147
287.0,54.0,34.0,1702940880.0,6.0,6.0,60.0,4,23,0,-0.5609943596360987
396.0,57.0,17.0,1702450200.0,604.0,3.552941176470588,6900.0,1,6,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2413,1,5,1.4472320963576233
6452.0,155.0,172.0,1701351240.0,62.0,31.0,780.0,4,13,3,-0.5609943596360987
12759.0,73.0,79612.0,1702702260.0,4.0,4.0,60.0,4,4,5,-0.5609943596360987
0.0,0.0,0.0,1703441653.0215936,22.0,11.0,229.32711124420166,2,18,6,-0.5626616294210665
150634.0,19443.0,43247.0,1702174620.0,10.0,10.0,0.0,3,2,6,-0.5618279945285826
150634.0,19443.0,43247.0,1699277340.0,12.0,12.0,360.0,3,13,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,278,1,5,-0.33257839909550924
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1973,1,5,1.080432743664706
6178.0,98.0,10.0,1688682540.0,6.0,6.0,180.0,3,22,3,-0.5618279945285826
150634.0,19443.0,43247.0,1689823680.0,33.0,33.0,60.0,14,3,3,-0.5526580107112596
3229.0,132.0,117.0,1697598480.0,81.0,40.5,420.0,5,3,2,-0.5601607247436147
29546.0,1112.0,3185.0,1700004780.0,227.0,113.5,120.0,34,23,1,-0.5359853128615816
31094.0,8933.0,8874.0,1701996900.0,126.0,63.0,60.0,11,0,4,-0.5551589153887113
150634.0,19443.0,43247.0,1702593120.0,91.0,45.5,1140.0,4,22,3,-0.5609943596360987
229.0,69.0,22.0,1699977180.0,227.0,113.5,180.0,12,15,1,-0.5543252804962274
3276.0,189.0,504.0,1697273520.0,604.0,3.552941176470588,720.0,2,8,5,-0.5626616294210665
49.0,179.0,97.0,1702904760.0,26.0,26.0,420.0,3,13,0,-0.5618279945285826
42.0,79.0,7.0,1690667880.0,11.0,11.0,1860.0,3,21,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2561,1,5,1.570610060445241
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2642,1,5,1.6381344867364371
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,611,1,5,-0.05497797989836958
65.0,27.0,5.0,1690225320.0,35.0,35.0,2700.0,2,19,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,635,1,5,-0.034970742478755916
150634.0,19443.0,43247.0,1691759880.0,11.0,11.0,0.0,8,13,4,-0.557659820066163
5586.0,454.0,139.0,1699938960.0,37.0,37.0,120.0,11,5,1,-0.5551589153887113
150634.0,19443.0,43247.0,1691188320.0,11.0,5.5,360.0,2,22,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2287,1,5,1.3421940999046515
532.0,30.0,25.0,1697572620.0,81.0,40.5,1140.0,3,19,1,-0.5618279945285826
12589.0,774.0,675.0,1700001480.0,227.0,113.5,60.0,30,22,1,-0.5393198524315171
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3488,1,5,2.3433896057778187
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,79,1,5,-0.49847174269980593
150634.0,19443.0,43247.0,1692466260.0,3.0,3.0,1620.0,3,17,5,-0.5618279945285826
7543.0,56.0,114.0,1700675160.0,11.0,11.0,180.0,10,17,2,-0.5559925502811952
0.0,0.0,0.0,1700614757.8371422,18.0,9.0,1877.8371422290802,8,0,2,-0.557659820066163
59796.0,914.0,6404.0,1697033340.0,29.0,29.0,1620.0,4,14,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2489,1,5,1.5105883481864
49.0,42.0,22.0,1698315660.0,232.0,232.0,0.0,6,10,3,-0.5593270898511308
9864.0,1376.0,3395.0,1688177100.0,10.0,10.0,0.0,3,2,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1678,1,5,0.8345104503819548
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2774,1,5,1.7481742925443122
1337.0,69.0,19.0,1691964240.0,6.0,6.0,12840.0,1,22,6,-0.5634952643135503
150634.0,19443.0,43247.0,1694705220.0,25.0,25.0,180.0,5,15,3,-0.5601607247436147
8249.0,4996.0,1940.0,1700592000.0,22.0,22.0,480.0,5,18,1,-0.5601607247436147
4176.0,796.0,208.0,1698755220.0,17.0,17.0,2220.0,2,12,1,-0.5626616294210665
6875.0,1809.0,1416.0,1699945320.0,37.0,37.0,240.0,4,7,1,-0.5609943596360987
150634.0,19443.0,43247.0,1694120160.0,16.0,16.0,0.0,4,20,3,-0.5609943596360987
34787.0,836.0,1526.0,1702433220.0,107.0,53.5,60.0,8,2,2,-0.557659820066163
150634.0,19443.0,43247.0,1700172420.0,39.0,19.5,720.0,4,22,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1929,1,5,1.0437528083954144
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,220,1,5,-0.3809292228595756
2481.0,124.0,184.0,1690645560.0,3.0,3.0,720.0,2,15,5,-0.5626616294210665
4765.0,1210.0,158.0,1689786720.0,8.0,8.0,180.0,5,17,2,-0.5601607247436147
10044.0,939.0,360.0,1702479480.0,23.0,23.0,840.0,4,14,2,-0.5609943596360987
615.0,43.0,52.0,1698462840.0,6.0,6.0,60.0,4,3,5,-0.5609943596360987
150634.0,19443.0,43247.0,1692289200.0,16.0,16.0,420.0,8,16,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3812,1,5,2.6134873109426033
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1062,1,5,0.3209913566118706
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3120,1,5,2.0366119653437424
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2079,1,5,1.1687980422679998
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,856,1,5,0.14926256876018662
4310.0,522.0,121.0,1703387280.0,10.0,10.0,480.0,2,3,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3475,1,5,2.332552352175528
4314.0,1867.0,2591.0,1699481520.0,57.0,57.0,180.0,14,22,2,-0.5526580107112596
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4029,1,5,2.7943860826116103
5093.0,525.0,56.0,1700083980.0,84.0,42.0,660.0,13,21,2,-0.5534916456037435
10301.0,783.0,11800.0,1701892380.0,135.0,67.5,1380.0,6,19,2,-0.5593270898511308
7112.0,436.0,661.0,1697112600.0,75.0,37.5,360.0,3,12,3,-0.5618279945285826
16908.0,268.0,69.0,1702338780.0,168.0,84.0,180.0,8,23,0,-0.557659820066163
39326.0,1113.0,775.0,1698953160.0,45.0,45.0,180.0,8,19,3,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3673,1,5,2.4976120608873407
150634.0,19443.0,43247.0,1693432020.0,32.0,16.0,1020.0,6,21,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,391,1,5,-0.2383776562448282
150634.0,19443.0,43247.0,1691680200.0,604.0,3.552941176470588,6600.0,1,15,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3959,1,5,2.736031640137737
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,174,1,5,-0.4192764279138351
150634.0,19443.0,43247.0,1689985980.0,57.0,28.5,120.0,6,0,5,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3316,1,5,2.2000044042705875
3876.0,61.0,39.0,1694810040.0,604.0,3.552941176470588,7260.0,1,20,4,-0.5634952643135503
11299.0,480.0,11145.0,1702434600.0,107.0,53.5,420.0,7,2,2,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4166,1,5,2.908594062881905
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2437,1,5,1.4672393337772371
2279.0,48.0,44.0,1697209080.0,72.0,36.0,240.0,8,14,4,-0.557659820066163
32648.0,5154.0,4689.0,1698416940.0,69.0,34.5,360.0,6,14,4,-0.5593270898511308
2170.0,372.0,261.0,1692807720.0,38.0,38.0,600.0,2,16,2,-0.5626616294210665
150634.0,19443.0,43247.0,1702320900.0,168.0,84.0,0.0,43,18,0,-0.5284825988292264
150634.0,19443.0,43247.0,1690316040.0,22.0,22.0,1680.0,4,20,1,-0.5609943596360987
1434.0,34.0,14.0,1702335180.0,168.0,84.0,420.0,11,22,0,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1974,1,5,1.08126637855719
13997.0,570.0,420.0,1700713140.0,75.0,37.5,0.0,6,4,3,-0.5593270898511308
248.0,155.0,58.0,1691634000.0,3.0,3.0,300.0,2,2,3,-0.5626616294210665
150634.0,19443.0,43247.0,1690296660.0,27.0,27.0,1500.0,5,14,1,-0.5601607247436147
0.0,0.0,0.0,1702753063.5696602,46.0,23.0,43.56966018676758,5,18,5,-0.5601607247436147
150634.0,19443.0,43247.0,1693264320.0,6.0,6.0,2220.0,3,23,0,-0.5618279945285826
150634.0,19443.0,43247.0,1697649300.0,54.0,54.0,240.0,12,17,2,-0.5543252804962274
150634.0,19443.0,43247.0,1697238360.0,72.0,36.0,480.0,3,23,4,-0.5618279945285826
43916.0,871.0,3914.0,1699126320.0,23.0,23.0,1680.124525308609,5,19,5,-0.5601607247436147
0.0,0.0,0.0,1697195940.0952897,72.0,36.0,420.09528970718384,5,11,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3853,1,5,2.6476663415344435
150634.0,19443.0,43247.0,1701457740.0,54.0,27.0,240.0,4,19,4,-0.5609943596360987
30708.0,10347.0,12486.0,1702478640.0,23.0,23.0,900.0,4,14,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2595,1,5,1.5989536467896937
50360.0,620.0,107716.0,1703120100.0,27.0,13.5,720.0,7,0,3,-0.5584934549586469
28.0,33.0,10.0,1700228880.0,19.0,19.0,600.0,8,13,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2874,1,5,1.8315377817927023
0.0,0.0,0.0,1695538530.7887194,604.0,3.552941176470588,354.03201723098755,2,6,6,-0.5626616294210665
150634.0,19443.0,43247.0,1698410160.0,69.0,34.5,4440.0,1,12,4,-0.5634952643135503
150634.0,19443.0,43247.0,1702863300.0,6.0,6.0,300.0,3,1,0,-0.5618279945285826
150634.0,19443.0,43247.0,1689637320.0,21.0,10.5,0.0,8,23,0,-0.557659820066163
150634.0,19443.0,43247.0,1702672260.0,43.0,21.5,180.0,8,20,4,-0.557659820066163
5398.0,1012.0,4068.0,1701451920.0,54.0,27.0,1620.0,6,17,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2011,1,5,1.1121108695790944
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1573,1,5,0.7469787866711449
17479.0,178.0,205.0,1693241880.0,10.0,10.0,1260.0,5,16,0,-0.5601607247436147
4623.0,827.0,1379.0,1700245620.0,67.0,67.0,180.0,9,18,4,-0.5568261851736791
3229.0,132.0,117.0,1702332720.0,168.0,84.0,120.0,10,22,0,-0.5559925502811952
13899.0,1362.0,2746.0,1702574580.0,91.0,45.5,0.0,10,17,3,-0.5559925502811952
60725.0,3317.0,1824.0,1700157840.0,22.0,22.0,120.0,12,18,3,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2619,1,5,1.6189608842093073
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1826,1,5,0.9578884144695724
1486.0,505.0,33.0,1700016000.0,227.0,113.5,0.0,12,2,2,-0.5543252804962274
150634.0,19443.0,43247.0,1694905740.0,604.0,3.552941176470588,5580.0,1,23,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3113,1,5,2.0307765210963553
150634.0,19443.0,43247.0,1694213580.0,11.0,11.0,2411.0113644599915,2,22,4,-0.5626616294210665
15069.0,587.0,1113.0,1701012900.0,8.0,8.0,180.0,5,15,6,-0.5601607247436147
6555.0,1700.0,189.0,1702321320.0,168.0,84.0,180.0,50,19,0,-0.5226471545818391
10962.0,1798.0,591.0,1698286020.0,232.0,232.0,120.0,13,2,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2831,1,5,1.7956914814158946
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,997,1,5,0.2668050886004169
1210.0,346.0,27.0,1700765220.0,131.0,65.5,300.0,11,18,3,-0.5551589153887113
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,228,1,5,-0.3742601437197044
48101.0,2933.0,4952.0,1697888880.0,10.0,10.0,1260.0,6,11,5,-0.5593270898511308
150634.0,19443.0,43247.0,1689475080.0,3.0,3.0,660.0,2,2,6,-0.5626616294210665
3466.0,910.0,315.0,1702070160.0,105.0,52.5,1740.0,2,21,4,-0.5626616294210665
671.0,179.0,258.0,1697043000.0,29.0,29.0,2100.0,5,16,2,-0.5601607247436147
2818.0,754.0,254.0,1701835680.0,25.0,25.0,240.0,6,4,2,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1393,1,5,0.5969245060240425
835.0,400.0,71.0,1700015220.0,227.0,113.5,480.0,8,2,2,-0.557659820066163
12759.0,73.0,79612.0,1692480900.0,9.0,9.0,420.0,5,21,5,-0.5601607247436147
50489.0,498.0,137.0,1700716440.0,75.0,37.5,0.0,26,5,3,-0.5426543920014527
693.0,116.0,95.0,1699328400.0,23.0,11.5,540.0,4,3,1,-0.5609943596360987
8979.0,938.0,734.0,1702583340.0,91.0,45.5,240.0,20,19,3,-0.5476562013563562
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,318,1,5,-0.2992330033961531
2604.0,811.0,540.0,1701880920.0,135.0,67.5,540.0,17,16,2,-0.5501571060338079
150634.0,19443.0,43247.0,1688783400.0,604.0,3.552941176470588,3900.0,1,2,5,-0.5634952643135503
100028.0,2254.0,1079.0,1698373380.0,34.0,17.0,420.0,5,2,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2361,1,5,1.4038830819484605
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,869,1,5,0.16009982236247736
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3587,1,5,2.4259194601337253
154.0,153.0,37.0,1690476300.0,10.0,10.0,4500.0,1,16,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3875,1,5,2.6660063091690893
200.0,139.0,76.0,1696470420.0,39.0,19.5,2880.0,3,1,3,-0.5618279945285826
1538.0,151.0,55.0,1697018760.0,604.0,3.552941176470588,2336.756885290146,2,10,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1617,1,5,0.7836587219404367
20015.0,878.0,243.0,1700768100.0,131.0,65.5,360.0,11,19,3,-0.5551589153887113
150634.0,19443.0,43247.0,1692126240.0,26.0,26.0,60.0,4,19,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2771,1,5,1.7456733878668604
245989.0,3387.0,2360.0,1702320840.0,168.0,84.0,0.0,41,18,0,-0.5301498686141942
150634.0,19443.0,43247.0,1702053000.0,105.0,52.5,60.0,4,16,4,-0.5609943596360987
2919.0,12.0,24.0,1702648560.0,6.0,6.0,180.0,5,13,4,-0.5601607247436147
0.0,0.0,0.0,1699547040.3506072,10.0,10.0,2760.3506071567535,2,16,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2702,1,5,1.6881525802854713
76159.0,856.0,696.0,1695946440.0,3.0,3.0,180.0,2,0,4,-0.5626616294210665
150634.0,19443.0,43247.0,1696364760.0,35.0,17.5,60.0,10,20,1,-0.5559925502811952
11299.0,480.0,11145.0,1702591080.0,91.0,45.5,540.0,4,21,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2794,1,5,1.7648469903939903
