user/totalTweets,user/totalFollowing,user/totalFollowers,timestamp,cluster_size,cluster_frequency,inter_arrival,count_1h,hour,weekday,count_1h_z
6975.0,343.0,327.0,1701914880.0,135.0,67.5,0.0,12,2,3,-0.5543252804962274
792.0,630.0,45.0,1702006620.0,126.0,63.0,60.0,16,3,4,-0.5509907409262917
489.0,81.0,6.0,1697071140.0,32.0,16.0,720.0,7,0,3,-0.5584934549586469
150634.0,19443.0,43247.0,1692567720.0,10.0,10.0,180.0,4,21,6,-0.5609943596360987
7215.0,1536.0,1898.0,1700012520.0,227.0,113.5,240.0,15,1,2,-0.5518243758187757
45461.0,21861.0,19903.0,1698248580.0,7.0,7.0,120.0,4,15,2,-0.5609943596360987
192.0,281.0,81.0,1698315000.0,232.0,232.0,180.0,5,10,3,-0.5601607247436147
150634.0,19443.0,43247.0,1695924480.0,30.0,30.0,360.0,5,18,3,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3625,1,5,2.4575975860481134
13152.0,1522.0,189.0,1700653680.0,34.0,34.0,120.0,7,11,2,-0.5584934549586469
150634.0,19443.0,43247.0,1697389020.0,14.0,14.0,2280.0,3,16,6,-0.5618279945285826
150634.0,19443.0,43247.0,1701446040.0,54.0,27.0,240.0,9,15,4,-0.5568261851736791
10518.0,276.0,360.0,1702003920.0,126.0,63.0,60.0,15,2,4,-0.5518243758187757
22128.0,805.0,1182.0,1697909040.0,17.0,17.0,60.0,3,17,5,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2276,1,5,1.3330241160873286
208366.0,313.0,2846.0,1692062520.0,604.0,3.552941176470588,8520.0,1,1,1,-0.5634952643135503
3229.0,132.0,117.0,1700353380.0,93.0,46.5,360.0,7,0,6,-0.5584934549586469
23682.0,3394.0,2828.0,1688594100.0,5.0,5.0,180.0,4,21,2,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3682,1,5,2.505114774919696
208.0,19.0,1.0,1697577900.0,81.0,40.5,0.0,6,21,1,-0.5593270898511308
0.0,0.0,0.0,1696788313.3641367,3.0,3.0,913.3641366958618,3,18,6,-0.5618279945285826
150634.0,19443.0,43247.0,1692296880.0,4.0,4.0,360.0,3,18,3,-0.5618279945285826
150634.0,19443.0,43247.0,1696273620.0,18.0,18.0,180.0,4,19,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3279,1,5,2.169159913248683
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3722,1,5,2.538460170619052
150634.0,19443.0,43247.0,1691602740.0,604.0,3.552941176470588,4500.0,1,17,2,-0.5634952643135503
2147.0,318.0,63.0,1690201440.0,35.0,35.0,31500.0,1,12,0,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3049,1,5,1.9774238879773853
407.0,192.0,42.0,1700003460.0,227.0,113.5,600.0,36,23,1,-0.5343180430766137
554.0,80.0,118.0,1702657980.0,43.0,21.5,300.0,6,16,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,618,1,5,-0.04914253565098226
1431.0,352.0,43.0,1699452480.0,57.0,57.0,8580.0,1,14,2,-0.5634952643135503
8893.0,1713.0,3018.0,1697671020.0,36.0,18.0,840.0,6,23,2,-0.5593270898511308
150634.0,19443.0,43247.0,1694993280.0,604.0,3.552941176470588,1980.0,2,23,6,-0.5626616294210665
1378.0,1727.0,1241.0,1697682300.0,36.0,18.0,60.0,7,2,3,-0.5584934549586469
150634.0,19443.0,43247.0,1689980220.0,57.0,28.5,2280.0,5,22,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2799,1,5,1.7690151648564096
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2420,1,5,1.4530675406050106
150634.0,19443.0,43247.0,1701400200.0,9.0,9.0,402.9133458137512,4,3,4,-0.5609943596360987
104740.0,3908.0,1146.0,1702582440.0,91.0,45.5,60.0,16,19,3,-0.5509907409262917
58.0,117.0,15.0,1694956200.0,33.0,33.0,480.0,3,13,6,-0.5618279945285826
168784.0,420.0,4810.0,1697033820.0,29.0,29.0,360.0,6,14,2,-0.5593270898511308
67078.0,2399.0,2712.0,1698950460.0,45.0,45.0,660.0,4,18,3,-0.5609943596360987
43.0,55.0,102.0,1691155560.0,18.0,18.0,120.0,2,13,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,484,1,5,-0.16084961124382524
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3567,1,5,2.409246762284047
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,183,1,5,-0.41177371388148
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3598,1,5,2.435089443951048
0.0,0.0,0.0,1699304390.6987274,27.0,27.0,1850.6987273693085,5,20,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,632,1,5,-0.03747164715620763
150634.0,19443.0,43247.0,1692727200.0,18.0,18.0,300.0,5,18,1,-0.5601607247436147
1290.0,217.0,84.0,1698699000.0,54.0,54.0,300.0,9,20,0,-0.5568261851736791
150634.0,19443.0,43247.0,1692022740.0,23.0,23.0,6720.0,1,14,0,-0.5634952643135503
822.0,246.0,62.0,1698164940.0,42.0,42.0,0.0,21,16,1,-0.5468225664638723
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1937,1,5,1.0504218875352855
844.0,85.0,56.0,1698304380.0,232.0,232.0,2700.0,4,7,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,100,1,5,-0.480965409957644
1121.0,220.0,75.0,1698875760.0,38.0,19.0,120.0,5,21,2,-0.5601607247436147
44262.0,453.0,341.0,1700020440.0,227.0,113.5,420.0,19,3,2,-0.5484898362488401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3608,1,5,2.443425792875887
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3815,1,5,2.615988215620055
150634.0,19443.0,43247.0,1691589780.0,22.0,22.0,240.0,3,14,2,-0.5618279945285826
5445.0,666.0,16.0,1701997620.0,126.0,63.0,0.0,11,1,4,-0.5551589153887113
150634.0,19443.0,43247.0,1688758560.0,4.0,4.0,360.0,4,19,4,-0.5609943596360987
2622.0,410.0,2164.0,1695220440.0,13.0,13.0,2393.4968588352203,3,14,2,-0.5618279945285826
1343.0,669.0,175.0,1691100120.0,33.0,16.5,360.0,4,22,3,-0.5609943596360987
169.0,90.0,17.0,1689694500.0,23.0,23.0,1080.0,2,15,1,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1825,1,5,0.9570547795770885
150634.0,19443.0,43247.0,1697169720.0,9.0,9.0,420.0,5,4,4,-0.5601607247436147
150634.0,19443.0,43247.0,1696421220.0,10.0,10.0,2460.0,2,12,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1146,1,5,0.39101668758051844
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,161,1,5,-0.4301136815161259
150634.0,19443.0,43247.0,1693859460.0,38.0,19.0,780.0,9,20,0,-0.5568261851736791
150634.0,19443.0,43247.0,1689619980.0,5.0,5.0,3600.0,1,18,0,-0.5634952643135503
41758.0,1646.0,436.0,1697825520.0,17.0,17.0,2040.0,3,18,4,-0.5618279945285826
150634.0,19443.0,43247.0,1689798720.0,19.0,9.5,540.0,5,20,2,-0.5601607247436147
40328.0,1077.0,735.0,1697564760.0,81.0,40.5,60.0,3,17,1,-0.5618279945285826
150634.0,19443.0,43247.0,1703168100.0,7.0,7.0,4110.002279758453,1,14,3,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3531,1,5,2.3792359061546264
393.0,386.0,91.0,1698699780.0,54.0,54.0,780.0,9,21,0,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3468,1,5,2.326716907928141
4832.0,939.0,496.0,1701937320.0,3.0,3.0,12120.0,1,8,3,-0.5634952643135503
755.0,358.0,146.0,1701334260.0,3.0,3.0,5460.0,1,8,3,-0.5634952643135503
150634.0,19443.0,43247.0,1703786700.0,38.0,38.0,60.0,11,18,3,-0.5551589153887113
10071.0,700.0,426.0,1702947000.0,15.0,15.0,240.0,2,0,1,-0.5626616294210665
150634.0,19443.0,43247.0,1692211020.0,28.0,28.0,2460.0,4,18,2,-0.5609943596360987
4746.0,163.0,46.0,1702037640.0,105.0,52.5,120.0,5,12,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1623,1,5,0.7886605312953401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2466,1,5,1.4914147456592701
4665.0,414.0,167.0,1702938600.0,6.0,6.0,2760.0,2,22,0,-0.5626616294210665
27417.0,552.0,3297.0,1703434020.0,17.0,17.0,180.0,2,16,6,-0.5626616294210665
22136.0,596.0,769.0,1693437600.0,32.0,16.0,360.0,4,23,2,-0.5609943596360987
150634.0,19443.0,43247.0,1695654600.0,13.0,13.0,660.0,5,15,0,-0.5601607247436147
413.0,299.0,90.0,1692375960.0,13.0,13.0,4320.0,1,16,4,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1291,1,5,0.5118937469906844
2047.0,66.0,66.0,1702583640.0,91.0,45.5,180.0,22,19,3,-0.5459889315713884
6510.0,971.0,1257.0,1700716440.0,75.0,37.5,0.0,25,5,3,-0.5434880268939367
150634.0,19443.0,43247.0,1699890060.0,7.0,7.0,2580.0,3,15,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,290,1,5,-0.3225747803857024
150634.0,19443.0,43247.0,1690839120.0,604.0,3.552941176470588,5040.0,1,21,0,-0.5634952643135503
1336.0,552.0,233.0,1701214920.0,53.0,26.5,180.0,10,23,1,-0.5559925502811952
150634.0,19443.0,43247.0,1695398340.0,21.0,21.0,1020.0,2,15,4,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,455,1,5,-0.18502502312585842
80430.0,2597.0,4777.0,1703037660.0,19.0,19.0,300.0,12,2,2,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1175,1,5,0.41519209946255164
0.0,0.0,0.0,1694775970.44672,604.0,3.552941176470588,17830.446719884872,1,11,4,-0.5634952643135503
150634.0,19443.0,43247.0,1691197980.0,11.0,5.5,3420.0,2,1,5,-0.5626616294210665
3330.0,14.0,28.0,1701824700.0,25.0,25.0,0.0,3,1,2,-0.5618279945285826
71.0,13.0,12.0,1699909680.0,25.0,12.5,900.0,2,21,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,870,1,5,0.16093345725496125
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,176,1,5,-0.41760915812886734
4698.0,501.0,392.0,1700000100.0,227.0,113.5,360.0,11,22,1,-0.5551589153887113
0.0,0.0,0.0,1699203426.6759286,6.0,6.0,1686.6759285926819,3,16,6,-0.5618279945285826
150634.0,19443.0,43247.0,1699479360.0,57.0,57.0,180.0,9,21,2,-0.5568261851736791
150634.0,19443.0,43247.0,1692728760.0,18.0,18.0,120.0,8,18,1,-0.557659820066163
150634.0,19443.0,43247.0,1701186180.0,48.0,48.0,60.0,12,15,1,-0.5543252804962274
150634.0,19443.0,43247.0,1698939120.0,45.0,45.0,120.0,6,15,3,-0.5593270898511308
2831.0,681.0,125.0,1700338500.0,93.0,46.5,300.0,9,20,5,-0.5568261851736791
906.0,182.0,55.0,1698423900.0,69.0,34.5,300.0,6,16,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,889,1,5,0.17677252021215542
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1340,1,5,0.5527418567223956
23682.0,3394.0,2828.0,1688593740.0,5.0,5.0,1800.0,2,21,2,-0.5626616294210665
150634.0,19443.0,43247.0,1688241720.0,604.0,3.552941176470588,2700.0,2,20,5,-0.5626616294210665
27539.0,4156.0,558.0,1700714160.0,75.0,37.5,180.0,19,4,3,-0.5484898362488401
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3510,1,5,2.3617295734124646
150634.0,19443.0,43247.0,1688732700.0,17.0,17.0,30900.0,1,12,4,-0.5634952643135503
17289.0,258.0,389.0,1701993120.0,126.0,63.0,60.0,15,23,3,-0.5518243758187757
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2849,1,5,1.810696909480605
150634.0,19443.0,43247.0,1689032220.0,5.0,5.0,600.0,5,23,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3234,1,5,2.1316463430869073
150634.0,19443.0,43247.0,1689612720.0,14.0,14.0,1500.0,3,16,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,141,1,5,-0.44678637936580395
150634.0,19443.0,43247.0,1691526240.0,25.0,25.0,120.0,9,20,1,-0.5568261851736791
2984.0,1367.0,139.0,1699942320.0,37.0,37.0,660.0,18,6,1,-0.549323471141324
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4201,1,5,2.9377712841188415
2.0,156.0,0.0,1702307280.0,168.0,84.0,1440.0,2,15,0,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1360,1,5,0.5694145545720737
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4097,1,5,2.851073255300516
150634.0,19443.0,43247.0,1703037360.0,19.0,19.0,120.0,10,1,2,-0.5559925502811952
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3697,1,5,2.5176192983069545
150634.0,19443.0,43247.0,1695582660.0,3.0,3.0,300.0,2,19,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3369,1,5,2.2441870535722344
150634.0,19443.0,43247.0,1692388380.0,13.0,13.0,2640.0,3,19,4,-0.5618279945285826
1701.0,349.0,145.0,1702047540.0,105.0,52.5,120.0,8,14,4,-0.557659820066163
1406.0,465.0,152.0,1689264060.0,20.0,20.0,60.0,8,16,3,-0.557659820066163
2438.0,700.0,227.0,1703827320.0,12.0,12.0,1080.0,2,5,4,-0.5626616294210665
150634.0,19443.0,43247.0,1700236320.0,67.0,67.0,180.0,7,15,4,-0.5584934549586469
1614.0,101.0,97.0,1698437100.0,69.0,34.5,60.0,6,20,4,-0.5593270898511308
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3199,1,5,2.1024691218499707
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2013,1,5,1.1137781393640622
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,215,1,5,-0.3850973973219951
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2972,1,5,1.9132340012561249
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3141,1,5,2.0541182980859043
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,356,1,5,-0.2675548774817648
80430.0,2597.0,4777.0,1703036340.0,19.0,19.0,60.0,3,1,2,-0.5618279945285826
150634.0,19443.0,43247.0,1692194640.0,3.0,3.0,5280.0,1,14,2,-0.5634952643135503
0.0,0.0,0.0,1696681177.547054,3.0,3.0,19341.99718785286,1,12,5,-0.5634952643135503
150634.0,19443.0,43247.0,1697158620.0,75.0,37.5,0.0,5,0,4,-0.5601607247436147
118951.0,1330.0,5071.0,1688443620.0,5.0,5.0,1260.0,3,4,1,-0.5618279945285826
150634.0,19443.0,43247.0,1692116520.0,26.0,26.0,1260.0,7,16,1,-0.5584934549586469
9735.0,691.0,124.0,1697470260.0,14.0,14.0,1560.0,4,15,0,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,7,1,5,-0.5584934549586469
25823.0,1054.0,2904.0,1700721360.0,75.0,37.5,1560.0,11,6,3,-0.5551589153887113
150634.0,19443.0,43247.0,1689805320.0,19.0,9.5,2880.0,2,22,2,-0.5626616294210665
150634.0,19443.0,43247.0,1689974760.0,57.0,28.5,120.0,5,21,4,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2694,1,5,1.6814835011456002
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2486,1,5,1.5080874435089482
150634.0,19443.0,43247.0,1689263040.0,20.0,20.0,1860.0,4,15,3,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3105,1,5,2.024107441956484
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1020,1,5,0.2859786911275467
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3655,1,5,2.4826066328226304
271.0,24.0,93.0,1697411400.0,14.0,7.0,540.0,2,23,6,-0.5626616294210665
7494.0,697.0,235.0,1692820560.0,38.0,38.0,180.0,3,19,2,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1675,1,5,0.832009545704503
10276.0,298.0,372.0,1700713380.0,75.0,37.5,60.0,12,4,3,-0.5543252804962274
22676.0,781.0,277.0,1697137980.0,75.0,37.5,1140.0,2,19,3,-0.5626616294210665
1071.0,274.0,127.0,1697757000.0,44.0,22.0,120.0,11,23,3,-0.5551589153887113
150634.0,19443.0,43247.0,1701611400.0,10.0,10.0,7380.0,1,13,6,-0.5634952643135503
13757.0,3257.0,1052.0,1699359180.0,26.0,26.0,540.0,2,12,1,-0.5626616294210665
150634.0,19443.0,43247.0,1695756300.0,9.0,9.0,420.0,4,19,1,-0.5609943596360987
150634.0,19443.0,43247.0,1694035440.0,16.0,16.0,3180.0,2,21,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,254,1,5,-0.3525856365151229
62711.0,9429.0,16038.0,1702989720.0,9.0,9.0,3120.0,2,12,1,-0.5626616294210665
150634.0,19443.0,43247.0,1702504620.0,16.0,16.0,60.0,8,21,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,379,1,5,-0.24838127495463505
18870.0,646.0,455.0,1697734200.0,44.0,22.0,180.0,4,16,3,-0.5609943596360987
150634.0,19443.0,43247.0,1695758100.0,9.0,9.0,1740.0,5,19,1,-0.5601607247436147
289.0,123.0,24.0,1691273700.0,24.0,24.0,60.0,4,22,5,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,682,1,5,0.00421009746798752
2443.0,217.0,84.0,1700016480.0,227.0,113.5,0.0,15,2,2,-0.5518243758187757
106.0,3.0,3.0,1703872020.0,23.0,23.0,600.0,4,17,4,-0.5609943596360987
150634.0,19443.0,43247.0,1690647480.0,3.0,3.0,1920.0,3,16,5,-0.5618279945285826
150634.0,19443.0,43247.0,1694797620.0,6.0,6.0,1920.0,3,17,4,-0.5618279945285826
820.0,277.0,263.0,1700667720.0,34.0,34.0,1380.0,7,15,2,-0.5584934549586469
150634.0,19443.0,43247.0,1698849240.0,19.0,19.0,780.0,8,14,2,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1231,1,5,0.4618756534416502
7466.0,128.0,78.0,1699402140.0,30.0,15.0,360.0,5,0,2,-0.5601607247436147
846.0,287.0,370.0,1695875460.0,28.0,28.0,2760.0,5,4,3,-0.5601607247436147
3312.0,1027.0,226.0,1703034780.0,19.0,19.0,4080.0,1,1,2,-0.5634952643135503
150634.0,19443.0,43247.0,1695932820.0,30.0,30.0,120.0,4,20,3,-0.5609943596360987
42778.0,419.0,1084.0,1700673900.0,11.0,11.0,60.0,4,17,2,-0.5609943596360987
150634.0,19443.0,43247.0,1695334740.0,11.0,5.5,180.0,5,22,3,-0.5601607247436147
87921.0,136.0,508.0,1701906840.0,135.0,67.5,60.0,6,23,2,-0.5593270898511308
5651.0,407.0,227.0,1701528420.0,7.0,7.0,30780.0,1,14,5,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2023,1,5,1.1221144882889014
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1354,1,5,0.5644127452171702
150634.0,19443.0,43247.0,1689953400.0,22.0,22.0,540.0,5,15,4,-0.5601607247436147
92.0,422.0,18.0,1697419680.0,14.0,7.0,180.0,4,1,0,-0.5609943596360987
1237.0,327.0,209.0,1700678880.0,6.0,6.0,3660.0,1,18,2,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1953,1,5,1.063760045815028
73939.0,1907.0,11920.0,1695411420.0,9.0,9.0,180.0,3,19,4,-0.5618279945285826
2488.0,1310.0,2175.0,1700845440.0,84.0,42.0,480.0,10,17,4,-0.5559925502811952
1601.0,340.0,67.0,1698528300.0,14.0,7.0,300.0,3,21,5,-0.5618279945285826
7837.0,487.0,125.0,1689532140.0,9.0,9.0,180.0,4,18,6,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1995,1,5,1.098772711299352
2464.0,137.0,93.0,1697619120.0,604.0,3.552941176470588,3840.0,1,8,2,-0.5634952643135503
150634.0,19443.0,43247.0,1695042900.0,29.0,29.0,300.0,3,13,0,-0.5618279945285826
150634.0,19443.0,43247.0,1689082920.0,6.0,6.0,1020.0,4,13,1,-0.5609943596360987
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,593,1,5,-0.06998340796307984
13673.0,518.0,386.0,1697031180.0,29.0,29.0,7980.0,1,13,2,-0.5634952643135503
150634.0,19443.0,43247.0,1701722280.0,16.0,16.0,60.0,8,20,0,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,4095,1,5,2.849405985515548
5340.0,515.0,293.0,1702072260.0,105.0,52.5,2100.0,2,21,4,-0.5626616294210665
2036.0,1163.0,439.0,1698003660.0,10.0,10.0,840.0,6,19,6,-0.5593270898511308
0.0,0.0,0.0,1695144201.0836563,4.0,4.0,1821.0836563110352,2,17,1,-0.5626616294210665
31851.0,573.0,637.0,1702251900.0,40.0,40.0,2700.0,3,23,6,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1588,1,5,0.7594833100584035
12754.0,308.0,113132.0,1699983300.0,227.0,113.5,540.0,9,17,1,-0.5568261851736791
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,781,1,5,0.08673995182389391
150634.0,19443.0,43247.0,1689821400.0,33.0,33.0,240.0,12,2,3,-0.5543252804962274
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2879,1,5,1.835705956255122
150634.0,19443.0,43247.0,1701981960.0,126.0,63.0,60.0,3,20,3,-0.5618279945285826
100895.0,509.0,1580.0,1698860400.0,5.0,5.0,1200.0,5,17,2,-0.5601607247436147
58.0,53.0,1.0,1690295160.0,27.0,27.0,60.0,6,14,1,-0.5593270898511308
17065.0,442.0,128.0,1700276040.0,17.0,17.0,339.8246364593506,10,2,5,-0.5559925502811952
150634.0,19443.0,43247.0,1690153800.0,604.0,3.552941176470588,4020.0,1,23,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2743,1,5,1.7223316108773112
1682.0,1174.0,94.0,1700259840.0,67.0,67.0,240.0,9,22,4,-0.5568261851736791
150634.0,19443.0,43247.0,1691414940.0,4.0,4.0,1200.0,3,13,0,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1735,1,5,0.8820276392535372
54.0,24.0,78.0,1697358060.0,4.0,4.0,3180.0,2,8,6,-0.5626616294210665
358.0,56.0,5.0,1701466560.0,54.0,27.0,480.0,8,21,4,-0.557659820066163
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,2970,1,5,1.911566731471157
801.0,126.0,52.0,1703134080.0,7.0,7.0,2880.0,2,4,3,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,624,1,5,-0.04414072629607885
12820.0,2224.0,1073.0,1702075680.0,105.0,52.5,0.0,23,22,4,-0.5451552966789045
430.0,259.0,20.0,1698306240.0,232.0,232.0,180.0,3,7,3,-0.5618279945285826
82.0,15.0,5.0,1701562800.0,39.0,19.5,60.0,16,0,6,-0.5509907409262917
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1070,1,5,0.3276604357517418
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1724,1,5,0.8728576554362143
3330.0,14.0,28.0,1701824700.0,25.0,25.0,120.0,2,1,2,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3190,1,5,2.0949664078176156
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1761,1,5,0.9037021464581187
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,794,1,5,0.09757720542618464
150634.0,19443.0,43247.0,1689338580.0,7.0,7.0,360.0,6,12,4,-0.5593270898511308
0.0,0.0,0.0,1695869974.5824385,28.0,28.0,34.582438468933105,8,2,3,-0.557659820066163
14.0,552.0,65.0,1697385180.0,14.0,14.0,4620.0,1,15,6,-0.5634952643135503
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3370,1,5,2.2450206884647184
3359.0,283.0,333.0,1699986960.0,227.0,113.5,900.0,7,18,1,-0.5584934549586469
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1912,1,5,1.0295810152231881
10.0,118.0,2.0,1693448640.0,8.0,8.0,5520.0,1,2,3,-0.5634952643135503
8398.0,374.0,285.0,1698299760.0,232.0,232.0,60.0,13,5,3,-0.5534916456037435
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3927,1,5,2.709355323578252
36422.0,167.0,299.0,1701650820.0,6.0,6.0,10200.0,1,0,0,-0.5634952643135503
6949.0,691.0,81.0,1690323300.0,22.0,22.0,300.0,9,22,1,-0.5568261851736791
33613.0,291.0,564.0,1701725760.0,16.0,16.0,2160.0,9,21,0,-0.5568261851736791
150634.0,19443.0,43247.0,1703456820.0,22.0,11.0,2280.0,2,22,6,-0.5626616294210665
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1707,1,5,0.8586858622639879
59002.0,615.0,617.0,1701027000.0,13.0,13.0,420.0,3,19,6,-0.5618279945285826
38460.0,102.0,3986.0,1701383520.0,62.0,31.0,1020.0,8,22,3,-0.557659820066163
48392.0,980.0,13134.0,1697734020.0,44.0,22.0,60.0,3,16,3,-0.5618279945285826
150634.0,19443.0,43247.0,1688763660.0,5.0,5.0,120.0,4,21,4,-0.5609943596360987
150634.0,19443.0,43247.0,1691595660.0,22.0,22.0,540.0,4,15,2,-0.5609943596360987
4872.0,217.0,212.0,1688482440.0,19.0,19.0,1200.0,3,14,1,-0.5618279945285826
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1057,1,5,0.3168231821494511
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3343,1,5,2.222512546367653
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,3048,1,5,1.9765902530849015
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,1237,1,5,0.4668774627965536
16521.0,878.0,1091.0,1699938480.0,37.0,37.0,60.0,5,5,1,-0.5601607247436147
19082.0,415.0,243.0,1699911180.0,25.0,12.5,420.0,5,21,0,-0.5601607247436147
0.0,0.0,0.0,1703898060.0,4250.0,2125.0,0.0,739,1,5,0.05172728633956998
3024.0,553.0,146.0,1689757860.0,604.0,3.552941176470588,19980.0,1,9,2,-0.5634952643135503
